Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,219,2,0,0,1,0,0,0,0
7,219,1,0,1,1,0,0,0,0
8,219,1,0,1,0,1,0,0,2.0
9,218,1,0,2,0,1,0,0,2.0
10,218,1,0,2,0,1,0,0,2.0
11,217,2,0,1,1,1,0,0,2.0
12,217,1,1,1,1,1,0,0,2.0
13,216,2,1,0,2,1,0,0,2.0
14,216,1,1,1,2,1,0,0,2.0
15,216,1,1,1,2,1,0,0,2.0
16,214,2,2,1,1,2,0,0,2.0
17,213,3,2,1,1,2,0,0,2.0
18,212,4,2,0,1,3,0,0,2.3333333333333335
19,210,4,2,1,1,4,0,0,1.75
20,209,4,2,2,1,4,0,0,1.75
21,208,4,2,3,1,4,0,0,1.75
22,205,5,2,5,1,4,0,0,1.75
23,199,10,2,4,1,6,0,0,2.3333333333333335
24,197,11,2,4,2,6,0,0,2.3333333333333335
25,195,10,5,3,3,6,0,0,2.3333333333333335
26,195,4,6,5,5,7,0,0,2.0
27,194,3,7,6,5,7,0,0,2.0
28,189,6,8,6,5,8,0,0,2.25
29,185,10,8,6,4,9,0,0,2.5555555555555554
30,183,11,7,3,7,11,0,0,2.6363636363636362
31,178,11,8,6,6,13,0,0,2.6923076923076925
32,175,10,7,7,7,16,0,0,2.1875
33,172,11,5,9,6,19,0,0,2.0
34,167,11,6,11,7,20,0,0,1.9
35,163,12,7,8,7,25,0,0,1.8
36,162,10,8,8,8,26,0,0,1.7692307692307692
37,157,10,9,10,9,27,0,0,1.8148148148148149
38,153,10,10,9,12,28,0,0,1.75
39,150,12,8,9,12,31,0,0,1.5806451612903225
40,143,14,10,10,10,35,0,0,1.6857142857142857
41,137,16,9,9,12,39,0,0,1.6666666666666667
42,135,15,9,8,12,43,0,0,1.5813953488372092
43,133,10,11,11,10,47,0,0,1.574468085106383
44,133,4,11,13,12,49,0,0,1.530612244897959
45,125,10,11,10,13,53,0,0,1.4150943396226414
46,117,16,13,9,10,57,0,0,1.4210526315789473
47,113,20,11,5,12,61,0,0,1.4098360655737705
48,110,15,14,4,16,63,0,0,1.3968253968253967
49,106,11,14,10,13,68,0,0,1.411764705882353
50,101,12,14,11,10,74,0,0,1.364864864864865
51,99,11,15,12,9,76,0,0,1.3421052631578947
52,95,11,14,11,9,82,0,0,1.329268292682927
53,94,7,14,8,10,89,0,0,1.3146067415730338
54,92,7,16,7,11,89,0,0,1.3146067415730338
55,88,7,12,10,12,93,0,0,1.2580645161290323
56,85,9,10,8,15,95,0,0,1.231578947368421
57,81,11,7,7,14,102,0,0,1.2352941176470589
58,79,9,6,10,8,110,0,0,1.2181818181818183
59,79,6,8,6,11,112,0,0,1.2232142857142858
60,76,5,8,7,11,115,0,0,1.208695652173913
61,74,5,6,7,10,120,0,0,1.1833333333333333
62,72,7,6,4,10,123,0,0,1.170731707317073
63,71,5,7,6,10,123,0,0,1.170731707317073
64,71,3,8,5,8,127,0,0,1.1574803149606299
65,71,1,8,4,9,129,0,0,1.1395348837209303
66,71,0,6,4,7,134,0,0,1.1119402985074627
67,71,0,4,2,6,139,0,0,1.0719424460431655
68,71,0,4,1,7,139,0,0,1.0719424460431655
69,71,0,4,0,6,141,0,0,1.0567375886524824
70,69,2,3,0,4,144,0,0,1.0486111111111112
71,69,2,2,0,4,145,0,0,1.0413793103448277
72,69,2,1,0,2,148,0,0,1.0202702702702702
73,68,1,0,2,1,150,0,0,1.0066666666666666
74,68,1,0,2,0,151,0,0,1.0132450331125828
75,66,3,0,2,0,151,0,0,1.0132450331125828
76,66,2,0,3,0,151,0,0,1.0132450331125828
77,64,4,0,1,2,151,0,0,1.0132450331125828
78,64,2,0,3,2,151,0,0,1.0132450331125828
79,64,2,0,3,2,151,0,0,1.0132450331125828
80,64,0,0,4,3,151,0,0,1.0132450331125828
81,63,1,0,4,3,151,0,0,1.0132450331125828
82,62,2,0,2,3,153,0,0,1.0196078431372548
83,61,3,0,2,3,153,0,0,1.0196078431372548
84,61,2,1,0,5,153,0,0,1.0196078431372548
85,60,2,2,0,4,154,0,0,1.0194805194805194
86,60,1,3,0,4,154,0,0,1.0194805194805194
87,60,1,3,0,2,156,0,0,1.0128205128205128
88,59,1,4,0,2,156,0,0,1.0128205128205128
89,59,1,4,0,0,158,0,0,1.018987341772152
90,59,1,4,0,0,158,0,0,1.018987341772152
91,59,0,3,1,0,159,0,0,1.0125786163522013
92,59,0,2,1,0,160,0,0,1.0125
93,59,0,1,1,0,161,0,0,1.0062111801242235
94,59,0,1,1,0,161,0,0,1.0062111801242235
95,59,0,0,0,1,162,0,0,1.0
96,59,0,0,0,1,162,0,0,1.0
97,59,0,0,0,1,162,0,0,1.0
98,59,0,0,0,1,162,0,0,1.0
99,59,0,0,0,1,162,0,0,1.0
