Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,0,2,0,1,0,0,0,0
6,217,2,2,0,1,0,0,0,0
7,217,2,2,0,1,0,0,0,0
8,216,3,2,0,0,1,0,0,5.0
9,216,1,3,1,0,1,0,0,5.0
10,215,2,3,1,0,1,0,0,5.0
11,215,1,3,2,0,1,0,0,5.0
12,213,3,1,2,0,3,0,0,1.6666666666666667
13,213,2,2,1,1,3,0,0,1.6666666666666667
14,212,3,2,1,1,3,0,0,1.6666666666666667
15,211,2,4,0,2,3,0,0,1.6666666666666667
16,209,4,3,0,2,4,0,0,1.25
17,207,5,3,1,2,4,0,0,1.25
18,206,5,3,2,1,5,0,0,2.8
19,204,5,4,3,1,5,0,0,2.8
20,202,5,4,4,0,7,0,0,2.2857142857142856
21,198,8,4,4,1,7,0,0,2.2857142857142856
22,197,7,3,4,2,9,0,0,1.7777777777777777
23,196,6,4,4,3,9,0,0,1.7777777777777777
24,194,4,7,4,4,9,0,0,1.7777777777777777
25,189,8,8,3,5,9,0,0,1.7777777777777777
26,187,9,7,3,5,11,0,0,1.8181818181818181
27,184,10,6,4,5,13,0,0,1.6923076923076923
28,180,9,7,7,5,14,0,0,1.9285714285714286
29,174,13,6,9,4,16,0,0,2.125
30,172,12,8,8,4,18,0,0,2.0
31,169,11,7,8,5,22,0,0,1.7272727272727273
32,162,12,7,9,8,24,0,0,1.625
33,158,14,7,9,9,25,0,0,1.6
34,152,17,8,11,9,25,0,0,1.6
35,143,19,10,13,10,27,0,0,1.5925925925925926
36,134,24,11,11,13,29,0,0,1.6896551724137931
37,131,21,12,11,11,36,0,0,1.7777777777777777
38,125,18,13,15,11,40,0,0,1.675
39,118,16,17,15,15,41,0,0,1.6341463414634145
40,112,19,17,15,16,43,0,0,1.8372093023255813
41,98,27,20,15,13,49,0,0,1.7551020408163265
42,92,26,18,15,17,54,0,0,1.6666666666666667
43,90,22,20,14,19,57,0,0,1.6491228070175439
44,77,21,24,17,18,65,0,0,1.6923076923076923
45,72,20,26,16,17,71,0,0,1.647887323943662
46,65,25,22,11,21,78,0,0,1.5769230769230769
47,63,14,28,15,18,84,0,0,1.6666666666666667
48,56,16,25,13,20,92,0,0,1.5869565217391304
49,50,15,27,16,18,96,0,0,1.5625
50,45,18,26,15,17,101,0,0,1.504950495049505
51,39,17,20,13,18,115,0,0,1.3565217391304347
52,36,14,17,13,19,123,0,0,1.3170731707317074
53,33,12,20,10,17,130,0,0,1.3153846153846154
54,29,10,15,15,16,137,0,0,1.2627737226277371
55,24,12,14,13,20,139,0,0,1.2446043165467626
56,23,10,13,10,17,149,0,0,1.221476510067114
57,20,9,12,12,14,155,0,0,1.2129032258064516
58,19,5,12,10,15,161,0,0,1.1801242236024845
59,19,4,10,8,18,163,0,0,1.165644171779141
60,19,1,7,9,14,172,0,0,1.127906976744186
61,18,1,6,7,13,177,0,0,1.1242937853107344
62,16,3,6,4,15,178,0,0,1.1179775280898876
63,16,3,4,3,11,185,0,0,1.0972972972972972
64,16,2,4,1,10,189,0,0,1.0846560846560847
65,16,0,3,1,10,192,0,0,1.0677083333333333
66,16,0,3,1,7,195,0,0,1.0512820512820513
67,15,1,2,1,4,199,0,0,1.0301507537688441
68,15,1,2,1,3,200,0,0,1.03
69,15,1,2,0,2,202,0,0,1.0198019801980198
70,15,0,2,1,1,203,0,0,1.0147783251231528
71,15,0,1,1,1,204,0,0,1.0098039215686274
72,15,0,0,1,1,205,0,0,1.0048780487804878
73,15,0,0,1,1,205,0,0,1.0048780487804878
74,15,0,0,0,1,206,0,0,1.0
75,15,0,0,0,1,206,0,0,1.0
76,14,1,0,0,1,206,0,0,1.0
77,14,1,0,0,1,206,0,0,1.0
78,14,1,0,0,1,206,0,0,1.0
79,13,1,1,0,0,207,0,0,1.0048309178743962
80,13,1,1,0,0,207,0,0,1.0048309178743962
81,13,1,1,0,0,207,0,0,1.0048309178743962
82,13,0,1,1,0,207,0,0,1.0048309178743962
83,13,0,1,1,0,207,0,0,1.0048309178743962
84,13,0,1,1,0,207,0,0,1.0048309178743962
85,13,0,1,1,0,207,0,0,1.0048309178743962
86,13,0,0,0,1,208,0,0,1.0
87,13,0,0,0,1,208,0,0,1.0
88,13,0,0,0,1,208,0,0,1.0
89,13,0,0,0,1,208,0,0,1.0
90,13,0,0,0,1,208,0,0,1.0
91,13,0,0,0,0,209,0,0,0.9952153110047847
92,13,0,0,0,0,209,0,0,0.9952153110047847
93,13,0,0,0,0,209,0,0,0.9952153110047847
94,13,0,0,0,0,209,0,0,0.9952153110047847
95,13,0,0,0,0,209,0,0,0.9952153110047847
96,13,0,0,0,0,209,0,0,0.9952153110047847
97,13,0,0,0,0,209,0,0,0.9952153110047847
98,13,0,0,0,0,209,0,0,0.9952153110047847
99,13,0,0,0,0,209,0,0,0.9952153110047847
