Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,217,4,0,0,1,0,0,0,0
6,216,5,0,0,1,0,0,0,0
7,215,3,0,3,1,0,0,0,0
8,212,5,1,3,0,1,0,0,7.0
9,210,6,2,3,0,1,0,0,7.0
10,208,7,2,4,0,1,0,0,7.0
11,208,4,3,3,3,1,0,0,7.0
12,204,6,4,4,3,1,0,0,7.0
13,203,5,5,5,3,1,0,0,7.0
14,201,7,5,4,4,1,0,0,7.0
15,196,8,7,3,6,2,0,0,3.5
16,190,13,7,2,4,6,0,0,3.5
17,187,14,8,2,5,6,0,0,3.5
18,182,14,9,5,5,7,0,0,3.142857142857143
19,180,10,10,8,5,9,0,0,2.7777777777777777
20,177,10,10,10,3,12,0,0,2.75
21,170,12,12,12,3,13,0,0,2.6923076923076925
22,162,18,10,10,5,17,0,0,2.2941176470588234
23,157,20,10,8,9,18,0,0,2.1666666666666665
24,154,16,13,9,10,20,0,0,2.05
25,151,11,13,12,13,22,0,0,1.8636363636363635
26,143,14,14,13,13,25,0,0,1.76
27,134,20,14,13,12,29,0,0,2.0344827586206895
28,130,21,14,11,11,35,0,0,1.8285714285714285
29,128,15,19,7,15,38,0,0,1.894736842105263
30,124,10,20,12,14,42,0,0,1.9047619047619047
31,115,15,16,14,15,47,0,0,1.7446808510638299
32,103,25,14,15,14,51,0,0,1.6862745098039216
33,98,26,14,14,13,57,0,0,1.5964912280701755
34,96,19,19,10,14,64,0,0,1.609375
35,91,12,20,15,16,68,0,0,1.5294117647058822
36,83,15,16,16,16,76,0,0,1.4078947368421053
37,82,14,14,17,16,79,0,0,1.3924050632911393
38,72,19,16,17,17,81,0,0,1.3950617283950617
39,70,13,18,14,19,88,0,0,1.4431818181818181
40,66,16,15,12,18,95,0,0,1.4526315789473685
41,64,8,12,17,18,103,0,0,1.3495145631067962
42,59,11,10,15,20,107,0,0,1.308411214953271
43,56,10,8,13,23,112,0,0,1.2589285714285714
44,52,12,9,13,15,121,0,0,1.2892561983471074
45,52,7,11,7,19,126,0,0,1.246031746031746
46,52,4,10,8,18,130,0,0,1.2230769230769232
47,50,2,11,7,19,133,0,0,1.2255639097744362
48,49,3,8,6,14,142,0,0,1.176056338028169
49,48,4,7,5,14,144,0,0,1.1597222222222223
50,48,2,8,4,9,151,0,0,1.1324503311258278
51,48,1,7,2,11,153,0,0,1.1176470588235294
52,47,1,4,2,7,161,0,0,1.062111801242236
53,47,1,3,2,6,163,0,0,1.049079754601227
54,47,1,2,1,6,165,0,0,1.0484848484848486
55,47,0,3,0,5,167,0,0,1.035928143712575
56,45,2,3,0,2,170,0,0,1.0294117647058822
57,44,3,2,0,2,171,0,0,1.023391812865497
58,44,3,2,0,2,171,0,0,1.023391812865497
59,44,1,3,0,1,173,0,0,1.0173410404624277
60,44,0,3,1,0,174,0,0,1.0172413793103448
61,44,0,3,1,0,174,0,0,1.0172413793103448
62,44,0,2,1,0,175,0,0,1.0114285714285713
63,44,0,2,1,0,175,0,0,1.0114285714285713
64,44,0,2,0,1,175,0,0,1.0114285714285713
65,44,0,2,0,1,175,0,0,1.0114285714285713
66,44,0,0,0,1,177,0,0,1.0
67,44,0,0,0,1,177,0,0,1.0
68,44,0,0,0,1,177,0,0,1.0
69,44,0,0,0,0,178,0,0,0.9943820224719101
70,44,0,0,0,0,178,0,0,0.9943820224719101
71,44,0,0,0,0,178,0,0,0.9943820224719101
72,44,0,0,0,0,178,0,0,0.9943820224719101
73,44,0,0,0,0,178,0,0,0.9943820224719101
74,44,0,0,0,0,178,0,0,0.9943820224719101
75,44,0,0,0,0,178,0,0,0.9943820224719101
76,44,0,0,0,0,178,0,0,0.9943820224719101
77,44,0,0,0,0,178,0,0,0.9943820224719101
78,44,0,0,0,0,178,0,0,0.9943820224719101
79,44,0,0,0,0,178,0,0,0.9943820224719101
80,44,0,0,0,0,178,0,0,0.9943820224719101
81,44,0,0,0,0,178,0,0,0.9943820224719101
82,44,0,0,0,0,178,0,0,0.9943820224719101
83,44,0,0,0,0,178,0,0,0.9943820224719101
84,44,0,0,0,0,178,0,0,0.9943820224719101
85,44,0,0,0,0,178,0,0,0.9943820224719101
86,44,0,0,0,0,178,0,0,0.9943820224719101
87,44,0,0,0,0,178,0,0,0.9943820224719101
88,44,0,0,0,0,178,0,0,0.9943820224719101
89,44,0,0,0,0,178,0,0,0.9943820224719101
90,44,0,0,0,0,178,0,0,0.9943820224719101
91,44,0,0,0,0,178,0,0,0.9943820224719101
92,44,0,0,0,0,178,0,0,0.9943820224719101
93,44,0,0,0,0,178,0,0,0.9943820224719101
94,44,0,0,0,0,178,0,0,0.9943820224719101
95,44,0,0,0,0,178,0,0,0.9943820224719101
96,44,0,0,0,0,178,0,0,0.9943820224719101
97,44,0,0,0,0,178,0,0,0.9943820224719101
98,44,0,0,0,0,178,0,0,0.9943820224719101
99,44,0,0,0,0,178,0,0,0.9943820224719101
