Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,220,1,0,0,1,0,0,0,0
7,220,0,0,1,1,0,0,0,0
8,220,0,0,1,0,1,0,0,1.0
9,220,0,0,1,0,1,0,0,1.0
10,220,0,0,1,0,1,0,0,1.0
11,218,2,0,0,1,1,0,0,1.0
12,218,2,0,0,1,1,0,0,1.0
13,218,2,0,0,1,1,0,0,1.0
14,217,1,1,1,1,1,0,0,1.0
15,217,1,1,1,1,1,0,0,1.0
16,216,2,1,1,0,2,0,0,2.0
17,215,2,1,2,0,2,0,0,2.0
18,215,2,1,1,1,2,0,0,2.0
19,215,1,1,2,1,2,0,0,2.0
20,215,0,1,3,1,2,0,0,2.0
21,215,0,0,2,2,3,0,0,1.3333333333333333
22,215,0,0,2,2,3,0,0,1.3333333333333333
23,215,0,0,1,2,4,0,0,1.5
24,212,3,0,0,3,4,0,0,1.5
25,209,6,0,0,3,4,0,0,1.5
26,208,7,0,0,2,5,0,0,1.8
27,207,5,1,2,2,5,0,0,1.8
28,204,5,2,4,1,6,0,0,2.1666666666666665
29,203,5,3,4,0,7,0,0,2.142857142857143
30,203,4,3,5,0,7,0,0,2.142857142857143
31,201,3,3,6,2,7,0,0,2.142857142857143
32,197,6,3,5,4,7,0,0,2.142857142857143
33,194,9,3,5,4,7,0,0,2.142857142857143
34,191,10,3,5,5,8,0,0,2.0
35,187,10,2,6,8,9,0,0,1.7777777777777777
36,182,12,1,8,7,12,0,0,1.9166666666666667
37,172,19,1,11,5,14,0,0,1.8571428571428572
38,169,18,1,14,6,14,0,0,1.8571428571428572
39,163,19,3,13,9,15,0,0,1.9333333333333333
40,156,16,9,14,9,18,0,0,2.111111111111111
41,150,19,9,13,11,20,0,0,2.0
42,145,18,13,11,15,20,0,0,2.0
43,138,18,14,14,17,21,0,0,2.142857142857143
44,133,17,16,14,17,25,0,0,2.08
45,124,21,17,16,16,28,0,0,2.3214285714285716
46,115,23,16,20,15,33,0,0,2.212121212121212
47,111,22,12,17,17,43,0,0,1.813953488372093
48,102,22,14,19,18,47,0,0,1.7234042553191489
49,94,21,14,20,18,55,0,0,1.709090909090909
50,86,25,14,17,22,58,0,0,1.6551724137931034
51,79,23,19,16,23,62,0,0,1.6612903225806452
52,78,16,20,16,23,69,0,0,1.5942028985507246
53,71,15,23,15,24,74,0,0,1.5810810810810811
54,66,13,23,17,23,80,0,0,1.5875
55,65,13,20,16,19,89,0,0,1.5393258426966292
56,61,10,18,15,22,96,0,0,1.4895833333333333
57,57,9,18,15,20,103,0,0,1.4466019417475728
58,54,11,12,10,20,115,0,0,1.3391304347826087
59,52,9,11,12,18,120,0,0,1.2916666666666667
60,49,8,8,10,21,126,0,0,1.246031746031746
61,49,5,6,9,19,134,0,0,1.1940298507462686
62,46,6,8,9,15,138,0,0,1.2028985507246377
63,46,3,7,8,13,145,0,0,1.1517241379310346
64,46,3,6,5,15,147,0,0,1.1428571428571428
65,46,0,7,3,13,153,0,0,1.1176470588235294
66,46,0,6,3,9,158,0,0,1.0822784810126582
67,46,0,5,1,11,159,0,0,1.0754716981132075
68,46,0,5,1,8,162,0,0,1.0740740740740742
69,45,1,3,0,6,167,0,0,1.0479041916167664
70,45,1,2,0,3,171,0,0,1.0292397660818713
71,44,2,2,0,3,171,0,0,1.0292397660818713
72,44,1,0,1,1,175,0,0,1.0114285714285713
73,44,1,0,1,1,175,0,0,1.0114285714285713
74,44,0,1,1,0,176,0,0,1.0056818181818181
75,44,0,1,1,0,176,0,0,1.0056818181818181
76,44,0,1,0,1,176,0,0,1.0056818181818181
77,44,0,1,0,1,176,0,0,1.0056818181818181
78,44,0,1,0,1,176,0,0,1.0056818181818181
79,43,1,1,0,1,176,0,0,1.0056818181818181
80,43,1,1,0,1,176,0,0,1.0056818181818181
81,43,1,0,0,0,178,0,0,1.0
82,43,0,0,1,0,178,0,0,1.0
83,43,0,0,1,0,178,0,0,1.0
84,43,0,0,1,0,178,0,0,1.0
85,43,0,0,1,0,178,0,0,1.0
86,43,0,0,0,1,178,0,0,1.0
87,43,0,0,0,1,178,0,0,1.0
88,43,0,0,0,1,178,0,0,1.0
89,43,0,0,0,1,178,0,0,1.0
90,43,0,0,0,1,178,0,0,1.0
91,43,0,0,0,0,179,0,0,0.994413407821229
92,43,0,0,0,0,179,0,0,0.994413407821229
93,43,0,0,0,0,179,0,0,0.994413407821229
94,43,0,0,0,0,179,0,0,0.994413407821229
95,43,0,0,0,0,179,0,0,0.994413407821229
96,43,0,0,0,0,179,0,0,0.994413407821229
97,43,0,0,0,0,179,0,0,0.994413407821229
98,43,0,0,0,0,179,0,0,0.994413407821229
99,43,0,0,0,0,179,0,0,0.994413407821229
