Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,215,4,1,1,1,0,0,0,0
6,215,3,1,2,1,0,0,0,0
7,213,5,1,2,1,0,0,0,0
8,212,3,3,2,1,1,0,0,4.0
9,210,5,3,2,1,1,0,0,4.0
10,209,4,3,3,2,1,0,0,4.0
11,208,4,4,3,2,1,0,0,4.0
12,203,7,4,3,3,2,0,0,2.0
13,201,8,4,4,2,3,0,0,3.3333333333333335
14,198,10,4,3,4,3,0,0,3.3333333333333335
15,196,7,4,6,3,6,0,0,2.6666666666666665
16,191,10,4,7,4,6,0,0,2.6666666666666665
17,185,13,5,8,4,7,0,0,2.857142857142857
18,183,13,5,8,5,8,0,0,2.5
19,178,13,7,7,6,11,0,0,2.727272727272727
20,175,10,10,8,8,11,0,0,2.727272727272727
21,168,15,11,7,9,12,0,0,2.6666666666666665
22,161,17,12,8,9,15,0,0,2.2666666666666666
23,158,17,13,8,10,16,0,0,2.4375
24,150,18,14,10,10,20,0,0,2.35
25,142,19,16,13,9,23,0,0,2.391304347826087
26,134,24,14,13,9,28,0,0,2.0714285714285716
27,123,27,15,15,10,32,0,0,1.96875
28,116,26,16,16,13,35,0,0,2.0285714285714285
29,103,31,17,16,14,41,0,0,1.9268292682926829
30,96,27,20,21,15,43,0,0,1.8604651162790697
31,88,28,21,21,17,47,0,0,1.8085106382978724
32,80,23,24,22,21,52,0,0,1.7884615384615385
33,76,20,25,23,20,58,0,0,1.8620689655172413
34,67,21,24,21,23,66,0,0,1.803030303030303
35,60,20,24,23,25,70,0,0,1.7
36,54,22,23,17,28,78,0,0,1.6282051282051282
37,50,17,23,17,27,88,0,0,1.5795454545454546
38,47,13,21,18,28,95,0,0,1.5052631578947369
39,44,10,19,14,27,108,0,0,1.4166666666666667
40,42,8,20,14,24,114,0,0,1.3859649122807018
41,38,9,17,12,22,124,0,0,1.3306451612903225
42,37,7,16,8,23,131,0,0,1.3282442748091603
43,35,7,14,7,20,139,0,0,1.2949640287769784
44,34,4,12,8,15,149,0,0,1.2147651006711409
45,33,4,12,5,17,151,0,0,1.1986754966887416
46,32,3,8,5,14,160,0,0,1.14375
47,31,3,6,4,9,169,0,0,1.0946745562130178
48,31,2,6,3,9,171,0,0,1.0935672514619883
49,30,2,6,3,8,173,0,0,1.0809248554913296
50,30,1,6,1,7,177,0,0,1.0621468926553672
51,30,1,4,1,5,181,0,0,1.0497237569060773
52,30,0,4,0,5,183,0,0,1.0382513661202186
53,30,0,4,0,3,185,0,0,1.027027027027027
54,30,0,3,0,3,186,0,0,1.021505376344086
55,30,0,3,0,1,188,0,0,1.0159574468085106
56,30,0,2,0,1,189,0,0,1.0105820105820107
57,30,0,1,0,0,191,0,0,1.0
58,30,0,1,0,0,191,0,0,1.0
59,30,0,0,0,0,192,0,0,0.9947916666666666
60,30,0,0,0,0,192,0,0,0.9947916666666666
61,30,0,0,0,0,192,0,0,0.9947916666666666
62,30,0,0,0,0,192,0,0,0.9947916666666666
63,30,0,0,0,0,192,0,0,0.9947916666666666
64,30,0,0,0,0,192,0,0,0.9947916666666666
65,30,0,0,0,0,192,0,0,0.9947916666666666
66,30,0,0,0,0,192,0,0,0.9947916666666666
67,30,0,0,0,0,192,0,0,0.9947916666666666
68,30,0,0,0,0,192,0,0,0.9947916666666666
69,30,0,0,0,0,192,0,0,0.9947916666666666
70,30,0,0,0,0,192,0,0,0.9947916666666666
71,30,0,0,0,0,192,0,0,0.9947916666666666
72,30,0,0,0,0,192,0,0,0.9947916666666666
73,30,0,0,0,0,192,0,0,0.9947916666666666
74,30,0,0,0,0,192,0,0,0.9947916666666666
75,30,0,0,0,0,192,0,0,0.9947916666666666
76,30,0,0,0,0,192,0,0,0.9947916666666666
77,30,0,0,0,0,192,0,0,0.9947916666666666
78,30,0,0,0,0,192,0,0,0.9947916666666666
79,30,0,0,0,0,192,0,0,0.9947916666666666
80,30,0,0,0,0,192,0,0,0.9947916666666666
81,30,0,0,0,0,192,0,0,0.9947916666666666
82,30,0,0,0,0,192,0,0,0.9947916666666666
83,30,0,0,0,0,192,0,0,0.9947916666666666
84,30,0,0,0,0,192,0,0,0.9947916666666666
85,30,0,0,0,0,192,0,0,0.9947916666666666
86,30,0,0,0,0,192,0,0,0.9947916666666666
87,30,0,0,0,0,192,0,0,0.9947916666666666
88,30,0,0,0,0,192,0,0,0.9947916666666666
89,30,0,0,0,0,192,0,0,0.9947916666666666
90,30,0,0,0,0,192,0,0,0.9947916666666666
91,30,0,0,0,0,192,0,0,0.9947916666666666
92,30,0,0,0,0,192,0,0,0.9947916666666666
93,30,0,0,0,0,192,0,0,0.9947916666666666
94,30,0,0,0,0,192,0,0,0.9947916666666666
95,30,0,0,0,0,192,0,0,0.9947916666666666
96,30,0,0,0,0,192,0,0,0.9947916666666666
97,30,0,0,0,0,192,0,0,0.9947916666666666
98,30,0,0,0,0,192,0,0,0.9947916666666666
99,30,0,0,0,0,192,0,0,0.9947916666666666
