,0
0,2
1,1
2,2
3,1
4,1
5,0
6,0
7,2
8,0
9,4
10,2
11,0
12,0
13,0
14,0
15,2
16,1
17,1
18,1
19,0
20,0
21,0
22,0
23,1
24,4
25,0
26,0
27,13
28,2
29,0
30,0
31,0
32,2
33,0
34,3
35,0
36,1
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,2
45,0
46,0
47,2
48,0
49,1
50,4
51,0
52,0
53,1
54,2
55,0
56,1
57,2
58,0
59,0
60,0
61,1
62,0
63,0
64,0
65,1
66,1
67,0
68,0
69,0
70,0
71,0
72,0
73,3
74,0
75,0
76,0
77,2
78,4
79,0
80,0
81,1
82,3
83,1
84,5
85,1
86,2
87,0
88,1
89,0
90,1
91,0
92,2
93,0
94,3
95,0
96,2
97,1
98,0
99,0
100,0
101,1
102,0
103,0
104,0
105,3
106,0
107,1
108,0
109,0
110,0
111,4
112,0
113,1
114,1
115,1
116,0
117,3
118,1
119,1
120,0
121,5
122,1
123,0
124,0
125,0
126,1
127,0
128,1
129,3
130,0
131,0
132,0
133,0
134,3
135,0
136,0
137,0
138,2
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,1
147,0
148,1
149,0
150,0
151,0
152,0
153,0
154,0
155,7
156,0
157,1
158,3
159,0
160,0
161,0
162,1
163,1
164,0
165,2
166,0
167,5
168,0
169,5
170,0
171,0
172,0
173,3
174,0
175,2
176,1
177,0
178,1
179,6
180,0
181,0
182,0
183,1
184,0
185,1
186,1
187,0
188,1
189,0
190,0
191,4
192,0
193,0
194,5
195,1
196,1
197,0
198,4
199,2
200,4
201,1
202,0
203,0
204,5
205,1
206,2
207,0
208,2
209,1
210,3
211,2
212,1
