Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,216,4,0,1,1,0,0,0,0
7,215,4,0,2,1,0,0,0,0
8,214,4,0,3,0,1,0,0,5.0
9,214,2,2,2,1,1,0,0,5.0
10,213,2,2,3,1,1,0,0,5.0
11,213,1,2,3,2,1,0,0,5.0
12,211,3,2,2,3,1,0,0,5.0
13,207,6,3,2,3,1,0,0,5.0
14,204,9,3,1,3,2,0,0,3.5
15,202,9,4,1,4,2,0,0,3.5
16,200,7,4,3,3,5,0,0,1.8
17,198,6,5,5,2,6,0,0,2.0
18,193,9,5,7,2,6,0,0,2.0
19,189,11,6,7,2,7,0,0,2.0
20,181,17,6,6,3,9,0,0,2.4444444444444446
21,176,17,9,6,5,9,0,0,2.4444444444444446
22,172,17,9,7,7,10,0,0,2.2
23,168,13,12,9,8,12,0,0,1.8333333333333333
24,161,15,14,10,8,14,0,0,1.9285714285714286
25,154,18,17,9,8,16,0,0,1.9375
26,148,20,18,8,9,19,0,0,2.1052631578947367
27,144,17,21,8,10,22,0,0,2.1818181818181817
28,138,16,21,10,11,26,0,0,2.1153846153846154
29,134,14,22,13,11,28,0,0,2.142857142857143
30,126,18,18,14,11,35,0,0,1.8571428571428572
31,116,22,18,14,11,41,0,0,1.7804878048780488
32,112,22,17,12,12,47,0,0,1.7446808510638299
33,110,16,19,12,14,51,0,0,1.7254901960784315
34,107,9,20,14,16,56,0,0,1.6071428571428572
35,97,15,18,14,17,61,0,0,1.540983606557377
36,94,16,18,12,16,66,0,0,1.4848484848484849
37,89,18,19,9,16,71,0,0,1.5633802816901408
38,87,10,21,9,17,78,0,0,1.4871794871794872
39,81,13,21,7,17,83,0,0,1.4216867469879517
40,75,14,19,10,14,90,0,0,1.3222222222222222
41,68,19,15,10,13,97,0,0,1.268041237113402
42,65,16,16,9,14,102,0,0,1.2843137254901962
43,61,14,14,14,10,109,0,0,1.2844036697247707
44,57,11,14,16,10,114,0,0,1.263157894736842
45,56,9,10,17,11,119,0,0,1.2100840336134453
46,49,12,10,15,14,122,0,0,1.221311475409836
47,47,10,8,13,15,129,0,0,1.2248062015503876
48,44,12,7,9,19,131,0,0,1.2213740458015268
49,42,7,9,10,18,136,0,0,1.213235294117647
50,41,6,10,9,19,137,0,0,1.2116788321167884
51,40,4,10,6,19,143,0,0,1.1818181818181819
52,39,3,11,5,14,150,0,0,1.1866666666666668
53,36,5,9,3,12,157,0,0,1.1401273885350318
54,35,5,10,2,11,159,0,0,1.1383647798742138
55,34,5,11,1,10,161,0,0,1.1366459627329193
56,33,3,7,4,6,169,0,0,1.0946745562130178
57,32,3,6,4,6,171,0,0,1.0818713450292399
58,30,4,4,5,3,176,0,0,1.0738636363636365
59,28,5,2,6,2,179,0,0,1.0614525139664805
60,27,5,3,3,4,180,0,0,1.0555555555555556
61,26,4,3,3,5,181,0,0,1.0497237569060773
62,25,3,2,4,5,183,0,0,1.0382513661202186
63,25,2,2,4,6,183,0,0,1.0382513661202186
64,24,2,2,5,6,183,0,0,1.0382513661202186
65,23,2,3,4,4,186,0,0,1.0483870967741935
66,21,4,3,2,5,187,0,0,1.0481283422459893
67,21,3,2,2,5,189,0,0,1.0476190476190477
68,21,2,1,2,5,191,0,0,1.036649214659686
69,19,2,1,4,5,191,0,0,1.036649214659686
70,18,3,1,4,4,192,0,0,1.03125
71,18,3,1,3,3,194,0,0,1.0309278350515463
72,18,1,0,4,3,196,0,0,1.0204081632653061
73,16,2,1,2,4,197,0,0,1.0203045685279188
74,16,2,1,2,4,197,0,0,1.0203045685279188
75,16,2,1,2,4,197,0,0,1.0203045685279188
76,16,0,1,2,5,198,0,0,1.0151515151515151
77,15,1,1,2,4,199,0,0,1.020100502512563
78,15,1,1,2,2,201,0,0,1.0199004975124377
79,15,1,1,2,2,201,0,0,1.0199004975124377
80,15,0,1,0,4,202,0,0,1.0148514851485149
81,15,0,1,0,2,204,0,0,1.0049019607843137
82,15,0,1,0,2,204,0,0,1.0049019607843137
83,15,0,1,0,2,204,0,0,1.0049019607843137
84,15,0,1,0,2,204,0,0,1.0049019607843137
85,15,0,1,0,0,206,0,0,1.0
86,15,0,1,0,0,206,0,0,1.0
87,15,0,0,0,0,207,0,0,0.9951690821256038
88,15,0,0,0,0,207,0,0,0.9951690821256038
89,15,0,0,0,0,207,0,0,0.9951690821256038
90,15,0,0,0,0,207,0,0,0.9951690821256038
91,15,0,0,0,0,207,0,0,0.9951690821256038
92,15,0,0,0,0,207,0,0,0.9951690821256038
93,15,0,0,0,0,207,0,0,0.9951690821256038
94,15,0,0,0,0,207,0,0,0.9951690821256038
95,15,0,0,0,0,207,0,0,0.9951690821256038
96,15,0,0,0,0,207,0,0,0.9951690821256038
97,15,0,0,0,0,207,0,0,0.9951690821256038
98,15,0,0,0,0,207,0,0,0.9951690821256038
99,15,0,0,0,0,207,0,0,0.9951690821256038
