Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,221,0,0,0,1,0,0,0,0
5,221,0,0,0,1,0,0,0,0
6,221,0,0,0,1,0,0,0,0
7,221,0,0,0,1,0,0,0,0
8,220,1,0,0,0,1,0,0,1.0
9,220,1,0,0,0,1,0,0,1.0
10,220,1,0,0,0,1,0,0,1.0
11,220,0,0,1,0,1,0,0,1.0
12,220,0,0,1,0,1,0,0,1.0
13,219,1,0,1,0,1,0,0,1.0
14,219,1,0,1,0,1,0,0,1.0
15,218,2,0,0,1,1,0,0,1.0
16,218,1,0,1,1,1,0,0,1.0
17,217,2,0,1,1,1,0,0,1.0
18,217,1,0,2,1,1,0,0,1.0
19,216,2,0,2,1,1,0,0,1.0
20,216,1,0,2,1,2,0,0,2.0
21,214,3,0,2,1,2,0,0,2.0
22,214,2,0,2,2,2,0,0,2.0
23,213,3,0,2,2,2,0,0,2.0
24,213,1,0,3,3,2,0,0,2.0
25,210,4,0,3,2,3,0,0,2.3333333333333335
26,209,4,1,2,3,3,0,0,2.3333333333333335
27,207,6,1,2,2,4,0,0,2.0
28,207,3,2,2,4,4,0,0,2.0
29,207,2,2,3,3,5,0,0,1.8
30,203,4,3,4,3,5,0,0,1.8
31,198,9,3,4,2,6,0,0,1.6666666666666667
32,196,11,3,2,4,6,0,0,1.6666666666666667
33,193,10,4,3,3,9,0,0,2.111111111111111
34,192,6,6,5,4,9,0,0,2.111111111111111
35,190,6,5,7,4,10,0,0,2.0
36,184,9,6,9,4,10,0,0,2.0
37,175,17,5,8,4,13,0,0,1.9230769230769231
38,172,18,5,7,6,14,0,0,2.2857142857142856
39,169,15,8,8,7,15,0,0,2.2
40,165,10,10,11,9,17,0,0,2.0
41,163,9,9,12,10,19,0,0,1.7894736842105263
42,153,16,11,11,10,21,0,0,1.8571428571428572
43,144,21,12,10,10,25,0,0,2.04
44,140,23,13,6,13,27,0,0,2.074074074074074
45,138,15,20,7,13,29,0,0,2.0344827586206895
46,133,11,20,12,13,33,0,0,1.9090909090909092
47,130,10,17,13,13,39,0,0,1.6666666666666667
48,126,12,18,12,11,43,0,0,1.627906976744186
49,121,12,17,13,9,50,0,0,1.58
50,117,13,15,10,13,54,0,0,1.6111111111111112
51,112,14,14,11,15,56,0,0,1.6071428571428572
52,109,12,9,14,13,65,0,0,1.4
53,107,10,8,12,16,69,0,0,1.318840579710145
54,102,10,9,12,16,73,0,0,1.4246575342465753
55,98,11,8,10,14,81,0,0,1.3580246913580247
56,93,14,8,8,14,85,0,0,1.3176470588235294
57,88,14,10,9,16,85,0,0,1.3176470588235294
58,86,12,11,9,15,89,0,0,1.2808988764044944
59,84,9,11,10,14,94,0,0,1.2340425531914894
60,80,8,9,14,11,100,0,0,1.22
61,74,12,8,12,11,105,0,0,1.2380952380952381
62,73,11,7,11,12,108,0,0,1.2314814814814814
63,71,9,7,11,12,112,0,0,1.2321428571428572
64,70,4,6,11,15,116,0,0,1.2155172413793103
65,69,4,5,11,15,118,0,0,1.2118644067796611
66,69,2,4,10,14,123,0,0,1.170731707317073
67,67,3,4,8,14,126,0,0,1.1587301587301588
68,67,2,3,4,16,130,0,0,1.1538461538461537
69,66,3,3,3,12,135,0,0,1.125925925925926
70,66,1,2,4,12,137,0,0,1.1094890510948905
71,66,1,1,3,11,140,0,0,1.0857142857142856
72,66,0,1,3,9,143,0,0,1.06993006993007
73,66,0,0,3,4,149,0,0,1.0402684563758389
74,66,0,0,1,5,150,0,0,1.0333333333333334
75,66,0,0,1,4,151,0,0,1.0264900662251655
76,66,0,0,0,4,152,0,0,1.019736842105263
77,65,1,0,0,3,153,0,0,1.0196078431372548
78,65,1,0,0,3,153,0,0,1.0196078431372548
79,65,1,0,0,1,155,0,0,1.0064516129032257
80,65,0,0,1,1,155,0,0,1.0064516129032257
81,65,0,0,1,0,156,0,0,1.0
82,65,0,0,1,0,156,0,0,1.0
83,65,0,0,1,0,156,0,0,1.0
84,65,0,0,0,1,156,0,0,1.0
85,65,0,0,0,1,156,0,0,1.0
86,65,0,0,0,1,156,0,0,1.0
87,65,0,0,0,1,156,0,0,1.0
88,65,0,0,0,1,156,0,0,1.0
89,65,0,0,0,0,157,0,0,0.9936305732484076
90,65,0,0,0,0,157,0,0,0.9936305732484076
91,65,0,0,0,0,157,0,0,0.9936305732484076
92,65,0,0,0,0,157,0,0,0.9936305732484076
93,65,0,0,0,0,157,0,0,0.9936305732484076
94,65,0,0,0,0,157,0,0,0.9936305732484076
95,65,0,0,0,0,157,0,0,0.9936305732484076
96,65,0,0,0,0,157,0,0,0.9936305732484076
97,65,0,0,0,0,157,0,0,0.9936305732484076
98,65,0,0,0,0,157,0,0,0.9936305732484076
99,65,0,0,0,0,157,0,0,0.9936305732484076
