Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,1,0,1,0,0,0,0
5,218,2,1,0,1,0,0,0,0
6,218,1,1,1,1,0,0,0,0
7,216,3,1,1,1,0,0,0,0
8,215,3,2,1,0,1,0,0,4.0
9,213,5,2,1,0,1,0,0,4.0
10,213,3,2,2,1,1,0,0,4.0
11,212,3,2,2,1,2,0,0,2.5
12,208,5,2,4,1,2,0,0,2.5
13,205,8,2,4,1,2,0,0,2.5
14,203,9,2,3,3,2,0,0,2.5
15,201,7,3,5,2,4,0,0,2.25
16,195,10,4,5,4,4,0,0,2.25
17,188,15,5,6,4,4,0,0,2.25
18,184,17,5,6,5,5,0,0,2.2
19,181,14,7,8,5,7,0,0,2.2857142857142856
20,170,18,10,10,7,7,0,0,2.2857142857142856
21,163,21,11,12,6,9,0,0,3.0
22,154,27,10,13,7,11,0,0,2.5454545454545454
23,146,24,12,17,10,13,0,0,2.5384615384615383
24,138,25,13,18,12,16,0,0,3.0
25,125,29,16,20,13,19,0,0,2.789473684210526
26,119,27,18,22,14,22,0,0,2.5
27,110,28,19,18,21,26,0,0,2.1538461538461537
28,104,21,25,19,22,31,0,0,2.4516129032258065
29,97,22,26,18,23,36,0,0,2.4722222222222223
30,88,22,27,19,24,42,0,0,2.261904761904762
31,76,28,27,19,26,46,0,0,2.152173913043478
32,73,24,26,17,24,58,0,0,1.8793103448275863
33,68,20,26,18,23,67,0,0,1.7164179104477613
34,58,18,26,21,23,76,0,0,1.5657894736842106
35,51,22,19,20,23,87,0,0,1.4482758620689655
36,47,21,19,19,23,93,0,0,1.4086021505376345
37,43,15,20,19,22,103,0,0,1.4174757281553398
38,38,13,21,15,26,109,0,0,1.4128440366972477
39,32,15,19,15,24,117,0,0,1.3846153846153846
40,30,13,15,16,23,125,0,0,1.352
41,24,14,14,13,24,133,0,0,1.3082706766917294
42,23,9,14,15,23,138,0,0,1.2971014492753623
43,20,10,12,14,18,148,0,0,1.2567567567567568
44,18,6,11,12,19,156,0,0,1.205128205128205
45,17,6,9,10,18,162,0,0,1.2037037037037037
46,17,3,8,7,19,168,0,0,1.1726190476190477
47,16,2,9,6,17,172,0,0,1.1511627906976745
48,16,1,6,5,16,178,0,0,1.1123595505617978
49,15,2,6,5,12,182,0,0,1.10989010989011
50,13,3,6,3,13,184,0,0,1.0978260869565217
51,12,4,2,2,8,194,0,0,1.0670103092783505
52,12,3,2,1,7,197,0,0,1.0558375634517767
53,12,1,2,3,5,199,0,0,1.0452261306532664
54,12,0,1,3,6,200,0,0,1.04
55,12,0,1,3,3,203,0,0,1.0246305418719213
56,12,0,1,3,2,204,0,0,1.0245098039215685
57,12,0,1,1,3,205,0,0,1.0195121951219512
58,12,0,1,0,4,205,0,0,1.0195121951219512
59,12,0,0,0,3,207,0,0,1.0096618357487923
60,12,0,0,0,3,207,0,0,1.0096618357487923
61,12,0,0,0,3,207,0,0,1.0096618357487923
62,12,0,0,0,1,209,0,0,1.0
63,12,0,0,0,0,210,0,0,0.9952380952380953
64,12,0,0,0,0,210,0,0,0.9952380952380953
65,12,0,0,0,0,210,0,0,0.9952380952380953
66,12,0,0,0,0,210,0,0,0.9952380952380953
67,12,0,0,0,0,210,0,0,0.9952380952380953
68,12,0,0,0,0,210,0,0,0.9952380952380953
69,12,0,0,0,0,210,0,0,0.9952380952380953
70,12,0,0,0,0,210,0,0,0.9952380952380953
71,12,0,0,0,0,210,0,0,0.9952380952380953
72,12,0,0,0,0,210,0,0,0.9952380952380953
73,12,0,0,0,0,210,0,0,0.9952380952380953
74,12,0,0,0,0,210,0,0,0.9952380952380953
75,12,0,0,0,0,210,0,0,0.9952380952380953
76,12,0,0,0,0,210,0,0,0.9952380952380953
77,12,0,0,0,0,210,0,0,0.9952380952380953
78,12,0,0,0,0,210,0,0,0.9952380952380953
79,12,0,0,0,0,210,0,0,0.9952380952380953
80,12,0,0,0,0,210,0,0,0.9952380952380953
81,12,0,0,0,0,210,0,0,0.9952380952380953
82,12,0,0,0,0,210,0,0,0.9952380952380953
83,12,0,0,0,0,210,0,0,0.9952380952380953
84,12,0,0,0,0,210,0,0,0.9952380952380953
85,12,0,0,0,0,210,0,0,0.9952380952380953
86,12,0,0,0,0,210,0,0,0.9952380952380953
87,12,0,0,0,0,210,0,0,0.9952380952380953
88,12,0,0,0,0,210,0,0,0.9952380952380953
89,12,0,0,0,0,210,0,0,0.9952380952380953
90,12,0,0,0,0,210,0,0,0.9952380952380953
91,12,0,0,0,0,210,0,0,0.9952380952380953
92,12,0,0,0,0,210,0,0,0.9952380952380953
93,12,0,0,0,0,210,0,0,0.9952380952380953
94,12,0,0,0,0,210,0,0,0.9952380952380953
95,12,0,0,0,0,210,0,0,0.9952380952380953
96,12,0,0,0,0,210,0,0,0.9952380952380953
97,12,0,0,0,0,210,0,0,0.9952380952380953
98,12,0,0,0,0,210,0,0,0.9952380952380953
99,12,0,0,0,0,210,0,0,0.9952380952380953
