Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,218,3,0,0,1,0,0,0,0
6,218,2,0,1,1,0,0,0,0
7,217,2,1,1,1,0,0,0,0
8,217,1,2,1,0,1,0,0,4.0
9,216,2,2,1,0,1,0,0,4.0
10,215,2,3,0,1,1,0,0,4.0
11,213,4,3,0,1,1,0,0,4.0
12,213,3,3,1,1,1,0,0,4.0
13,213,2,4,1,1,1,0,0,4.0
14,213,0,4,2,1,2,0,0,2.0
15,211,2,3,2,0,4,0,0,2.25
16,210,3,3,1,1,4,0,0,2.25
17,209,4,2,1,1,5,0,0,2.2
18,209,2,2,2,2,5,0,0,2.2
19,207,3,2,3,2,5,0,0,2.2
20,204,5,1,4,2,6,0,0,2.0
21,202,7,0,4,1,8,0,0,1.625
22,199,8,0,4,3,8,0,0,1.625
23,198,6,1,5,3,9,0,0,1.6666666666666667
24,196,6,2,5,4,9,0,0,1.6666666666666667
25,192,7,3,7,4,9,0,0,1.6666666666666667
26,190,8,3,6,6,9,0,0,1.6666666666666667
27,187,9,4,5,6,11,0,0,1.7272727272727273
28,184,8,4,8,6,12,0,0,1.8333333333333333
29,179,11,4,8,7,13,0,0,1.8461538461538463
30,177,10,5,8,8,14,0,0,1.7857142857142858
31,170,14,6,8,7,17,0,0,1.6470588235294117
32,169,10,7,7,9,20,0,0,1.65
33,163,14,8,6,10,21,0,0,1.7142857142857142
34,160,10,9,10,9,24,0,0,1.7083333333333333
35,156,13,10,9,9,25,0,0,1.72
36,153,10,12,10,11,26,0,0,1.7307692307692308
37,148,12,11,11,8,32,0,0,1.6875
38,148,8,10,9,11,36,0,0,1.5833333333333333
39,140,13,9,11,10,39,0,0,1.5384615384615385
40,137,11,10,10,13,41,0,0,1.4634146341463414
41,134,14,8,8,12,46,0,0,1.4130434782608696
42,133,7,12,8,14,48,0,0,1.3958333333333333
43,128,9,11,8,11,55,0,0,1.4
44,121,13,13,5,14,56,0,0,1.375
45,115,18,13,5,10,61,0,0,1.360655737704918
46,113,15,13,6,11,64,0,0,1.328125
47,109,12,13,9,10,69,0,0,1.4057971014492754
48,105,10,16,12,8,71,0,0,1.3661971830985915
49,101,12,11,14,5,79,0,0,1.3291139240506329
50,97,12,12,12,9,80,0,0,1.3125
51,96,9,11,9,11,86,0,0,1.302325581395349
52,90,11,12,8,12,89,0,0,1.2921348314606742
53,89,8,13,8,14,90,0,0,1.2777777777777777
54,88,8,12,6,16,92,0,0,1.25
55,84,6,11,8,14,99,0,0,1.2222222222222223
56,81,8,11,7,11,104,0,0,1.2307692307692308
57,76,12,9,6,10,109,0,0,1.238532110091743
58,73,11,8,9,8,113,0,0,1.2123893805309736
59,71,10,6,8,10,117,0,0,1.188034188034188
60,71,5,7,9,9,121,0,0,1.1570247933884297
61,69,4,9,8,8,124,0,0,1.1451612903225807
62,68,3,8,6,9,128,0,0,1.1328125
63,65,6,8,3,12,128,0,0,1.1328125
64,65,4,8,3,10,132,0,0,1.121212121212121
65,62,6,8,3,9,134,0,0,1.1194029850746268
66,62,3,8,5,9,135,0,0,1.1185185185185185
67,61,4,5,5,6,141,0,0,1.0780141843971631
68,60,2,4,4,5,147,0,0,1.0748299319727892
69,60,2,3,4,3,150,0,0,1.0666666666666667
70,60,1,3,2,6,150,0,0,1.0666666666666667
71,60,0,3,3,5,151,0,0,1.0596026490066226
72,60,0,2,2,6,152,0,0,1.0526315789473684
73,60,0,2,2,4,154,0,0,1.0389610389610389
74,59,1,2,1,5,154,0,0,1.0389610389610389
75,58,2,0,0,3,159,0,0,1.0125786163522013
76,57,3,0,0,3,159,0,0,1.0125786163522013
77,57,2,0,1,2,160,0,0,1.0125
78,57,1,0,2,2,160,0,0,1.0125
79,56,1,0,3,1,161,0,0,1.0062111801242235
80,56,1,0,3,0,162,0,0,1.0123456790123457
81,55,2,0,2,1,162,0,0,1.0123456790123457
82,55,1,0,2,2,162,0,0,1.0123456790123457
83,55,1,0,1,3,162,0,0,1.0123456790123457
84,54,1,1,1,3,162,0,0,1.0123456790123457
85,54,1,1,1,3,162,0,0,1.0123456790123457
86,54,1,1,0,3,163,0,0,1.0122699386503067
87,54,0,1,1,2,164,0,0,1.0060975609756098
88,54,0,1,1,1,165,0,0,1.006060606060606
89,54,0,1,1,1,165,0,0,1.006060606060606
90,54,0,1,1,1,165,0,0,1.006060606060606
91,54,0,0,0,1,167,0,0,1.0
92,54,0,0,0,1,167,0,0,1.0
93,54,0,0,0,1,167,0,0,1.0
94,54,0,0,0,1,167,0,0,1.0
95,54,0,0,0,1,167,0,0,1.0
96,54,0,0,0,0,168,0,0,0.9940476190476191
97,54,0,0,0,0,168,0,0,0.9940476190476191
98,54,0,0,0,0,168,0,0,0.9940476190476191
99,54,0,0,0,0,168,0,0,0.9940476190476191
