,0
0,7
1,0
2,0
3,0
4,1
5,1
6,0
7,0
8,1
9,2
10,1
11,0
12,1
13,2
14,0
15,0
16,4
17,3
18,1
19,0
20,0
21,0
22,3
23,6
24,0
25,1
26,0
27,0
28,0
29,0
30,5
31,1
32,0
33,0
34,0
35,0
36,0
37,1
38,2
39,0
40,1
41,0
42,0
43,4
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,1
54,0
55,0
56,3
57,2
58,2
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,3
67,0
68,4
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,4
77,1
78,0
79,1
80,3
81,0
82,0
83,0
84,0
85,0
86,1
87,1
88,0
89,0
90,2
91,1
92,0
93,0
94,0
95,0
96,11
97,2
98,0
99,2
100,0
101,3
102,0
103,0
104,0
105,0
106,2
107,3
108,4
109,1
110,0
111,0
112,0
113,0
114,0
115,2
116,3
117,1
118,0
119,1
120,2
121,0
122,1
123,1
124,4
125,0
126,1
127,0
128,0
129,1
130,5
131,2
132,0
133,0
134,2
135,0
136,2
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,1
145,2
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,3
156,0
157,0
158,0
159,8
160,1
161,2
162,0
163,0
164,0
165,2
166,1
167,0
168,1
169,1
170,0
171,1
172,0
173,8
174,0
175,2
176,6
177,1
178,1
179,1
180,4
181,0
182,3
183,0
184,0
185,2
186,1
187,2
188,0
189,2
190,0
191,0
192,2
193,1
194,1
195,0
196,0
197,0
198,1
199,0
200,1
201,5
202,2
203,0
204,0
205,1
206,3
207,1
