Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,217,4,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,216,3,2,0,1,0,0,0,0
5,215,2,3,1,1,0,0,0,0
6,213,4,3,1,1,0,0,0,0
7,210,6,4,1,1,0,0,0,0
8,210,5,4,2,0,1,0,0,8.0
9,208,5,6,1,1,1,0,0,8.0
10,208,2,8,2,1,1,0,0,8.0
11,203,7,6,2,1,3,0,0,3.3333333333333335
12,203,5,6,2,2,4,0,0,2.5
13,202,6,6,2,2,4,0,0,2.5
14,200,3,8,3,2,6,0,0,2.1666666666666665
15,195,8,8,3,2,6,0,0,2.1666666666666665
16,192,10,6,3,3,8,0,0,1.75
17,185,15,5,4,2,11,0,0,1.7272727272727273
18,183,12,7,5,4,11,0,0,1.7272727272727273
19,179,13,7,7,3,13,0,0,1.9230769230769231
20,175,10,9,11,4,13,0,0,1.9230769230769231
21,168,15,7,11,4,17,0,0,1.8823529411764706
22,156,23,10,9,7,17,0,0,1.8823529411764706
23,154,21,12,9,7,19,0,0,2.0526315789473686
24,149,19,15,7,12,20,0,0,1.95
25,139,17,18,13,12,23,0,0,2.0869565217391304
26,135,19,18,13,12,25,0,0,2.04
27,131,18,17,15,11,30,0,0,1.9666666666666666
28,124,15,20,18,12,33,0,0,1.9393939393939394
29,114,21,19,13,14,41,0,0,2.048780487804878
30,106,25,17,16,14,44,0,0,1.9545454545454546
31,100,24,16,16,17,49,0,0,1.816326530612245
32,94,20,16,15,21,56,0,0,1.6428571428571428
33,84,22,17,19,20,60,0,0,1.65
34,79,21,18,19,17,68,0,0,1.6029411764705883
35,74,20,17,18,20,73,0,0,1.5068493150684932
36,71,13,18,20,21,79,0,0,1.5316455696202531
37,64,15,22,15,21,85,0,0,1.5647058823529412
38,61,13,23,12,23,90,0,0,1.5444444444444445
39,55,16,20,10,22,99,0,0,1.4343434343434343
40,52,12,22,6,25,105,0,0,1.4095238095238096
41,49,12,22,6,21,112,0,0,1.375
42,48,7,22,8,16,121,0,0,1.2975206611570247
43,45,7,20,9,13,128,0,0,1.2578125
44,42,7,16,9,13,135,0,0,1.2296296296296296
45,40,8,13,8,7,146,0,0,1.2054794520547945
46,38,7,12,7,9,149,0,0,1.1879194630872483
47,36,6,9,7,10,154,0,0,1.1688311688311688
48,36,4,7,6,12,157,0,0,1.1464968152866242
49,36,2,5,7,9,163,0,0,1.1104294478527608
50,36,0,5,6,10,165,0,0,1.096969696969697
51,36,0,5,4,9,168,0,0,1.0773809523809523
52,36,0,4,2,9,171,0,0,1.064327485380117
53,35,1,3,1,7,175,0,0,1.062857142857143
54,35,1,2,0,8,176,0,0,1.0568181818181819
55,34,2,2,0,6,178,0,0,1.0449438202247192
56,34,1,2,0,4,181,0,0,1.0331491712707181
57,34,1,1,0,2,184,0,0,1.016304347826087
58,34,0,1,1,1,185,0,0,1.0108108108108107
59,34,0,1,1,0,186,0,0,1.0053763440860215
60,34,0,1,1,0,186,0,0,1.0053763440860215
61,34,0,1,1,0,186,0,0,1.0053763440860215
62,34,0,1,0,1,186,0,0,1.0053763440860215
63,34,0,0,0,1,187,0,0,1.0
64,34,0,0,0,1,187,0,0,1.0
65,34,0,0,0,1,187,0,0,1.0
66,33,1,0,0,1,187,0,0,1.0
67,33,1,0,0,0,188,0,0,1.0
68,33,1,0,0,0,188,0,0,1.0
69,33,0,0,1,0,188,0,0,1.0
70,33,0,0,1,0,188,0,0,1.0
71,33,0,0,1,0,188,0,0,1.0
72,33,0,0,1,0,188,0,0,1.0
73,33,0,0,0,1,188,0,0,1.0
74,33,0,0,0,1,188,0,0,1.0
75,33,0,0,0,1,188,0,0,1.0
76,33,0,0,0,1,188,0,0,1.0
77,33,0,0,0,1,188,0,0,1.0
78,32,1,0,0,0,189,0,0,1.0
79,32,1,0,0,0,189,0,0,1.0
80,32,1,0,0,0,189,0,0,1.0
81,32,0,0,1,0,189,0,0,1.0
82,32,0,0,1,0,189,0,0,1.0
83,32,0,0,1,0,189,0,0,1.0
84,32,0,0,1,0,189,0,0,1.0
85,32,0,0,0,1,189,0,0,1.0
86,32,0,0,0,1,189,0,0,1.0
87,32,0,0,0,1,189,0,0,1.0
88,32,0,0,0,1,189,0,0,1.0
89,32,0,0,0,1,189,0,0,1.0
90,32,0,0,0,0,190,0,0,0.9947368421052631
91,32,0,0,0,0,190,0,0,0.9947368421052631
92,32,0,0,0,0,190,0,0,0.9947368421052631
93,32,0,0,0,0,190,0,0,0.9947368421052631
94,32,0,0,0,0,190,0,0,0.9947368421052631
95,32,0,0,0,0,190,0,0,0.9947368421052631
96,32,0,0,0,0,190,0,0,0.9947368421052631
97,32,0,0,0,0,190,0,0,0.9947368421052631
98,32,0,0,0,0,190,0,0,0.9947368421052631
99,32,0,0,0,0,190,0,0,0.9947368421052631
