,0
0,0
1,0
2,0
3,0
4,0
5,1
6,0
7,0
8,0
9,1
10,0
11,2
12,7
13,0
14,0
15,0
16,1
17,0
18,4
19,1
20,7
21,0
22,2
23,1
24,1
25,0
26,0
27,0
28,0
29,0
30,0
31,2
32,2
33,0
34,1
35,0
36,0
37,0
38,0
39,1
40,2
41,1
42,0
43,2
44,0
45,2
46,3
47,1
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,3
57,0
58,0
59,0
60,0
61,0
62,0
63,6
64,3
65,3
66,0
67,2
68,2
69,0
70,1
71,0
72,0
73,1
74,0
75,3
76,4
77,0
78,0
79,3
80,1
81,1
82,0
83,0
84,1
85,0
86,0
87,6
88,2
89,0
90,1
91,0
92,2
93,0
94,0
95,0
96,3
97,0
98,1
99,0
100,1
101,1
102,0
103,2
104,0
105,1
106,0
107,0
108,2
109,0
110,3
111,4
112,2
113,4
114,0
115,0
116,0
117,1
118,0
119,0
120,1
121,4
122,2
123,0
124,1
125,1
126,0
127,0
128,0
129,1
130,2
131,0
132,0
133,0
134,1
135,4
136,4
137,0
138,1
139,0
140,0
141,0
142,2
143,1
144,0
145,0
146,0
147,1
148,2
149,0
150,3
151,1
152,0
153,0
154,1
155,0
156,1
157,0
158,0
159,1
160,0
161,0
162,0
163,0
164,5
165,2
166,0
167,2
168,0
169,4
170,6
171,1
172,4
173,0
174,0
175,0
176,1
177,0
178,0
179,0
180,7
181,0
182,2
183,1
184,1
185,2
186,2
187,1
188,0
189,0
190,0
191,0
192,0
193,2
194,3
195,0
196,0
