,0
0,4
1,0
2,3
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,4
12,0
13,0
14,1
15,1
16,0
17,1
18,0
19,2
20,0
21,0
22,1
23,0
24,4
25,0
26,0
27,1
28,0
29,0
30,4
31,3
32,0
33,1
34,3
35,2
36,0
37,1
38,0
39,2
40,0
41,0
42,5
43,0
44,0
45,0
46,1
47,1
48,0
49,1
50,2
51,0
52,1
53,4
54,0
55,0
56,0
57,0
58,4
59,0
60,0
61,0
62,0
63,0
64,1
65,0
66,0
67,5
68,0
69,0
70,1
71,2
72,0
73,0
74,1
75,0
76,0
77,0
78,2
79,1
80,0
81,0
82,5
83,5
84,0
85,2
86,0
87,0
88,0
89,2
90,0
91,0
92,1
93,0
94,0
95,0
96,0
97,3
98,5
99,0
100,0
101,1
102,0
103,1
104,0
105,2
106,2
107,0
108,0
109,6
110,0
111,13
112,1
113,0
114,0
115,5
116,0
117,1
118,1
119,1
120,0
121,3
122,0
123,2
124,4
125,1
126,0
127,0
128,2
129,0
130,0
131,0
132,2
133,0
134,0
135,0
136,2
137,0
138,0
139,4
140,2
141,0
142,0
143,0
144,1
145,0
146,5
147,0
148,0
149,1
150,0
151,7
152,0
153,0
154,3
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,6
166,4
167,0
168,3
169,0
170,1
171,2
172,0
173,0
174,2
175,1
176,0
177,0
178,0
179,1
180,0
181,0
182,1
183,0
184,1
185,1
186,3
187,0
188,0
189,0
190,1
191,1
192,1
193,1
194,0
195,1
196,0
197,0
198,2
199,6
200,1
201,0
202,0
203,0
204,0
205,0
206,1
207,0
