,0
0,7
1,0
2,0
3,0
4,0
5,2
6,8
7,0
8,1
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,1
17,1
18,0
19,0
20,0
21,3
22,0
23,0
24,2
25,0
26,0
27,0
28,1
29,0
30,0
31,1
32,0
33,0
34,0
35,1
36,2
37,0
38,0
39,2
40,5
41,0
42,0
43,3
44,0
45,1
46,0
47,2
48,0
49,0
50,0
51,1
52,0
53,0
54,0
55,2
56,0
57,0
58,0
59,0
60,0
61,3
62,0
63,0
64,5
65,3
66,1
67,1
68,0
69,0
70,0
71,0
72,1
73,1
74,0
75,2
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,3
86,2
87,0
88,0
89,0
90,0
91,1
92,0
93,5
94,0
95,0
96,3
97,0
98,0
99,0
100,0
101,0
102,0
103,5
104,0
105,0
106,2
107,0
108,0
109,0
110,0
111,2
112,3
113,0
114,0
115,0
116,0
117,0
118,4
119,1
120,0
121,5
122,2
123,0
124,0
125,0
126,2
127,1
128,0
129,0
130,0
131,0
132,0
133,0
134,1
135,1
136,0
137,0
138,0
139,2
140,3
141,2
142,0
143,0
144,1
145,0
146,0
147,2
148,1
149,5
150,0
151,0
152,1
153,2
154,0
155,0
156,3
157,7
158,1
159,1
160,1
161,1
162,0
163,0
164,2
165,1
166,1
167,1
168,1
169,5
170,0
171,1
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,4
181,0
182,3
183,1
184,0
185,0
186,0
187,0
188,4
189,0
190,0
191,10
192,3
193,6
194,5
195,2
196,3
197,2
198,0
199,0
200,0
201,1
202,4
203,0
204,0
205,6
206,0
207,0
208,3
209,0
210,0
211,3
