,0
0,1
1,0
2,0
3,1
4,0
5,3
6,0
7,1
8,2
9,0
10,0
11,1
12,0
13,0
14,1
15,0
16,0
17,1
18,4
19,0
20,0
21,1
22,0
23,2
24,2
25,0
26,1
27,0
28,2
29,0
30,0
31,1
32,1
33,5
34,3
35,0
36,0
37,0
38,0
39,1
40,0
41,1
42,0
43,0
44,1
45,0
46,0
47,0
48,0
49,1
50,1
51,0
52,2
53,3
54,0
55,1
56,1
57,1
58,0
59,0
60,1
61,0
62,0
63,0
64,0
65,3
66,0
67,0
68,1
69,0
70,2
71,3
72,3
73,0
74,0
75,0
76,1
77,0
78,2
79,3
80,0
81,0
82,0
83,3
84,10
85,0
86,0
87,3
88,0
89,2
90,5
91,1
92,2
93,4
94,1
95,3
96,3
97,0
98,0
99,1
100,0
101,1
102,0
103,2
104,0
105,3
106,0
107,1
108,1
109,1
110,0
111,0
112,0
113,0
114,2
115,0
116,0
117,0
118,0
119,5
120,0
121,1
122,2
123,2
124,0
125,1
126,0
127,0
128,0
129,0
130,2
131,0
132,1
133,1
134,0
135,5
136,3
137,1
138,1
139,0
140,0
141,4
142,3
143,0
144,0
145,2
146,0
147,0
148,0
149,1
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,5
159,0
160,1
161,0
162,3
163,0
164,1
165,1
166,0
167,0
168,0
169,0
170,0
171,3
172,6
173,0
174,1
175,1
176,0
177,0
178,0
179,0
180,1
181,0
182,0
183,0
184,2
185,3
186,2
187,0
188,1
189,0
190,0
191,0
192,2
193,2
194,8
195,1
196,0
197,1
198,1
199,1
200,1
201,2
202,0
203,1
204,0
205,0
206,2
207,0
208,6
209,0
210,1
211,0
212,0
213,0
214,6
215,0
216,3
217,1
218,0
219,0
