Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,218,3,0,1,0,0,0,0,0
2,217,4,0,1,0,0,0,0,0
3,216,5,0,0,1,0,0,0,0
4,216,2,1,2,1,0,0,0,0
5,211,6,2,2,1,0,0,0,0
6,209,7,2,3,1,0,0,0,0
7,206,10,2,3,1,0,0,0,0
8,206,5,4,4,2,1,0,0,6.0
9,202,7,5,5,2,1,0,0,6.0
10,197,9,5,7,3,1,0,0,6.0
11,189,17,4,7,3,2,0,0,3.0
12,186,16,6,5,6,3,0,0,2.0
13,179,18,9,6,5,5,0,0,4.0
14,172,17,12,8,8,5,0,0,4.0
15,164,22,11,10,7,8,0,0,3.25
16,161,18,13,13,8,9,0,0,2.888888888888889
17,155,17,16,15,7,12,0,0,3.5833333333333335
18,149,15,22,12,11,13,0,0,3.6923076923076925
19,143,18,20,12,10,19,0,0,2.8421052631578947
20,136,19,20,11,14,22,0,0,2.5
21,132,17,19,11,17,26,0,0,2.3846153846153846
22,126,17,20,13,17,29,0,0,2.2413793103448274
23,122,14,19,16,14,37,0,0,1.9189189189189189
24,119,13,19,14,15,42,0,0,1.8095238095238095
25,115,11,16,13,15,52,0,0,1.6346153846153846
26,113,9,15,13,15,57,0,0,1.5789473684210527
27,110,9,13,10,18,62,0,0,1.5161290322580645
28,103,12,13,11,17,66,0,0,1.4696969696969697
29,99,14,11,10,17,71,0,0,1.3943661971830985
30,98,12,10,8,17,77,0,0,1.3896103896103895
31,91,12,9,11,15,84,0,0,1.3214285714285714
32,84,15,9,10,12,92,0,0,1.2826086956521738
33,84,14,10,8,13,93,0,0,1.2903225806451613
34,83,8,13,9,12,97,0,0,1.288659793814433
35,79,5,14,8,13,103,0,0,1.2815533980582525
36,77,7,14,7,12,105,0,0,1.2666666666666666
37,74,9,14,7,10,108,0,0,1.2685185185185186
38,68,11,13,7,11,112,0,0,1.2232142857142858
39,67,10,10,5,13,117,0,0,1.188034188034188
40,64,10,9,8,8,123,0,0,1.170731707317073
41,62,6,8,11,7,128,0,0,1.140625
42,61,6,6,8,10,131,0,0,1.1145038167938932
43,60,4,8,7,9,134,0,0,1.1492537313432836
44,60,2,9,4,8,139,0,0,1.1223021582733812
45,58,3,9,1,11,140,0,0,1.1142857142857143
46,58,2,9,2,11,140,0,0,1.1142857142857143
47,58,2,9,1,9,143,0,0,1.1118881118881119
48,58,0,7,2,7,148,0,0,1.087837837837838
49,58,0,6,2,4,152,0,0,1.0723684210526316
50,56,2,4,1,2,157,0,0,1.0445859872611465
51,55,3,2,1,2,159,0,0,1.0314465408805031
52,55,3,1,0,2,161,0,0,1.0186335403726707
53,55,1,3,0,2,161,0,0,1.0186335403726707
54,55,0,4,0,2,161,0,0,1.0186335403726707
55,55,0,3,0,1,163,0,0,1.0061349693251533
56,55,0,3,0,1,163,0,0,1.0061349693251533
57,55,0,3,0,0,164,0,0,1.0121951219512195
58,55,0,3,0,0,164,0,0,1.0121951219512195
59,55,0,3,0,0,164,0,0,1.0121951219512195
60,55,0,1,0,0,166,0,0,1.0
61,55,0,0,0,0,167,0,0,0.9940119760479041
62,55,0,0,0,0,167,0,0,0.9940119760479041
63,55,0,0,0,0,167,0,0,0.9940119760479041
64,55,0,0,0,0,167,0,0,0.9940119760479041
65,55,0,0,0,0,167,0,0,0.9940119760479041
66,55,0,0,0,0,167,0,0,0.9940119760479041
67,55,0,0,0,0,167,0,0,0.9940119760479041
68,55,0,0,0,0,167,0,0,0.9940119760479041
69,55,0,0,0,0,167,0,0,0.9940119760479041
70,55,0,0,0,0,167,0,0,0.9940119760479041
71,55,0,0,0,0,167,0,0,0.9940119760479041
72,55,0,0,0,0,167,0,0,0.9940119760479041
73,55,0,0,0,0,167,0,0,0.9940119760479041
74,55,0,0,0,0,167,0,0,0.9940119760479041
75,55,0,0,0,0,167,0,0,0.9940119760479041
76,55,0,0,0,0,167,0,0,0.9940119760479041
77,55,0,0,0,0,167,0,0,0.9940119760479041
78,55,0,0,0,0,167,0,0,0.9940119760479041
79,55,0,0,0,0,167,0,0,0.9940119760479041
80,55,0,0,0,0,167,0,0,0.9940119760479041
81,55,0,0,0,0,167,0,0,0.9940119760479041
82,55,0,0,0,0,167,0,0,0.9940119760479041
83,55,0,0,0,0,167,0,0,0.9940119760479041
84,55,0,0,0,0,167,0,0,0.9940119760479041
85,55,0,0,0,0,167,0,0,0.9940119760479041
86,55,0,0,0,0,167,0,0,0.9940119760479041
87,55,0,0,0,0,167,0,0,0.9940119760479041
88,55,0,0,0,0,167,0,0,0.9940119760479041
89,55,0,0,0,0,167,0,0,0.9940119760479041
90,55,0,0,0,0,167,0,0,0.9940119760479041
91,55,0,0,0,0,167,0,0,0.9940119760479041
92,55,0,0,0,0,167,0,0,0.9940119760479041
93,55,0,0,0,0,167,0,0,0.9940119760479041
94,55,0,0,0,0,167,0,0,0.9940119760479041
95,55,0,0,0,0,167,0,0,0.9940119760479041
96,55,0,0,0,0,167,0,0,0.9940119760479041
97,55,0,0,0,0,167,0,0,0.9940119760479041
98,55,0,0,0,0,167,0,0,0.9940119760479041
99,55,0,0,0,0,167,0,0,0.9940119760479041
