,0
0,0
1,0
2,0
3,2
4,0
5,1
6,1
7,0
8,1
9,0
10,0
11,0
12,0
13,2
14,0
15,1
16,0
17,0
18,0
19,0
20,0
21,2
22,1
23,0
24,0
25,0
26,6
27,3
28,4
29,4
30,0
31,0
32,0
33,5
34,0
35,0
36,0
37,0
38,0
39,0
40,2
41,1
42,0
43,0
44,0
45,1
46,3
47,1
48,1
49,0
50,1
51,1
52,3
53,0
54,7
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,1
64,0
65,0
66,1
67,2
68,1
69,1
70,0
71,0
72,0
73,0
74,0
75,2
76,1
77,0
78,1
79,0
80,0
81,3
82,0
83,1
84,3
85,1
86,0
87,0
88,1
89,0
90,0
91,1
92,0
93,2
94,1
95,1
96,0
97,1
98,0
99,1
100,6
101,1
102,0
103,0
104,0
105,2
106,1
107,1
108,0
109,11
110,0
111,0
112,0
113,2
114,0
115,2
116,1
117,0
118,2
119,0
120,0
121,1
122,1
123,0
124,0
125,0
126,1
127,4
128,4
129,2
130,0
131,0
132,1
133,0
134,0
135,1
136,0
137,0
138,7
139,0
140,0
141,3
142,2
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,3
151,0
152,2
153,2
154,0
155,0
156,0
157,0
158,0
159,2
160,0
161,0
162,0
163,1
164,0
165,2
166,0
167,0
168,0
169,0
170,2
171,3
172,0
173,3
174,2
175,0
176,5
177,2
178,5
179,0
180,0
181,0
182,1
183,0
184,6
185,2
186,0
187,0
188,0
189,1
190,1
191,0
192,5
193,4
194,0
195,0
196,0
197,0
198,0
199,1
200,0
201,0
202,5
203,2
204,1
205,1
206,0
207,1
208,0
209,0
210,10
211,0
212,0
213,2
