Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,217,3,0,1,1,0,0,0,0
6,216,3,0,2,1,0,0,0,0
7,214,4,0,3,1,0,0,0,0
8,211,6,0,4,0,1,0,0,5.0
9,206,10,1,3,1,1,0,0,5.0
10,202,12,2,3,2,1,0,0,5.0
11,198,13,3,4,3,1,0,0,5.0
12,196,10,5,6,4,1,0,0,5.0
13,193,9,6,9,4,1,0,0,5.0
14,189,9,8,10,4,2,0,0,5.0
15,184,12,8,10,5,3,0,0,7.333333333333333
16,182,11,9,8,7,5,0,0,5.2
17,176,13,10,7,9,7,0,0,4.142857142857143
18,170,14,14,5,11,8,0,0,3.625
19,165,17,12,5,12,11,0,0,2.8181818181818183
20,155,21,12,9,11,14,0,0,2.5714285714285716
21,148,22,11,12,10,19,0,0,2.4210526315789473
22,138,27,12,16,7,22,0,0,2.5454545454545454
23,128,27,12,22,7,26,0,0,2.6923076923076925
24,116,32,12,22,10,30,0,0,2.433333333333333
25,103,35,11,23,14,36,0,0,2.0833333333333335
26,93,35,13,27,16,38,0,0,2.1052631578947367
27,83,33,17,26,24,39,0,0,2.051282051282051
28,75,28,18,32,27,42,0,0,1.9761904761904763
29,60,33,22,31,28,48,0,0,2.1041666666666665
30,49,34,22,31,31,55,0,0,2.0727272727272728
31,42,33,25,27,34,61,0,0,2.0163934426229506
32,39,21,27,25,37,73,0,0,1.904109589041096
33,34,15,29,27,37,80,0,0,1.9
34,33,9,27,23,39,91,0,0,1.7252747252747254
35,28,11,26,22,34,101,0,0,1.6633663366336633
36,28,6,22,17,36,113,0,0,1.5309734513274336
37,25,8,21,10,32,126,0,0,1.4365079365079365
38,24,4,18,9,31,136,0,0,1.3455882352941178
39,23,5,12,7,25,150,0,0,1.2533333333333334
40,16,9,9,5,26,157,0,0,1.197452229299363
41,15,9,7,5,17,169,0,0,1.1538461538461537
42,13,10,7,2,13,177,0,0,1.11864406779661
43,13,3,8,7,9,182,0,0,1.0934065934065933
44,10,5,7,6,9,185,0,0,1.0756756756756756
45,10,3,6,7,5,191,0,0,1.0785340314136125
46,9,4,6,7,5,191,0,0,1.0785340314136125
47,9,1,6,4,7,195,0,0,1.0717948717948718
48,8,2,5,3,8,196,0,0,1.066326530612245
49,8,1,5,2,7,199,0,0,1.0552763819095476
50,7,2,3,2,7,201,0,0,1.044776119402985
51,7,1,4,0,9,201,0,0,1.044776119402985
52,7,1,3,0,4,207,0,0,1.0289855072463767
53,7,0,3,1,3,208,0,0,1.0240384615384615
54,7,0,2,1,2,210,0,0,1.0142857142857142
55,7,0,2,1,2,210,0,0,1.0142857142857142
56,7,0,1,1,0,213,0,0,1.0046948356807512
57,7,0,1,0,1,213,0,0,1.0046948356807512
58,7,0,0,0,1,214,0,0,1.0
59,7,0,0,0,1,214,0,0,1.0
60,7,0,0,0,1,214,0,0,1.0
61,7,0,0,0,1,214,0,0,1.0
62,7,0,0,0,0,215,0,0,0.9953488372093023
63,7,0,0,0,0,215,0,0,0.9953488372093023
64,7,0,0,0,0,215,0,0,0.9953488372093023
65,7,0,0,0,0,215,0,0,0.9953488372093023
66,7,0,0,0,0,215,0,0,0.9953488372093023
67,7,0,0,0,0,215,0,0,0.9953488372093023
68,7,0,0,0,0,215,0,0,0.9953488372093023
69,7,0,0,0,0,215,0,0,0.9953488372093023
70,7,0,0,0,0,215,0,0,0.9953488372093023
71,7,0,0,0,0,215,0,0,0.9953488372093023
72,7,0,0,0,0,215,0,0,0.9953488372093023
73,7,0,0,0,0,215,0,0,0.9953488372093023
74,7,0,0,0,0,215,0,0,0.9953488372093023
75,7,0,0,0,0,215,0,0,0.9953488372093023
76,7,0,0,0,0,215,0,0,0.9953488372093023
77,7,0,0,0,0,215,0,0,0.9953488372093023
78,7,0,0,0,0,215,0,0,0.9953488372093023
79,7,0,0,0,0,215,0,0,0.9953488372093023
80,7,0,0,0,0,215,0,0,0.9953488372093023
81,7,0,0,0,0,215,0,0,0.9953488372093023
82,7,0,0,0,0,215,0,0,0.9953488372093023
83,7,0,0,0,0,215,0,0,0.9953488372093023
84,7,0,0,0,0,215,0,0,0.9953488372093023
85,7,0,0,0,0,215,0,0,0.9953488372093023
86,7,0,0,0,0,215,0,0,0.9953488372093023
87,7,0,0,0,0,215,0,0,0.9953488372093023
88,7,0,0,0,0,215,0,0,0.9953488372093023
89,7,0,0,0,0,215,0,0,0.9953488372093023
90,7,0,0,0,0,215,0,0,0.9953488372093023
91,7,0,0,0,0,215,0,0,0.9953488372093023
92,7,0,0,0,0,215,0,0,0.9953488372093023
93,7,0,0,0,0,215,0,0,0.9953488372093023
94,7,0,0,0,0,215,0,0,0.9953488372093023
95,7,0,0,0,0,215,0,0,0.9953488372093023
96,7,0,0,0,0,215,0,0,0.9953488372093023
97,7,0,0,0,0,215,0,0,0.9953488372093023
98,7,0,0,0,0,215,0,0,0.9953488372093023
99,7,0,0,0,0,215,0,0,0.9953488372093023
