,0
0,0
1,0
2,2
3,0
4,1
5,3
6,1
7,0
8,5
9,0
10,0
11,2
12,0
13,0
14,0
15,0
16,0
17,4
18,0
19,0
20,1
21,3
22,0
23,3
24,0
25,0
26,0
27,0
28,4
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,3
37,0
38,1
39,1
40,1
41,5
42,0
43,0
44,0
45,0
46,2
47,0
48,4
49,0
50,0
51,5
52,6
53,6
54,3
55,0
56,0
57,4
58,0
59,0
60,0
61,0
62,1
63,0
64,2
65,0
66,0
67,0
68,0
69,1
70,0
71,2
72,0
73,2
74,3
75,0
76,0
77,3
78,3
79,3
80,0
81,0
82,0
83,0
84,1
85,0
86,2
87,0
88,0
89,0
90,1
91,0
92,1
93,5
94,1
95,0
96,4
97,1
98,0
99,1
100,2
101,1
102,0
103,0
104,7
105,0
106,0
107,1
108,2
109,3
110,0
111,0
112,0
113,1
114,0
115,0
116,0
117,1
118,0
119,2
120,0
121,0
122,0
123,0
124,6
125,2
126,5
127,0
128,1
129,1
130,0
131,0
132,1
133,3
134,1
135,0
136,1
137,0
138,2
139,0
140,0
141,0
142,0
143,0
144,1
145,0
146,0
147,1
148,0
149,1
150,0
151,0
152,0
153,1
154,2
155,0
156,4
157,1
158,1
159,0
160,1
161,1
162,0
163,3
164,0
165,1
166,0
167,0
168,11
169,0
170,6
171,0
172,0
173,0
174,0
175,0
176,0
177,3
178,0
179,2
180,0
181,0
182,0
183,0
184,0
185,0
186,1
187,0
188,0
189,0
190,0
191,0
192,1
193,5
194,1
195,0
196,3
197,1
198,0
199,0
200,0
201,0
202,0
