,0
0,4
1,0
2,1
3,0
4,1
5,1
6,0
7,0
8,5
9,1
10,0
11,0
12,0
13,0
14,0
15,4
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,4
31,4
32,4
33,1
34,1
35,0
36,0
37,0
38,1
39,4
40,1
41,2
42,1
43,0
44,4
45,1
46,0
47,1
48,0
49,0
50,0
51,9
52,0
53,0
54,0
55,1
56,5
57,1
58,1
59,0
60,3
61,2
62,0
63,0
64,0
65,0
66,3
67,1
68,0
69,0
70,1
71,0
72,2
73,0
74,0
75,0
76,2
77,0
78,1
79,0
80,2
81,0
82,2
83,0
84,0
85,0
86,2
87,3
88,0
89,0
90,2
91,0
92,1
93,0
94,0
95,4
96,2
97,1
98,9
99,5
100,0
101,0
102,1
103,1
104,0
105,0
106,0
107,1
108,2
109,1
110,0
111,0
112,0
113,0
114,0
115,3
116,0
117,1
118,6
119,0
120,5
121,0
122,0
123,0
124,0
125,0
126,3
127,0
128,1
129,0
130,0
131,1
132,2
133,4
134,0
135,2
136,0
137,4
138,0
139,5
140,0
141,3
142,1
143,1
144,0
145,0
146,0
147,1
148,0
149,0
150,0
151,0
152,0
153,3
154,0
155,0
156,1
157,0
158,0
159,3
160,0
161,3
162,0
163,0
164,2
165,5
166,2
167,0
168,0
169,1
170,0
171,0
172,2
173,1
174,0
175,1
176,0
177,0
178,0
179,0
180,3
181,0
182,2
183,0
184,0
185,0
186,0
187,1
188,1
189,0
190,1
191,2
192,1
193,0
194,0
195,0
