Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,218,3,0,0,1,0,0,0,0
6,218,1,2,0,1,0,0,0,0
7,218,1,2,0,1,0,0,0,0
8,218,0,3,0,0,1,0,0,3.0
9,218,0,3,0,0,1,0,0,3.0
10,218,0,3,0,0,1,0,0,3.0
11,217,1,3,0,0,1,0,0,3.0
12,216,2,3,0,0,1,0,0,3.0
13,216,2,1,0,0,3,0,0,1.6666666666666667
14,216,1,1,1,0,3,0,0,1.6666666666666667
15,216,0,1,1,0,4,0,0,1.25
16,216,0,1,1,0,4,0,0,1.25
17,214,2,1,1,0,4,0,0,1.25
18,213,3,1,0,1,4,0,0,1.25
19,212,4,1,0,1,4,0,0,1.25
20,212,2,1,2,1,4,0,0,1.25
21,210,3,1,3,1,4,0,0,1.25
22,208,4,1,3,1,5,0,0,1.2
23,207,5,1,3,0,6,0,0,1.6666666666666667
24,205,5,2,2,2,6,0,0,1.6666666666666667
25,204,4,2,3,3,6,0,0,1.6666666666666667
26,202,5,2,4,3,6,0,0,1.6666666666666667
27,200,5,4,4,3,6,0,0,1.6666666666666667
28,199,5,4,4,4,6,0,0,1.6666666666666667
29,198,4,5,2,4,9,0,0,1.7777777777777777
30,197,3,6,2,4,10,0,0,1.9
31,197,2,6,2,4,11,0,0,1.7272727272727273
32,194,4,7,1,5,11,0,0,1.7272727272727273
33,192,5,7,2,4,12,0,0,1.5833333333333333
34,192,5,5,1,3,16,0,0,1.3125
35,188,6,6,3,2,17,0,0,1.3529411764705883
36,186,6,4,5,2,19,0,0,1.2105263157894737
37,183,9,3,4,2,21,0,0,1.380952380952381
38,181,7,2,8,2,22,0,0,1.3181818181818181
39,176,10,2,7,3,24,0,0,1.3333333333333333
40,170,13,4,6,5,24,0,0,1.3333333333333333
41,167,14,5,7,5,24,0,0,1.3333333333333333
42,165,11,6,6,8,26,0,0,1.4230769230769231
43,161,9,6,11,9,26,0,0,1.4230769230769231
44,160,7,6,13,8,28,0,0,1.75
45,155,10,6,14,7,30,0,0,1.8333333333333333
46,152,9,6,14,10,31,0,0,1.7741935483870968
47,148,12,5,8,12,37,0,0,1.5675675675675675
48,142,13,7,7,14,39,0,0,1.5128205128205128
49,139,13,5,8,15,42,0,0,1.4047619047619047
50,133,15,6,8,17,43,0,0,1.3953488372093024
51,120,22,9,11,14,46,0,0,1.4565217391304348
52,113,26,9,12,10,52,0,0,1.4615384615384615
53,113,20,11,12,10,56,0,0,1.4285714285714286
54,107,13,13,19,11,59,0,0,1.423728813559322
55,93,20,12,21,11,65,0,0,1.4615384615384615
56,91,22,12,18,14,65,0,0,1.4615384615384615
57,88,19,13,19,15,68,0,0,1.4705882352941178
58,82,11,18,15,22,74,0,0,1.472972972972973
59,75,16,19,11,24,77,0,0,1.4935064935064934
60,65,23,17,13,21,83,0,0,1.4698795180722892
61,62,20,17,12,22,89,0,0,1.404494382022472
62,56,19,17,11,25,94,0,0,1.425531914893617
63,50,15,23,14,16,104,0,0,1.375
64,44,18,22,14,13,111,0,0,1.3423423423423424
65,43,13,16,15,16,119,0,0,1.2605042016806722
66,40,10,18,13,17,124,0,0,1.282258064516129
67,39,5,21,11,15,131,0,0,1.2900763358778626
68,39,4,18,10,16,135,0,0,1.2666666666666666
69,35,5,16,9,18,139,0,0,1.2589928057553956
70,34,5,10,7,18,148,0,0,1.2162162162162162
71,34,5,9,5,15,154,0,0,1.1753246753246753
72,34,1,10,5,12,160,0,0,1.14375
73,33,1,8,2,13,165,0,0,1.1151515151515152
74,33,1,4,1,10,173,0,0,1.0809248554913296
75,33,1,4,1,7,176,0,0,1.0625
76,32,1,5,0,6,178,0,0,1.050561797752809
77,31,2,5,0,5,179,0,0,1.0446927374301676
78,31,2,5,0,2,182,0,0,1.032967032967033
79,31,1,3,0,1,186,0,0,1.010752688172043
80,31,0,2,1,1,187,0,0,1.0053475935828877
81,31,0,2,1,0,188,0,0,1.0106382978723405
82,31,0,2,1,0,188,0,0,1.0106382978723405
83,31,0,1,1,0,189,0,0,1.0052910052910053
84,31,0,1,0,1,189,0,0,1.0052910052910053
85,31,0,1,0,1,189,0,0,1.0052910052910053
86,31,0,0,0,1,190,0,0,1.0
87,31,0,0,0,1,190,0,0,1.0
88,31,0,0,0,1,190,0,0,1.0
89,31,0,0,0,0,191,0,0,0.9947643979057592
90,31,0,0,0,0,191,0,0,0.9947643979057592
91,31,0,0,0,0,191,0,0,0.9947643979057592
92,31,0,0,0,0,191,0,0,0.9947643979057592
93,31,0,0,0,0,191,0,0,0.9947643979057592
94,31,0,0,0,0,191,0,0,0.9947643979057592
95,31,0,0,0,0,191,0,0,0.9947643979057592
96,31,0,0,0,0,191,0,0,0.9947643979057592
97,31,0,0,0,0,191,0,0,0.9947643979057592
98,31,0,0,0,0,191,0,0,0.9947643979057592
99,31,0,0,0,0,191,0,0,0.9947643979057592
