Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,220,0,1,0,1,0,0,0,0
7,219,1,1,0,1,0,0,0,0
8,218,2,1,0,0,1,0,0,3.0
9,218,2,1,0,0,1,0,0,3.0
10,218,1,1,1,0,1,0,0,3.0
11,218,0,2,1,0,1,0,0,3.0
12,218,0,2,1,0,1,0,0,3.0
13,218,0,1,1,0,2,0,0,1.5
14,218,0,1,0,1,2,0,0,1.5
15,218,0,1,0,1,2,0,0,1.5
16,215,3,1,0,1,2,0,0,1.5
17,214,4,1,0,1,2,0,0,1.5
18,213,5,0,0,1,3,0,0,1.3333333333333333
19,213,2,1,2,0,4,0,0,2.0
20,213,1,1,3,0,4,0,0,2.0
21,211,2,1,4,0,4,0,0,2.0
22,208,5,1,4,0,4,0,0,2.0
23,205,8,1,2,2,4,0,0,2.0
24,203,8,1,3,3,4,0,0,2.0
25,200,8,1,5,4,4,0,0,2.0
26,196,9,2,6,4,5,0,0,1.6
27,194,9,2,8,4,5,0,0,1.6
28,193,7,4,7,4,7,0,0,2.0
29,189,7,5,7,6,8,0,0,2.375
30,186,8,5,8,6,9,0,0,2.3333333333333335
31,182,11,6,6,8,9,0,0,2.3333333333333335
32,178,11,6,9,9,9,0,0,2.3333333333333335
33,173,13,5,8,10,13,0,0,2.1538461538461537
34,170,12,6,9,9,16,0,0,2.125
35,167,11,6,11,8,19,0,0,2.0526315789473686
36,161,12,5,12,10,22,0,0,1.9090909090909092
37,156,14,6,12,11,23,0,0,1.9130434782608696
38,149,18,6,11,11,27,0,0,1.7777777777777777
39,142,19,8,13,11,29,0,0,1.9310344827586208
40,136,20,10,10,16,30,0,0,1.8666666666666667
41,130,19,11,13,14,35,0,0,1.8857142857142857
42,124,18,10,17,14,39,0,0,1.7179487179487178
43,115,21,11,18,15,42,0,0,1.6666666666666667
44,103,27,10,22,15,45,0,0,1.6222222222222222
45,99,25,10,22,15,51,0,0,1.6274509803921569
46,87,28,14,19,19,55,0,0,1.5454545454545454
47,73,30,16,21,22,60,0,0,1.65
48,63,36,16,17,24,66,0,0,1.6666666666666667
49,55,32,18,21,27,69,0,0,1.710144927536232
50,53,20,25,24,25,75,0,0,1.64
51,42,21,30,22,26,81,0,0,1.6419753086419753
52,38,17,32,25,23,87,0,0,1.6091954022988506
53,32,21,27,17,26,99,0,0,1.5858585858585859
54,25,17,26,18,27,109,0,0,1.5504587155963303
55,23,15,25,16,29,114,0,0,1.5
56,18,14,25,14,27,124,0,0,1.4758064516129032
57,14,11,21,16,26,134,0,0,1.3880597014925373
58,12,11,16,11,24,148,0,0,1.3108108108108107
59,11,7,15,11,21,157,0,0,1.286624203821656
60,10,4,17,9,19,163,0,0,1.2392638036809815
61,8,4,14,7,17,172,0,0,1.197674418604651
62,8,3,13,6,18,174,0,0,1.1839080459770115
63,7,3,10,4,14,184,0,0,1.141304347826087
64,7,1,7,4,12,191,0,0,1.1151832460732984
65,7,1,7,3,10,194,0,0,1.097938144329897
66,7,0,6,2,8,199,0,0,1.07035175879397
67,7,0,3,1,7,204,0,0,1.0441176470588236
68,7,0,2,0,5,208,0,0,1.0288461538461537
69,7,0,2,0,4,209,0,0,1.0239234449760766
70,7,0,2,0,3,210,0,0,1.019047619047619
71,7,0,1,0,2,212,0,0,1.009433962264151
72,7,0,1,0,1,213,0,0,1.0046948356807512
73,7,0,0,0,0,215,0,0,0.9953488372093023
74,7,0,0,0,0,215,0,0,0.9953488372093023
75,7,0,0,0,0,215,0,0,0.9953488372093023
76,7,0,0,0,0,215,0,0,0.9953488372093023
77,7,0,0,0,0,215,0,0,0.9953488372093023
78,7,0,0,0,0,215,0,0,0.9953488372093023
79,7,0,0,0,0,215,0,0,0.9953488372093023
80,7,0,0,0,0,215,0,0,0.9953488372093023
81,7,0,0,0,0,215,0,0,0.9953488372093023
82,7,0,0,0,0,215,0,0,0.9953488372093023
83,7,0,0,0,0,215,0,0,0.9953488372093023
84,7,0,0,0,0,215,0,0,0.9953488372093023
85,7,0,0,0,0,215,0,0,0.9953488372093023
86,7,0,0,0,0,215,0,0,0.9953488372093023
87,7,0,0,0,0,215,0,0,0.9953488372093023
88,7,0,0,0,0,215,0,0,0.9953488372093023
89,7,0,0,0,0,215,0,0,0.9953488372093023
90,7,0,0,0,0,215,0,0,0.9953488372093023
91,7,0,0,0,0,215,0,0,0.9953488372093023
92,7,0,0,0,0,215,0,0,0.9953488372093023
93,7,0,0,0,0,215,0,0,0.9953488372093023
94,7,0,0,0,0,215,0,0,0.9953488372093023
95,7,0,0,0,0,215,0,0,0.9953488372093023
96,7,0,0,0,0,215,0,0,0.9953488372093023
97,7,0,0,0,0,215,0,0,0.9953488372093023
98,7,0,0,0,0,215,0,0,0.9953488372093023
99,7,0,0,0,0,215,0,0,0.9953488372093023
