Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,217,2,1,1,1,0,0,0,0
7,217,1,1,2,1,0,0,0,0
8,217,1,1,2,0,1,0,0,3.0
9,217,0,1,2,1,1,0,0,3.0
10,217,0,1,2,1,1,0,0,3.0
11,217,0,1,1,2,1,0,0,3.0
12,216,1,1,1,2,1,0,0,3.0
13,213,4,0,0,3,2,0,0,1.5
14,211,6,0,0,2,3,0,0,3.0
15,210,6,0,1,2,3,0,0,3.0
16,210,3,0,4,1,4,0,0,2.75
17,210,1,0,6,1,4,0,0,2.75
18,208,2,0,7,0,5,0,0,2.2
19,207,3,0,6,1,5,0,0,2.2
20,206,4,0,3,4,5,0,0,2.2
21,205,3,1,2,6,5,0,0,2.2
22,205,2,1,2,7,5,0,0,2.2
23,203,3,1,3,7,5,0,0,2.2
24,203,2,2,3,6,6,0,0,2.1666666666666665
25,202,3,2,2,4,9,0,0,1.8888888888888888
26,198,5,3,2,3,11,0,0,1.9090909090909092
27,198,5,3,1,3,12,0,0,1.8333333333333333
28,197,5,2,2,3,13,0,0,1.6923076923076923
29,197,1,3,5,3,13,0,0,1.6923076923076923
30,195,3,3,4,3,14,0,0,1.5714285714285714
31,195,2,2,5,2,16,0,0,1.375
32,195,2,2,4,2,17,0,0,1.411764705882353
33,192,3,2,2,5,18,0,0,1.3333333333333333
34,190,5,2,2,5,18,0,0,1.3333333333333333
35,189,6,2,1,5,19,0,0,1.3157894736842106
36,188,4,1,4,5,20,0,0,1.25
37,187,3,1,5,5,21,0,0,1.1904761904761905
38,184,5,1,6,2,24,0,0,1.2916666666666667
39,181,7,1,7,2,24,0,0,1.2916666666666667
40,176,11,0,5,4,26,0,0,1.3461538461538463
41,173,11,1,5,6,26,0,0,1.3461538461538463
42,168,13,1,7,6,27,0,0,1.3703703703703705
43,163,13,4,8,7,27,0,0,1.3703703703703705
44,158,15,4,10,8,27,0,0,1.3703703703703705
45,154,14,4,13,7,30,0,0,1.4666666666666666
46,147,16,7,12,8,32,0,0,1.5625
47,143,15,7,15,9,33,0,0,1.6666666666666667
48,131,23,7,15,11,35,0,0,1.6571428571428573
49,125,22,8,16,15,36,0,0,1.6388888888888888
50,114,29,6,17,15,41,0,0,1.5609756097560976
51,112,19,13,17,17,44,0,0,1.6136363636363635
52,103,22,16,17,18,46,0,0,1.6956521739130435
53,93,21,18,17,21,52,0,0,1.6346153846153846
54,91,21,19,15,19,57,0,0,1.6491228070175439
55,85,18,24,13,22,60,0,0,1.6
56,81,12,27,16,20,66,0,0,1.7424242424242424
57,78,13,26,12,23,70,0,0,1.7571428571428571
58,77,8,20,16,18,83,0,0,1.5542168674698795
59,76,5,19,15,18,89,0,0,1.4719101123595506
60,74,4,15,11,19,99,0,0,1.3737373737373737
61,74,3,14,10,18,103,0,0,1.3786407766990292
62,73,3,8,6,17,115,0,0,1.2608695652173914
63,72,2,4,6,18,120,0,0,1.2083333333333333
64,72,2,4,4,17,123,0,0,1.1788617886178863
65,70,3,4,3,12,130,0,0,1.146153846153846
66,69,3,3,2,11,134,0,0,1.1119402985074627
67,69,3,2,0,8,140,0,0,1.0714285714285714
68,69,1,3,1,6,142,0,0,1.056338028169014
69,69,0,3,2,4,144,0,0,1.0416666666666667
70,68,1,3,2,3,145,0,0,1.0482758620689656
71,67,2,3,2,2,146,0,0,1.047945205479452
72,66,3,2,1,1,149,0,0,1.0402684563758389
73,66,2,1,1,2,150,0,0,1.0333333333333334
74,66,1,1,2,2,150,0,0,1.0333333333333334
75,64,2,1,2,2,151,0,0,1.0264900662251655
76,63,3,1,2,2,151,0,0,1.0264900662251655
77,62,4,1,1,2,152,0,0,1.019736842105263
78,62,2,3,0,2,153,0,0,1.0130718954248366
79,62,1,3,1,2,153,0,0,1.0130718954248366
80,62,0,3,2,2,153,0,0,1.0130718954248366
81,61,1,3,2,2,153,0,0,1.0130718954248366
82,61,1,2,2,1,155,0,0,1.0258064516129033
83,61,1,2,1,1,156,0,0,1.0192307692307692
84,61,0,2,1,2,156,0,0,1.0192307692307692
85,61,0,0,1,2,158,0,0,1.0063291139240507
86,61,0,0,1,2,158,0,0,1.0063291139240507
87,61,0,0,1,2,158,0,0,1.0063291139240507
88,61,0,0,0,2,159,0,0,1.0062893081761006
89,61,0,0,0,1,160,0,0,1.0
90,61,0,0,0,1,160,0,0,1.0
91,61,0,0,0,1,160,0,0,1.0
92,61,0,0,0,1,160,0,0,1.0
93,61,0,0,0,0,161,0,0,0.9937888198757764
94,61,0,0,0,0,161,0,0,0.9937888198757764
95,61,0,0,0,0,161,0,0,0.9937888198757764
96,61,0,0,0,0,161,0,0,0.9937888198757764
97,61,0,0,0,0,161,0,0,0.9937888198757764
98,61,0,0,0,0,161,0,0,0.9937888198757764
99,61,0,0,0,0,161,0,0,0.9937888198757764
