,0
0,4
1,0
2,0
3,0
4,0
5,1
6,0
7,5
8,3
9,3
10,0
11,0
12,0
13,0
14,0
15,3
16,2
17,4
18,0
19,1
20,0
21,1
22,1
23,0
24,2
25,9
26,0
27,0
28,0
29,1
30,0
31,0
32,5
33,0
34,6
35,4
36,2
37,0
38,0
39,0
40,8
41,0
42,1
43,1
44,1
45,0
46,4
47,0
48,0
49,0
50,0
51,0
52,1
53,0
54,0
55,4
56,0
57,0
58,0
59,2
60,0
61,0
62,1
63,2
64,1
65,3
66,0
67,0
68,0
69,2
70,2
71,1
72,0
73,0
74,0
75,3
76,0
77,1
78,1
79,0
80,1
81,0
82,0
83,1
84,2
85,0
86,3
87,1
88,0
89,1
90,1
91,1
92,0
93,0
94,0
95,0
96,4
97,0
98,1
99,0
100,2
101,0
102,0
103,0
104,0
105,1
106,3
107,0
108,1
109,5
110,0
111,0
112,1
113,0
114,2
115,1
116,0
117,0
118,0
119,1
120,0
121,5
122,5
123,0
124,3
125,0
126,0
127,0
128,4
129,0
130,0
131,1
132,0
133,3
134,0
135,2
136,3
137,4
138,0
139,0
140,1
141,0
142,0
143,1
144,0
145,0
146,0
147,0
148,0
149,1
150,4
151,0
152,2
153,0
154,1
155,0
156,2
157,1
158,1
159,0
160,1
161,0
162,2
163,0
164,0
165,0
166,0
167,4
168,0
169,0
170,2
171,0
172,0
173,0
174,0
175,2
176,0
177,0
178,0
179,0
180,0
181,0
182,2
183,0
184,0
185,0
186,0
187,0
188,1
189,1
190,7
191,2
192,3
193,0
194,2
195,1
196,0
197,5
198,0
199,0
200,1
201,0
202,0
203,1
204,0
205,0
206,0
207,1
208,0
209,0
210,0
211,0
