Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,0,1,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,216,4,0,1,1,0,0,0,0
7,215,5,0,1,1,0,0,0,0
8,215,3,0,2,1,1,0,0,1.0
9,213,3,1,3,1,1,0,0,1.0
10,213,2,2,3,1,1,0,0,1.0
11,210,5,2,3,1,1,0,0,1.0
12,207,6,3,2,3,1,0,0,1.0
13,204,9,3,1,3,2,0,0,3.5
14,202,8,3,4,3,2,0,0,3.5
15,200,7,3,7,3,2,0,0,3.5
16,199,5,3,8,4,3,0,0,2.3333333333333335
17,198,4,4,8,2,6,0,0,2.3333333333333335
18,197,3,5,6,4,7,0,0,2.5714285714285716
19,194,5,4,4,7,8,0,0,2.375
20,192,6,4,3,9,8,0,0,2.375
21,188,9,4,4,8,9,0,0,2.111111111111111
22,183,11,5,5,9,9,0,0,2.111111111111111
23,180,12,6,4,7,13,0,0,2.1538461538461537
24,175,13,6,5,5,18,0,0,2.0
25,172,11,6,8,4,21,0,0,1.7619047619047619
26,169,11,7,8,6,21,0,0,1.7619047619047619
27,165,10,8,12,5,22,0,0,1.7727272727272727
28,162,10,9,12,6,23,0,0,1.8695652173913044
29,160,9,9,10,9,25,0,0,1.8
30,156,9,9,10,10,28,0,0,1.6428571428571428
31,155,7,8,8,12,32,0,0,1.65625
32,153,7,8,7,14,33,0,0,1.606060606060606
33,150,6,9,7,14,36,0,0,1.5555555555555556
34,146,9,8,6,12,41,0,0,1.4390243902439024
35,140,13,7,6,12,44,0,0,1.5
36,136,14,8,6,9,49,0,0,1.4081632653061225
37,136,10,7,7,9,53,0,0,1.3396226415094339
38,131,9,8,10,8,56,0,0,1.375
39,129,7,8,11,8,59,0,0,1.3559322033898304
40,125,11,6,10,7,63,0,0,1.3333333333333333
41,121,10,8,10,9,64,0,0,1.359375
42,120,9,9,7,11,66,0,0,1.3636363636363635
43,118,7,8,7,13,69,0,0,1.318840579710145
44,118,3,9,9,11,72,0,0,1.2916666666666667
45,117,3,7,7,13,75,0,0,1.2666666666666666
46,116,2,6,8,11,79,0,0,1.2658227848101267
47,109,9,6,5,10,83,0,0,1.2048192771084338
48,108,9,4,4,9,88,0,0,1.1704545454545454
49,105,11,3,4,10,89,0,0,1.1573033707865168
50,103,6,4,7,9,93,0,0,1.118279569892473
51,102,6,3,7,8,96,0,0,1.1458333333333333
52,96,9,4,8,6,99,0,0,1.1111111111111112
53,91,12,4,9,5,101,0,0,1.1485148514851484
54,90,12,4,5,9,102,0,0,1.1470588235294117
55,84,12,7,8,7,104,0,0,1.1730769230769231
56,79,12,7,11,9,104,0,0,1.1730769230769231
57,75,15,5,10,10,107,0,0,1.1869158878504673
58,71,13,8,11,10,109,0,0,1.2293577981651376
59,66,13,8,12,8,115,0,0,1.2608695652173914
60,64,11,10,9,13,115,0,0,1.2608695652173914
61,59,12,11,11,12,117,0,0,1.2393162393162394
62,55,11,10,12,12,122,0,0,1.2049180327868851
63,54,10,11,9,15,123,0,0,1.2113821138211383
64,47,12,13,10,14,126,0,0,1.2142857142857142
65,44,11,11,9,12,135,0,0,1.2074074074074075
66,40,14,10,7,14,137,0,0,1.197080291970803
67,38,9,10,11,13,141,0,0,1.1702127659574468
68,36,8,10,10,12,146,0,0,1.1849315068493151
69,33,7,9,11,12,150,0,0,1.18
70,33,5,9,11,10,154,0,0,1.1753246753246753
71,31,5,8,7,12,159,0,0,1.1383647798742138
72,31,2,7,7,13,162,0,0,1.117283950617284
73,31,2,7,4,13,165,0,0,1.1090909090909091
74,29,2,6,4,12,169,0,0,1.0946745562130178
75,28,3,5,3,12,171,0,0,1.087719298245614
76,28,3,4,1,9,177,0,0,1.0621468926553672
77,28,1,3,3,7,180,0,0,1.05
78,28,0,2,3,5,184,0,0,1.0271739130434783
79,28,0,1,3,4,186,0,0,1.032258064516129
80,27,1,1,3,3,187,0,0,1.032085561497326
81,27,1,0,1,3,190,0,0,1.0210526315789474
82,26,2,0,0,4,190,0,0,1.0210526315789474
83,26,1,1,0,3,191,0,0,1.0157068062827226
84,26,1,1,0,3,191,0,0,1.0157068062827226
85,26,0,1,1,3,191,0,0,1.0157068062827226
86,26,0,1,1,1,193,0,0,1.005181347150259
87,26,0,1,1,0,194,0,0,1.0051546391752577
88,26,0,1,1,0,194,0,0,1.0051546391752577
89,26,0,1,0,1,194,0,0,1.0051546391752577
90,26,0,0,0,1,195,0,0,1.0
91,26,0,0,0,1,195,0,0,1.0
92,26,0,0,0,1,195,0,0,1.0
93,26,0,0,0,1,195,0,0,1.0
94,26,0,0,0,0,196,0,0,0.9948979591836735
95,26,0,0,0,0,196,0,0,0.9948979591836735
96,26,0,0,0,0,196,0,0,0.9948979591836735
97,26,0,0,0,0,196,0,0,0.9948979591836735
98,26,0,0,0,0,196,0,0,0.9948979591836735
99,26,0,0,0,0,196,0,0,0.9948979591836735
