Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,218,2,1,0,1,0,0,0,0
6,218,1,1,1,1,0,0,0,0
7,218,1,1,1,1,0,0,0,0
8,216,2,1,2,0,1,0,0,4.0
9,215,3,1,2,0,1,0,0,4.0
10,215,3,1,1,1,1,0,0,4.0
11,215,1,1,3,1,1,0,0,4.0
12,214,1,0,3,2,2,0,0,2.0
13,212,3,0,3,2,2,0,0,2.0
14,212,3,0,3,2,2,0,0,2.0
15,212,2,1,1,3,3,0,0,2.0
16,212,0,2,1,4,3,0,0,2.0
17,211,1,2,1,3,4,0,0,1.75
18,211,1,2,1,3,4,0,0,1.75
19,210,2,2,1,3,4,0,0,1.75
20,209,2,3,0,2,6,0,0,1.5
21,208,3,3,0,1,7,0,0,1.2857142857142858
22,206,4,2,1,1,8,0,0,1.125
23,205,4,2,1,1,9,0,0,1.0
24,204,4,3,1,1,9,0,0,1.0
25,204,2,4,2,0,10,0,0,1.5
26,202,3,5,1,1,10,0,0,1.5
27,202,2,4,2,1,11,0,0,1.3636363636363635
28,201,3,4,2,1,11,0,0,1.3636363636363635
29,199,3,5,2,2,11,0,0,1.3636363636363635
30,199,3,4,2,2,12,0,0,1.25
31,198,3,3,2,2,14,0,0,1.4285714285714286
32,196,3,3,3,2,15,0,0,1.3333333333333333
33,193,6,2,2,3,16,0,0,1.25
34,191,7,2,3,2,17,0,0,1.2352941176470589
35,189,7,4,2,3,17,0,0,1.2352941176470589
36,187,6,4,3,3,19,0,0,1.5789473684210527
37,183,8,4,5,3,19,0,0,1.5789473684210527
38,178,11,5,5,3,20,0,0,1.55
39,176,11,5,6,3,21,0,0,1.4761904761904763
40,172,11,7,6,4,22,0,0,1.5909090909090908
41,165,13,10,6,5,23,0,0,1.6956521739130435
42,162,14,8,7,6,25,0,0,1.6
43,158,14,10,7,6,27,0,0,1.7037037037037037
44,152,13,12,10,8,27,0,0,1.7037037037037037
45,147,15,13,9,8,30,0,0,1.7
46,142,16,14,9,8,33,0,0,1.7878787878787878
47,141,11,13,13,8,36,0,0,1.6666666666666667
48,133,14,12,11,12,40,0,0,1.575
49,127,15,16,11,11,42,0,0,1.619047619047619
50,121,20,13,10,11,47,0,0,1.5106382978723405
51,120,13,13,11,14,51,0,0,1.5686274509803921
52,116,11,14,11,16,54,0,0,1.5555555555555556
53,115,6,15,13,12,61,0,0,1.5573770491803278
54,106,14,14,13,12,63,0,0,1.5238095238095237
55,102,14,14,9,16,67,0,0,1.492537313432836
56,102,13,10,7,14,76,0,0,1.394736842105263
57,102,4,14,9,14,79,0,0,1.3670886075949367
58,101,1,16,8,14,82,0,0,1.329268292682927
59,101,1,13,6,15,86,0,0,1.2674418604651163
60,100,2,10,5,10,95,0,0,1.168421052631579
61,99,2,11,0,12,98,0,0,1.153061224489796
62,98,3,9,0,9,103,0,0,1.1650485436893203
63,96,4,10,0,8,104,0,0,1.1538461538461537
64,96,3,6,1,6,110,0,0,1.0909090909090908
65,96,2,3,1,5,115,0,0,1.0434782608695652
66,96,0,4,2,0,120,0,0,1.0416666666666667
67,96,0,4,2,0,120,0,0,1.0416666666666667
68,95,1,3,1,1,121,0,0,1.0330578512396693
69,95,1,3,1,1,121,0,0,1.0330578512396693
70,95,1,2,0,2,122,0,0,1.0245901639344261
71,95,0,2,1,2,122,0,0,1.0245901639344261
72,95,0,1,1,2,123,0,0,1.016260162601626
73,95,0,0,1,1,125,0,0,1.008
74,95,0,0,1,1,125,0,0,1.008
75,94,1,0,0,1,126,0,0,1.0
76,94,1,0,0,1,126,0,0,1.0
77,94,1,0,0,1,126,0,0,1.0
78,94,0,0,1,1,126,0,0,1.0
79,94,0,0,1,1,126,0,0,1.0
80,94,0,0,1,0,127,0,0,1.0
81,94,0,0,1,0,127,0,0,1.0
82,94,0,0,0,1,127,0,0,1.0
83,94,0,0,0,1,127,0,0,1.0
84,94,0,0,0,1,127,0,0,1.0
85,94,0,0,0,1,127,0,0,1.0
86,94,0,0,0,1,127,0,0,1.0
87,94,0,0,0,0,128,0,0,0.9921875
88,94,0,0,0,0,128,0,0,0.9921875
89,94,0,0,0,0,128,0,0,0.9921875
90,94,0,0,0,0,128,0,0,0.9921875
91,94,0,0,0,0,128,0,0,0.9921875
92,94,0,0,0,0,128,0,0,0.9921875
93,94,0,0,0,0,128,0,0,0.9921875
94,94,0,0,0,0,128,0,0,0.9921875
95,94,0,0,0,0,128,0,0,0.9921875
96,94,0,0,0,0,128,0,0,0.9921875
97,94,0,0,0,0,128,0,0,0.9921875
98,94,0,0,0,0,128,0,0,0.9921875
99,94,0,0,0,0,128,0,0,0.9921875
