Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,219,1,0,1,1,0,0,0,0
6,218,1,1,1,1,0,0,0,0
7,218,1,1,1,1,0,0,0,0
8,218,1,1,0,1,1,0,0,3.0
9,218,0,2,0,1,1,0,0,3.0
10,218,0,2,0,1,1,0,0,3.0
11,218,0,2,0,1,1,0,0,3.0
12,217,1,2,0,1,1,0,0,3.0
13,215,3,1,0,0,3,0,0,2.0
14,215,3,1,0,0,3,0,0,2.0
15,215,2,1,1,0,3,0,0,2.0
16,215,0,0,3,0,4,0,0,1.5
17,214,1,0,3,0,4,0,0,1.5
18,213,2,0,3,0,4,0,0,1.5
19,213,2,0,2,1,4,0,0,1.5
20,212,2,0,1,3,4,0,0,1.5
21,210,3,0,2,3,4,0,0,1.5
22,210,3,0,2,3,4,0,0,1.5
23,210,2,1,2,3,4,0,0,1.5
24,208,2,1,3,3,5,0,0,1.4
25,206,4,1,2,2,7,0,0,1.8571428571428572
26,205,5,1,2,2,7,0,0,1.8571428571428572
27,203,5,1,4,2,7,0,0,1.8571428571428572
28,203,3,2,3,4,7,0,0,1.8571428571428572
29,203,2,2,4,3,8,0,0,2.0
30,201,2,1,6,2,10,0,0,1.7
31,200,3,1,4,4,10,0,0,1.7
32,199,4,1,3,5,10,0,0,1.7
33,198,3,1,4,4,12,0,0,1.5833333333333333
34,197,3,1,3,6,12,0,0,1.5833333333333333
35,196,3,0,4,6,13,0,0,1.5384615384615385
36,192,6,0,5,4,15,0,0,1.4
37,188,9,1,3,5,16,0,0,1.375
38,186,10,1,3,5,17,0,0,1.3529411764705883
39,185,7,3,4,4,19,0,0,1.368421052631579
40,178,10,7,3,5,19,0,0,1.368421052631579
41,175,11,7,5,5,19,0,0,1.368421052631579
42,175,10,7,5,4,21,0,0,1.5714285714285714
43,173,5,10,7,5,22,0,0,1.6363636363636365
44,170,5,10,9,4,24,0,0,1.625
45,168,7,10,7,5,25,0,0,1.6
46,165,8,8,8,6,27,0,0,1.5185185185185186
47,162,8,5,6,9,32,0,0,1.46875
48,159,9,6,5,9,34,0,0,1.411764705882353
49,153,12,7,7,9,34,0,0,1.411764705882353
50,147,15,4,8,9,39,0,0,1.2307692307692308
51,140,19,6,6,10,41,0,0,1.2682926829268293
52,139,14,8,9,7,45,0,0,1.3777777777777778
53,137,10,10,11,7,47,0,0,1.4042553191489362
54,132,8,12,12,10,48,0,0,1.375
55,127,12,11,13,8,51,0,0,1.5294117647058822
56,126,11,10,11,10,54,0,0,1.537037037037037
57,125,7,11,11,13,55,0,0,1.5272727272727273
58,124,3,11,9,15,60,0,0,1.45
59,123,3,9,9,13,65,0,0,1.3846153846153846
60,120,5,7,8,15,67,0,0,1.3432835820895523
61,118,6,4,5,15,74,0,0,1.3108108108108107
62,114,9,5,3,13,78,0,0,1.2692307692307692
63,114,6,7,3,10,82,0,0,1.2439024390243902
64,112,6,8,2,10,84,0,0,1.2380952380952381
65,111,3,7,3,9,89,0,0,1.1685393258426966
66,109,5,7,3,5,93,0,0,1.1612903225806452
67,109,3,8,3,4,95,0,0,1.1368421052631579
68,107,4,8,4,3,96,0,0,1.125
69,106,3,8,3,4,98,0,0,1.1122448979591837
70,106,3,6,3,3,101,0,0,1.099009900990099
71,105,2,4,4,4,103,0,0,1.0776699029126213
72,102,4,2,4,4,106,0,0,1.0471698113207548
73,100,6,2,3,5,106,0,0,1.0471698113207548
74,99,6,2,3,3,109,0,0,1.055045871559633
75,95,7,3,3,5,109,0,0,1.055045871559633
76,94,6,2,4,5,111,0,0,1.054054054054054
77,92,7,2,5,4,112,0,0,1.0446428571428572
78,90,5,3,8,3,113,0,0,1.0619469026548674
79,90,4,4,6,5,113,0,0,1.0619469026548674
80,89,3,5,5,5,115,0,0,1.1043478260869566
81,87,3,4,6,5,117,0,0,1.1025641025641026
82,87,3,3,3,8,118,0,0,1.0932203389830508
83,87,2,3,4,8,118,0,0,1.0932203389830508
84,86,1,4,4,7,120,0,0,1.1
85,86,1,3,2,7,123,0,0,1.089430894308943
86,85,2,2,2,6,125,0,0,1.08
87,84,2,1,2,4,129,0,0,1.0465116279069768
88,83,3,1,1,5,129,0,0,1.0465116279069768
89,82,3,1,2,4,130,0,0,1.0384615384615385
90,81,3,1,3,2,132,0,0,1.0454545454545454
91,81,2,0,3,3,133,0,0,1.037593984962406
92,80,2,1,3,2,134,0,0,1.037313432835821
93,80,1,1,3,2,135,0,0,1.037037037037037
94,80,1,1,2,3,135,0,0,1.037037037037037
95,79,1,1,2,4,135,0,0,1.037037037037037
96,79,1,1,2,3,136,0,0,1.036764705882353
97,78,2,1,1,4,136,0,0,1.036764705882353
98,78,1,2,1,3,137,0,0,1.0291970802919708
99,78,1,1,0,3,139,0,0,1.0215827338129497
