,0
0,1
1,1
2,0
3,1
4,3
5,0
6,0
7,1
8,0
9,0
10,0
11,4
12,1
13,0
14,0
15,4
16,0
17,0
18,0
19,1
20,0
21,1
22,0
23,6
24,3
25,3
26,0
27,2
28,1
29,0
30,0
31,0
32,1
33,1
34,2
35,0
36,2
37,7
38,2
39,0
40,0
41,3
42,0
43,0
44,0
45,3
46,0
47,1
48,0
49,0
50,0
51,0
52,1
53,0
54,1
55,0
56,0
57,1
58,0
59,0
60,1
61,2
62,0
63,1
64,0
65,0
66,3
67,0
68,1
69,1
70,0
71,0
72,1
73,0
74,5
75,0
76,1
77,1
78,1
79,5
80,1
81,0
82,1
83,1
84,0
85,0
86,3
87,0
88,0
89,0
90,8
91,0
92,0
93,0
94,0
95,6
96,3
97,2
98,0
99,0
100,0
101,4
102,0
103,0
104,3
105,0
106,2
107,2
108,0
109,0
110,3
111,1
112,3
113,0
114,1
115,0
116,1
117,0
118,0
119,1
120,1
121,1
122,1
123,0
124,6
125,0
126,1
127,0
128,0
129,1
130,0
131,6
132,3
133,0
134,0
135,1
136,0
137,0
138,1
139,0
140,0
141,2
142,0
143,0
144,0
145,0
146,5
147,0
148,0
149,0
150,1
151,0
152,2
153,0
154,5
155,0
156,0
157,2
158,2
159,0
160,0
161,1
162,1
163,4
164,1
165,0
166,0
167,0
168,0
169,1
170,0
171,0
172,0
173,2
174,1
175,0
176,0
177,0
178,2
179,0
180,1
181,1
182,0
183,0
184,0
185,0
186,4
187,2
188,0
189,0
190,0
191,1
192,2
193,0
194,3
195,0
196,0
197,0
198,0
199,5
200,0
