Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,217,2,1,1,1,0,0,0,0
6,217,1,2,1,1,0,0,0,0
7,216,2,2,1,1,0,0,0,0
8,216,1,2,2,0,1,0,0,4.0
9,213,4,2,1,1,1,0,0,4.0
10,211,5,3,1,1,1,0,0,4.0
11,209,7,3,1,1,1,0,0,4.0
12,209,4,2,3,2,2,0,0,2.0
13,206,5,2,4,2,3,0,0,1.6666666666666667
14,205,4,2,6,1,4,0,0,2.5
15,202,7,2,6,1,4,0,0,2.5
16,197,9,3,5,4,4,0,0,2.5
17,193,12,3,4,4,6,0,0,2.5
18,191,11,5,3,6,6,0,0,2.5
19,189,8,7,6,6,6,0,0,2.5
20,183,10,8,6,8,7,0,0,2.142857142857143
21,178,13,10,6,5,10,0,0,2.5
22,171,18,11,6,5,11,0,0,2.3636363636363638
23,169,14,11,8,6,14,0,0,2.142857142857143
24,161,17,12,9,8,15,0,0,2.0
25,153,18,12,14,6,19,0,0,2.4210526315789473
26,146,23,11,14,7,21,0,0,2.1904761904761907
27,139,22,10,16,11,24,0,0,2.125
28,126,27,10,19,11,29,0,0,2.0344827586206895
29,113,33,12,18,14,32,0,0,1.9375
30,107,32,15,20,15,33,0,0,1.878787878787879
31,100,26,17,22,21,36,0,0,1.75
32,92,21,21,23,22,43,0,0,1.7906976744186047
33,83,24,23,22,23,47,0,0,1.8297872340425532
34,74,26,25,23,21,53,0,0,1.8867924528301887
35,70,22,25,20,29,56,0,0,1.8214285714285714
36,65,18,26,18,29,66,0,0,1.696969696969697
37,61,13,26,20,26,76,0,0,1.644736842105263
38,57,13,26,16,26,84,0,0,1.6071428571428572
39,53,12,23,12,29,93,0,0,1.4623655913978495
40,47,14,20,11,25,105,0,0,1.4190476190476191
41,47,10,18,9,23,115,0,0,1.3565217391304347
42,47,6,20,9,20,120,0,0,1.325
43,47,0,19,10,18,128,0,0,1.2734375
44,47,0,15,6,16,138,0,0,1.2028985507246377
45,46,1,11,3,14,147,0,0,1.1768707482993197
46,46,1,8,3,9,155,0,0,1.1290322580645162
47,46,1,8,0,12,155,0,0,1.1290322580645162
48,45,1,8,0,10,158,0,0,1.1075949367088607
49,45,1,4,0,6,166,0,0,1.0602409638554218
50,45,1,1,0,3,172,0,0,1.0232558139534884
51,45,0,1,1,3,172,0,0,1.0232558139534884
52,45,0,1,1,0,175,0,0,1.0057142857142858
53,45,0,1,1,0,175,0,0,1.0057142857142858
54,45,0,1,1,0,175,0,0,1.0057142857142858
55,45,0,0,0,1,176,0,0,1.0
56,45,0,0,0,1,176,0,0,1.0
57,45,0,0,0,1,176,0,0,1.0
58,45,0,0,0,1,176,0,0,1.0
59,45,0,0,0,1,176,0,0,1.0
60,45,0,0,0,0,177,0,0,0.9943502824858758
61,45,0,0,0,0,177,0,0,0.9943502824858758
62,45,0,0,0,0,177,0,0,0.9943502824858758
63,45,0,0,0,0,177,0,0,0.9943502824858758
64,45,0,0,0,0,177,0,0,0.9943502824858758
65,45,0,0,0,0,177,0,0,0.9943502824858758
66,45,0,0,0,0,177,0,0,0.9943502824858758
67,45,0,0,0,0,177,0,0,0.9943502824858758
68,45,0,0,0,0,177,0,0,0.9943502824858758
69,45,0,0,0,0,177,0,0,0.9943502824858758
70,45,0,0,0,0,177,0,0,0.9943502824858758
71,45,0,0,0,0,177,0,0,0.9943502824858758
72,45,0,0,0,0,177,0,0,0.9943502824858758
73,45,0,0,0,0,177,0,0,0.9943502824858758
74,45,0,0,0,0,177,0,0,0.9943502824858758
75,45,0,0,0,0,177,0,0,0.9943502824858758
76,45,0,0,0,0,177,0,0,0.9943502824858758
77,45,0,0,0,0,177,0,0,0.9943502824858758
78,45,0,0,0,0,177,0,0,0.9943502824858758
79,45,0,0,0,0,177,0,0,0.9943502824858758
80,45,0,0,0,0,177,0,0,0.9943502824858758
81,45,0,0,0,0,177,0,0,0.9943502824858758
82,45,0,0,0,0,177,0,0,0.9943502824858758
83,45,0,0,0,0,177,0,0,0.9943502824858758
84,45,0,0,0,0,177,0,0,0.9943502824858758
85,45,0,0,0,0,177,0,0,0.9943502824858758
86,45,0,0,0,0,177,0,0,0.9943502824858758
87,45,0,0,0,0,177,0,0,0.9943502824858758
88,45,0,0,0,0,177,0,0,0.9943502824858758
89,45,0,0,0,0,177,0,0,0.9943502824858758
90,45,0,0,0,0,177,0,0,0.9943502824858758
91,45,0,0,0,0,177,0,0,0.9943502824858758
92,45,0,0,0,0,177,0,0,0.9943502824858758
93,45,0,0,0,0,177,0,0,0.9943502824858758
94,45,0,0,0,0,177,0,0,0.9943502824858758
95,45,0,0,0,0,177,0,0,0.9943502824858758
96,45,0,0,0,0,177,0,0,0.9943502824858758
97,45,0,0,0,0,177,0,0,0.9943502824858758
98,45,0,0,0,0,177,0,0,0.9943502824858758
99,45,0,0,0,0,177,0,0,0.9943502824858758
