,0
0,0
1,0
2,4
3,0
4,0
5,0
6,2
7,2
8,2
9,1
10,2
11,0
12,1
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,1
21,1
22,0
23,1
24,0
25,5
26,0
27,6
28,1
29,1
30,0
31,0
32,0
33,4
34,2
35,1
36,1
37,0
38,0
39,0
40,0
41,0
42,0
43,7
44,0
45,1
46,0
47,0
48,0
49,1
50,0
51,5
52,2
53,2
54,0
55,0
56,0
57,2
58,2
59,0
60,0
61,0
62,1
63,5
64,0
65,0
66,0
67,0
68,0
69,1
70,2
71,0
72,0
73,7
74,0
75,3
76,0
77,0
78,0
79,2
80,2
81,0
82,2
83,3
84,0
85,0
86,1
87,2
88,0
89,3
90,0
91,0
92,0
93,0
94,9
95,1
96,0
97,1
98,0
99,0
100,0
101,1
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,2
110,0
111,0
112,0
113,2
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,2
122,0
123,8
124,0
125,0
126,1
127,7
128,1
129,1
130,0
131,0
132,0
133,0
134,1
135,0
136,0
137,0
138,2
139,1
140,1
141,1
142,1
143,0
144,0
145,0
146,1
147,7
148,4
149,1
150,0
151,1
152,1
153,1
154,1
155,4
156,0
157,0
158,0
159,0
160,4
161,2
162,0
163,0
164,1
165,2
166,0
167,0
168,0
169,2
170,0
171,0
172,0
173,0
174,0
175,2
176,4
177,1
178,2
179,0
