Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,216,5,0,0,1,0,0,0,0
4,216,4,1,0,1,0,0,0,0
5,216,3,1,1,1,0,0,0,0
6,215,1,3,2,1,0,0,0,0
7,213,3,3,2,1,0,0,0,0
8,210,6,3,2,0,1,0,0,7.0
9,209,6,4,1,1,1,0,0,7.0
10,206,7,4,2,2,1,0,0,7.0
11,206,4,6,2,2,2,0,0,3.5
12,203,6,7,2,2,2,0,0,3.5
13,201,5,6,4,2,4,0,0,2.0
14,201,5,6,2,3,5,0,0,2.4
15,201,2,8,3,2,6,0,0,3.0
16,201,0,8,4,2,7,0,0,2.5714285714285716
17,201,0,8,2,4,7,0,0,2.5714285714285716
18,199,2,5,2,4,10,0,0,1.8
19,199,2,4,1,3,13,0,0,1.6153846153846154
20,198,3,3,0,4,14,0,0,1.5
21,196,3,4,1,4,14,0,0,1.5
22,196,3,2,1,2,18,0,0,1.2222222222222223
23,195,3,1,2,2,19,0,0,1.2105263157894737
24,194,2,2,3,1,20,0,0,1.2
25,194,2,2,2,1,21,0,0,1.2857142857142858
26,193,2,2,3,1,21,0,0,1.2857142857142858
27,189,5,3,2,2,21,0,0,1.2857142857142858
28,189,5,2,1,3,22,0,0,1.2727272727272727
29,189,4,2,2,3,22,0,0,1.2727272727272727
30,188,1,2,5,3,23,0,0,1.2173913043478262
31,187,2,1,5,3,24,0,0,1.1666666666666667
32,187,2,1,5,2,25,0,0,1.2
33,184,4,1,5,2,26,0,0,1.1923076923076923
34,179,8,1,1,6,27,0,0,1.1481481481481481
35,177,10,1,1,5,28,0,0,1.1428571428571428
36,174,10,2,3,5,28,0,0,1.1428571428571428
37,174,5,6,3,6,28,0,0,1.1428571428571428
38,170,7,7,4,5,29,0,0,1.2413793103448276
39,169,5,7,7,1,33,0,0,1.393939393939394
40,167,7,7,5,3,33,0,0,1.393939393939394
41,164,6,9,5,4,34,0,0,1.3529411764705883
42,161,8,10,4,4,35,0,0,1.4285714285714286
43,159,8,10,2,7,36,0,0,1.4166666666666667
44,158,6,7,4,7,40,0,0,1.3
45,155,6,7,5,6,43,0,0,1.302325581395349
46,151,8,7,7,5,44,0,0,1.2954545454545454
47,149,9,7,7,5,45,0,0,1.3333333333333333
48,148,7,5,7,4,51,0,0,1.2549019607843137
49,146,5,6,7,6,52,0,0,1.25
50,142,7,7,5,7,54,0,0,1.2222222222222223
51,140,8,7,4,8,55,0,0,1.2
52,140,6,8,2,9,57,0,0,1.1929824561403508
53,138,4,9,3,9,59,0,0,1.271186440677966
54,136,4,9,5,7,61,0,0,1.2950819672131149
55,131,9,8,5,5,64,0,0,1.296875
56,130,8,7,6,4,67,0,0,1.2388059701492538
57,129,7,5,5,5,71,0,0,1.1971830985915493
58,127,4,7,5,5,74,0,0,1.1756756756756757
59,126,4,6,5,5,76,0,0,1.1578947368421053
60,126,3,6,4,6,77,0,0,1.1428571428571428
61,124,3,6,4,8,77,0,0,1.1428571428571428
62,119,7,7,2,7,80,0,0,1.1375
63,117,9,6,2,5,83,0,0,1.108433734939759
64,116,8,6,4,5,83,0,0,1.108433734939759
65,115,4,4,6,6,87,0,0,1.0689655172413792
66,113,4,3,8,4,90,0,0,1.0777777777777777
67,112,4,2,9,2,93,0,0,1.118279569892473
68,110,5,2,8,4,93,0,0,1.118279569892473
69,109,4,1,6,8,94,0,0,1.1063829787234043
70,109,3,2,4,8,96,0,0,1.1354166666666667
71,105,5,2,5,9,96,0,0,1.1354166666666667
72,103,6,2,4,10,97,0,0,1.1237113402061856
73,103,6,2,2,10,99,0,0,1.101010101010101
74,103,2,4,4,6,103,0,0,1.087378640776699
75,103,0,5,3,6,105,0,0,1.0666666666666667
76,101,2,5,3,5,106,0,0,1.0754716981132075
77,101,2,4,3,4,108,0,0,1.0555555555555556
78,100,3,4,1,4,110,0,0,1.0545454545454545
79,99,2,4,1,5,111,0,0,1.054054054054054
80,99,2,4,1,3,113,0,0,1.0619469026548674
81,99,1,3,1,3,115,0,0,1.0434782608695652
82,99,0,3,1,3,116,0,0,1.0344827586206897
83,98,1,3,0,2,118,0,0,1.0169491525423728
84,98,1,3,0,1,119,0,0,1.0336134453781514
85,98,1,3,0,1,119,0,0,1.0336134453781514
86,98,0,3,0,1,120,0,0,1.025
87,98,0,3,0,1,120,0,0,1.025
88,98,0,2,0,0,122,0,0,1.0081967213114753
89,98,0,1,0,0,123,0,0,1.0
90,98,0,1,0,0,123,0,0,1.0
91,98,0,1,0,0,123,0,0,1.0
92,98,0,1,0,0,123,0,0,1.0
93,98,0,0,0,0,124,0,0,0.9919354838709677
94,98,0,0,0,0,124,0,0,0.9919354838709677
95,98,0,0,0,0,124,0,0,0.9919354838709677
96,98,0,0,0,0,124,0,0,0.9919354838709677
97,98,0,0,0,0,124,0,0,0.9919354838709677
98,98,0,0,0,0,124,0,0,0.9919354838709677
99,98,0,0,0,0,124,0,0,0.9919354838709677
