,0
0,1
1,2
2,2
3,0
4,0
5,1
6,1
7,1
8,3
9,0
10,2
11,0
12,1
13,0
14,0
15,0
16,1
17,4
18,1
19,0
20,0
21,0
22,7
23,2
24,0
25,0
26,2
27,0
28,0
29,3
30,1
31,0
32,2
33,0
34,2
35,0
36,1
37,0
38,4
39,0
40,0
41,0
42,0
43,0
44,2
45,2
46,0
47,2
48,0
49,1
50,2
51,0
52,0
53,0
54,0
55,3
56,0
57,0
58,0
59,2
60,1
61,0
62,0
63,1
64,3
65,0
66,0
67,1
68,1
69,0
70,0
71,0
72,4
73,1
74,4
75,0
76,0
77,1
78,0
79,0
80,0
81,1
82,2
83,0
84,0
85,0
86,8
87,6
88,1
89,0
90,0
91,0
92,3
93,1
94,3
95,0
96,2
97,0
98,0
99,0
100,0
101,0
102,5
103,0
104,0
105,0
106,2
107,1
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,4
116,0
117,0
118,0
119,1
120,5
121,0
122,1
123,2
124,1
125,0
126,0
127,0
128,1
129,2
130,0
131,3
132,2
133,0
134,2
135,0
136,0
137,0
138,0
139,4
140,0
141,0
142,5
143,2
144,2
145,4
146,2
147,2
148,0
149,0
150,1
151,2
152,0
153,0
154,0
155,5
156,0
157,0
158,0
159,2
160,2
161,1
162,1
163,0
164,0
165,1
166,3
167,1
168,0
169,0
170,2
171,1
172,0
173,0
174,2
175,0
176,0
177,2
178,1
179,0
180,0
181,0
182,1
183,0
184,0
185,0
186,1
187,0
188,3
189,0
190,1
191,0
192,0
193,0
194,1
195,4
196,4
197,0
198,4
199,0
200,1
201,0
202,0
203,7
204,0
205,0
206,0
207,0
208,0
209,0
210,1
