Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,0,1,1,0,0,0,0
5,220,0,0,1,1,0,0,0,0
6,218,2,0,1,1,0,0,0,0
7,216,4,0,1,1,0,0,0,0
8,215,5,0,0,1,1,0,0,3.0
9,213,5,1,1,1,1,0,0,3.0
10,211,5,1,3,1,1,0,0,3.0
11,209,6,1,4,1,1,0,0,3.0
12,207,6,3,4,1,1,0,0,3.0
13,204,7,3,5,1,2,0,0,4.5
14,203,6,3,5,3,2,0,0,4.5
15,197,10,3,6,4,2,0,0,4.5
16,194,10,4,7,4,3,0,0,3.0
17,190,13,5,5,6,3,0,0,3.0
18,186,11,8,6,7,4,0,0,4.25
19,183,11,8,5,7,8,0,0,2.5
20,178,12,9,7,7,9,0,0,2.3333333333333335
21,173,13,11,9,7,9,0,0,2.3333333333333335
22,166,17,13,7,8,11,0,0,1.9090909090909092
23,159,19,11,11,7,15,0,0,2.6
24,149,24,13,10,8,18,0,0,2.4444444444444446
25,145,21,12,13,9,22,0,0,2.1363636363636362
26,140,19,12,17,10,24,0,0,2.0
27,129,20,14,19,12,28,0,0,2.0714285714285716
28,129,16,15,18,13,31,0,0,1.967741935483871
29,122,18,15,16,15,36,0,0,1.8611111111111112
30,118,11,20,17,18,38,0,0,1.9210526315789473
31,114,15,17,10,24,42,0,0,1.8571428571428572
32,110,12,17,14,20,49,0,0,1.816326530612245
33,97,21,16,14,21,53,0,0,1.6981132075471699
34,94,20,14,11,22,61,0,0,1.5573770491803278
35,88,22,12,14,17,69,0,0,1.5797101449275361
36,81,16,17,15,15,78,0,0,1.435897435897436
37,77,17,13,14,17,84,0,0,1.3928571428571428
38,71,17,17,13,17,87,0,0,1.4137931034482758
39,68,13,18,14,14,95,0,0,1.4105263157894736
40,64,13,19,10,20,96,0,0,1.3958333333333333
41,59,12,19,13,17,102,0,0,1.392156862745098
42,58,10,20,12,16,106,0,0,1.3773584905660377
43,57,7,15,10,17,116,0,0,1.3103448275862069
44,56,3,14,13,16,120,0,0,1.275
45,53,5,10,9,15,130,0,0,1.2153846153846153
46,51,6,7,9,14,135,0,0,1.1851851851851851
47,49,7,6,7,14,139,0,0,1.1798561151079137
48,44,9,6,4,15,144,0,0,1.1458333333333333
49,40,11,5,4,14,148,0,0,1.1486486486486487
50,36,13,4,4,10,155,0,0,1.1096774193548387
51,35,9,7,6,9,156,0,0,1.1153846153846154
52,30,10,7,8,9,158,0,0,1.1139240506329113
53,28,8,8,10,5,163,0,0,1.1288343558282208
54,28,7,7,10,5,165,0,0,1.1151515151515152
55,24,6,8,11,6,167,0,0,1.125748502994012
56,24,4,7,9,10,168,0,0,1.119047619047619
57,23,5,6,6,11,171,0,0,1.1228070175438596
58,23,1,5,7,11,175,0,0,1.12
59,23,1,5,4,13,176,0,0,1.1136363636363635
60,23,0,5,2,13,179,0,0,1.094972067039106
61,23,0,5,2,9,183,0,0,1.0819672131147542
62,23,0,3,0,8,188,0,0,1.053191489361702
63,23,0,3,0,7,189,0,0,1.0476190476190477
64,23,0,3,0,4,192,0,0,1.03125
65,23,0,1,0,2,196,0,0,1.010204081632653
66,23,0,1,0,2,196,0,0,1.010204081632653
67,23,0,0,0,0,199,0,0,0.9949748743718593
68,23,0,0,0,0,199,0,0,0.9949748743718593
69,23,0,0,0,0,199,0,0,0.9949748743718593
70,23,0,0,0,0,199,0,0,0.9949748743718593
71,23,0,0,0,0,199,0,0,0.9949748743718593
72,23,0,0,0,0,199,0,0,0.9949748743718593
73,23,0,0,0,0,199,0,0,0.9949748743718593
74,23,0,0,0,0,199,0,0,0.9949748743718593
75,23,0,0,0,0,199,0,0,0.9949748743718593
76,23,0,0,0,0,199,0,0,0.9949748743718593
77,23,0,0,0,0,199,0,0,0.9949748743718593
78,23,0,0,0,0,199,0,0,0.9949748743718593
79,23,0,0,0,0,199,0,0,0.9949748743718593
80,23,0,0,0,0,199,0,0,0.9949748743718593
81,23,0,0,0,0,199,0,0,0.9949748743718593
82,23,0,0,0,0,199,0,0,0.9949748743718593
83,23,0,0,0,0,199,0,0,0.9949748743718593
84,23,0,0,0,0,199,0,0,0.9949748743718593
85,23,0,0,0,0,199,0,0,0.9949748743718593
86,23,0,0,0,0,199,0,0,0.9949748743718593
87,23,0,0,0,0,199,0,0,0.9949748743718593
88,23,0,0,0,0,199,0,0,0.9949748743718593
89,23,0,0,0,0,199,0,0,0.9949748743718593
90,23,0,0,0,0,199,0,0,0.9949748743718593
91,23,0,0,0,0,199,0,0,0.9949748743718593
92,23,0,0,0,0,199,0,0,0.9949748743718593
93,23,0,0,0,0,199,0,0,0.9949748743718593
94,23,0,0,0,0,199,0,0,0.9949748743718593
95,23,0,0,0,0,199,0,0,0.9949748743718593
96,23,0,0,0,0,199,0,0,0.9949748743718593
97,23,0,0,0,0,199,0,0,0.9949748743718593
98,23,0,0,0,0,199,0,0,0.9949748743718593
99,23,0,0,0,0,199,0,0,0.9949748743718593
