Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,1,1,0,1,0,0,0,0
6,218,1,2,0,1,0,0,0,0
7,217,2,2,0,1,0,0,0,0
8,217,2,2,0,0,1,0,0,4.0
9,217,1,3,0,0,1,0,0,4.0
10,217,0,3,1,0,1,0,0,4.0
11,217,0,3,1,0,1,0,0,4.0
12,216,1,2,1,0,2,0,0,2.0
13,215,2,1,1,0,3,0,0,1.3333333333333333
14,214,3,1,0,1,3,0,0,1.3333333333333333
15,212,4,2,0,1,3,0,0,1.3333333333333333
16,212,3,1,1,1,4,0,0,1.25
17,209,5,1,2,1,4,0,0,1.25
18,206,6,3,2,1,4,0,0,1.25
19,201,11,3,2,0,5,0,0,2.4
20,200,9,5,2,1,5,0,0,2.4
21,199,7,6,3,2,5,0,0,2.4
22,197,4,8,5,2,6,0,0,2.3333333333333335
23,191,9,9,5,2,6,0,0,2.3333333333333335
24,186,13,9,5,3,6,0,0,2.3333333333333335
25,185,12,7,5,4,9,0,0,2.2222222222222223
26,183,8,10,6,5,10,0,0,2.8
27,180,6,12,7,5,12,0,0,2.3333333333333335
28,173,12,11,7,6,13,0,0,2.1538461538461537
29,168,15,10,5,7,17,0,0,1.8235294117647058
30,164,16,11,3,8,20,0,0,1.7
31,157,16,13,7,7,22,0,0,2.0
32,154,14,16,8,8,22,0,0,2.0
33,152,12,14,11,7,26,0,0,1.9615384615384615
34,144,13,11,16,6,32,0,0,1.75
35,135,19,13,12,8,35,0,0,1.6857142857142857
36,127,25,13,10,9,38,0,0,1.5789473684210527
37,118,26,13,13,11,41,0,0,1.4634146341463414
38,111,24,16,11,17,43,0,0,1.3953488372093024
39,106,21,17,14,17,47,0,0,1.4042553191489362
40,102,16,19,20,12,53,0,0,1.4339622641509433
41,93,18,21,18,16,56,0,0,1.3928571428571428
42,87,19,20,18,17,61,0,0,1.639344262295082
43,77,25,19,17,15,69,0,0,1.710144927536232
44,73,20,20,17,20,72,0,0,1.6388888888888888
45,66,21,19,15,24,77,0,0,1.5584415584415585
46,62,15,17,19,22,87,0,0,1.5632183908045978
47,57,16,14,20,21,94,0,0,1.4787234042553192
48,50,16,16,16,23,101,0,0,1.4158415841584158
49,47,15,16,17,19,108,0,0,1.4074074074074074
50,43,14,17,12,23,113,0,0,1.3893805309734513
51,40,10,16,13,23,120,0,0,1.325
52,34,13,12,14,22,127,0,0,1.2913385826771653
53,32,11,11,14,19,135,0,0,1.2592592592592593
54,30,10,13,12,20,137,0,0,1.2773722627737227
55,27,7,11,10,17,150,0,0,1.22
56,25,7,10,9,16,155,0,0,1.2
57,24,6,10,6,17,159,0,0,1.169811320754717
58,21,6,8,8,15,164,0,0,1.146341463414634
59,21,4,9,6,15,167,0,0,1.1437125748502994
60,20,4,8,5,12,173,0,0,1.115606936416185
61,20,1,8,6,9,178,0,0,1.1067415730337078
62,19,2,5,3,9,184,0,0,1.076086956521739
63,19,1,6,2,9,185,0,0,1.0756756756756756
64,19,1,4,1,7,190,0,0,1.0526315789473684
65,18,1,4,1,6,192,0,0,1.046875
66,17,2,3,1,6,193,0,0,1.0414507772020725
67,15,4,3,1,3,196,0,0,1.030612244897959
68,15,3,1,2,2,199,0,0,1.015075376884422
69,15,2,1,2,2,200,0,0,1.02
70,15,0,1,3,1,202,0,0,1.0198019801980198
71,15,0,1,3,1,202,0,0,1.0198019801980198
72,15,0,1,2,2,202,0,0,1.0198019801980198
73,15,0,1,1,3,202,0,0,1.0198019801980198
74,15,0,1,0,3,203,0,0,1.0147783251231528
75,14,1,1,0,3,203,0,0,1.0147783251231528
76,14,1,1,0,3,203,0,0,1.0147783251231528
77,14,1,0,0,2,205,0,0,1.0097560975609756
78,14,0,0,1,1,206,0,0,1.0048543689320388
79,14,0,0,1,0,207,0,0,1.0
80,14,0,0,1,0,207,0,0,1.0
81,14,0,0,1,0,207,0,0,1.0
82,14,0,0,0,1,207,0,0,1.0
83,14,0,0,0,1,207,0,0,1.0
84,14,0,0,0,1,207,0,0,1.0
85,14,0,0,0,1,207,0,0,1.0
86,14,0,0,0,1,207,0,0,1.0
87,14,0,0,0,0,208,0,0,0.9951923076923077
88,14,0,0,0,0,208,0,0,0.9951923076923077
89,14,0,0,0,0,208,0,0,0.9951923076923077
90,14,0,0,0,0,208,0,0,0.9951923076923077
91,14,0,0,0,0,208,0,0,0.9951923076923077
92,14,0,0,0,0,208,0,0,0.9951923076923077
93,14,0,0,0,0,208,0,0,0.9951923076923077
94,14,0,0,0,0,208,0,0,0.9951923076923077
95,14,0,0,0,0,208,0,0,0.9951923076923077
96,14,0,0,0,0,208,0,0,0.9951923076923077
97,14,0,0,0,0,208,0,0,0.9951923076923077
98,14,0,0,0,0,208,0,0,0.9951923076923077
99,14,0,0,0,0,208,0,0,0.9951923076923077
