,0
0,0
1,2
2,0
3,1
4,0
5,2
6,2
7,2
8,0
9,0
10,3
11,0
12,0
13,2
14,0
15,2
16,0
17,1
18,0
19,1
20,0
21,1
22,4
23,7
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,1
32,0
33,0
34,2
35,0
36,0
37,3
38,0
39,2
40,0
41,0
42,2
43,0
44,4
45,5
46,1
47,0
48,3
49,1
50,2
51,1
52,0
53,0
54,4
55,6
56,0
57,0
58,0
59,4
60,1
61,0
62,4
63,1
64,0
65,0
66,0
67,3
68,0
69,4
70,0
71,0
72,1
73,4
74,0
75,0
76,2
77,0
78,1
79,6
80,0
81,0
82,0
83,7
84,2
85,1
86,0
87,0
88,0
89,0
90,1
91,0
92,0
93,0
94,8
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,1
103,1
104,0
105,5
106,0
107,1
108,0
109,0
110,0
111,1
112,0
113,0
114,3
115,1
116,0
117,2
118,0
119,0
120,2
121,1
122,0
123,2
124,0
125,1
126,0
127,0
128,0
129,4
130,0
131,1
132,0
133,0
134,0
135,1
136,0
137,3
138,0
139,0
140,2
141,0
142,0
143,0
144,0
145,0
146,0
147,4
148,0
149,1
150,1
151,0
152,2
153,2
154,0
155,0
156,3
157,0
158,0
159,0
160,3
161,0
162,0
163,1
164,0
165,1
166,2
167,1
168,0
169,0
170,0
171,0
172,0
173,1
174,2
175,1
176,2
177,1
178,0
179,0
180,4
181,1
182,0
183,5
184,1
185,1
186,3
187,3
188,0
189,3
190,0
191,0
192,0
193,1
194,0
195,0
196,0
197,0
198,0
199,1
200,1
201,0
