Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,215,4,0,2,1,0,0,0,0
6,214,4,0,3,1,0,0,0,0
7,212,6,0,3,1,0,0,0,0
8,210,5,2,3,1,1,0,0,6.0
9,207,7,3,2,2,1,0,0,6.0
10,205,7,4,2,3,1,0,0,6.0
11,202,8,4,4,3,1,0,0,6.0
12,200,7,5,5,4,1,0,0,6.0
13,197,8,7,5,3,2,0,0,3.0
14,192,10,8,6,3,3,0,0,4.0
15,188,12,7,5,4,6,0,0,3.3333333333333335
16,185,12,9,3,6,7,0,0,2.857142857142857
17,183,9,9,7,5,9,0,0,3.2222222222222223
18,175,13,9,9,7,9,0,0,3.2222222222222223
19,170,15,8,11,7,11,0,0,2.8181818181818183
20,161,22,6,13,5,15,0,0,2.2
21,148,27,6,16,7,18,0,0,2.0
22,141,29,6,16,11,19,0,0,1.894736842105263
23,127,34,7,18,12,24,0,0,1.9583333333333333
24,121,27,11,24,13,26,0,0,1.8076923076923077
25,111,30,13,22,20,26,0,0,1.8076923076923077
26,93,34,15,30,20,30,0,0,2.2
27,85,36,18,28,21,34,0,0,2.264705882352941
28,76,35,21,26,26,38,0,0,2.289473684210526
29,68,25,24,35,29,41,0,0,2.2195121951219514
30,57,28,24,27,34,52,0,0,2.173076923076923
31,46,30,21,31,33,61,0,0,2.0327868852459017
32,38,30,23,29,34,68,0,0,1.9264705882352942
33,34,23,27,20,40,78,0,0,1.858974358974359
34,31,15,28,23,39,86,0,0,1.7209302325581395
35,25,13,27,21,34,102,0,0,1.6372549019607843
36,16,18,25,19,35,109,0,0,1.5504587155963303
37,13,18,21,17,34,119,0,0,1.4705882352941178
38,12,13,22,13,27,135,0,0,1.4370370370370371
39,12,4,21,14,28,143,0,0,1.3846153846153846
40,12,1,16,14,23,156,0,0,1.2820512820512822
41,12,0,12,12,22,164,0,0,1.2378048780487805
42,11,1,9,9,20,172,0,0,1.191860465116279
43,10,2,7,3,19,181,0,0,1.138121546961326
44,10,2,7,1,16,186,0,0,1.1236559139784945
45,10,1,4,1,15,191,0,0,1.0994764397905759
46,10,0,1,2,12,197,0,0,1.0710659898477157
47,10,0,0,2,9,201,0,0,1.0497512437810945
48,9,1,0,2,3,207,0,0,1.0241545893719808
49,9,1,0,1,2,209,0,0,1.014354066985646
50,9,1,0,0,2,210,0,0,1.0095238095238095
51,9,0,1,0,2,210,0,0,1.0095238095238095
52,9,0,1,0,2,210,0,0,1.0095238095238095
53,9,0,1,0,2,210,0,0,1.0095238095238095
54,9,0,1,0,1,211,0,0,1.004739336492891
55,9,0,1,0,0,212,0,0,1.0
56,9,0,1,0,0,212,0,0,1.0
57,9,0,1,0,0,212,0,0,1.0
58,9,0,0,0,0,213,0,0,0.9953051643192489
59,9,0,0,0,0,213,0,0,0.9953051643192489
60,9,0,0,0,0,213,0,0,0.9953051643192489
61,9,0,0,0,0,213,0,0,0.9953051643192489
62,9,0,0,0,0,213,0,0,0.9953051643192489
63,9,0,0,0,0,213,0,0,0.9953051643192489
64,9,0,0,0,0,213,0,0,0.9953051643192489
65,9,0,0,0,0,213,0,0,0.9953051643192489
66,9,0,0,0,0,213,0,0,0.9953051643192489
67,9,0,0,0,0,213,0,0,0.9953051643192489
68,9,0,0,0,0,213,0,0,0.9953051643192489
69,9,0,0,0,0,213,0,0,0.9953051643192489
70,9,0,0,0,0,213,0,0,0.9953051643192489
71,9,0,0,0,0,213,0,0,0.9953051643192489
72,9,0,0,0,0,213,0,0,0.9953051643192489
73,9,0,0,0,0,213,0,0,0.9953051643192489
74,9,0,0,0,0,213,0,0,0.9953051643192489
75,9,0,0,0,0,213,0,0,0.9953051643192489
76,9,0,0,0,0,213,0,0,0.9953051643192489
77,9,0,0,0,0,213,0,0,0.9953051643192489
78,9,0,0,0,0,213,0,0,0.9953051643192489
79,9,0,0,0,0,213,0,0,0.9953051643192489
80,9,0,0,0,0,213,0,0,0.9953051643192489
81,9,0,0,0,0,213,0,0,0.9953051643192489
82,9,0,0,0,0,213,0,0,0.9953051643192489
83,9,0,0,0,0,213,0,0,0.9953051643192489
84,9,0,0,0,0,213,0,0,0.9953051643192489
85,9,0,0,0,0,213,0,0,0.9953051643192489
86,9,0,0,0,0,213,0,0,0.9953051643192489
87,9,0,0,0,0,213,0,0,0.9953051643192489
88,9,0,0,0,0,213,0,0,0.9953051643192489
89,9,0,0,0,0,213,0,0,0.9953051643192489
90,9,0,0,0,0,213,0,0,0.9953051643192489
91,9,0,0,0,0,213,0,0,0.9953051643192489
92,9,0,0,0,0,213,0,0,0.9953051643192489
93,9,0,0,0,0,213,0,0,0.9953051643192489
94,9,0,0,0,0,213,0,0,0.9953051643192489
95,9,0,0,0,0,213,0,0,0.9953051643192489
96,9,0,0,0,0,213,0,0,0.9953051643192489
97,9,0,0,0,0,213,0,0,0.9953051643192489
98,9,0,0,0,0,213,0,0,0.9953051643192489
99,9,0,0,0,0,213,0,0,0.9953051643192489
