Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,0,0,1,1,0,0,0,0
6,220,0,0,1,1,0,0,0,0
7,219,1,0,1,1,0,0,0,0
8,216,4,0,1,0,1,0,0,1.0
9,214,6,0,0,1,1,0,0,1.0
10,214,5,1,0,1,1,0,0,1.0
11,214,2,2,2,1,1,0,0,1.0
12,214,0,3,3,1,1,0,0,1.0
13,214,0,3,3,1,1,0,0,1.0
14,213,1,3,3,0,2,0,0,3.5
15,211,3,3,1,2,2,0,0,3.5
16,210,4,3,0,3,2,0,0,3.5
17,210,3,3,0,3,3,0,0,2.3333333333333335
18,208,3,3,1,3,4,0,0,1.75
19,208,2,3,1,3,5,0,0,1.4
20,208,2,3,1,1,7,0,0,1.4285714285714286
21,208,0,4,2,0,8,0,0,1.625
22,207,1,4,1,1,8,0,0,1.625
23,207,1,4,1,1,8,0,0,1.625
24,207,1,3,1,1,9,0,0,1.4444444444444444
25,207,0,3,0,2,10,0,0,1.3
26,207,0,2,0,2,11,0,0,1.1818181818181819
27,207,0,2,0,1,12,0,0,1.0833333333333333
28,206,1,1,0,1,13,0,0,1.0
29,206,1,1,0,1,13,0,0,1.0
30,206,1,1,0,0,14,0,0,1.0
31,206,0,1,1,0,14,0,0,1.0
32,206,0,0,1,0,15,0,0,1.0
33,206,0,0,1,0,15,0,0,1.0
34,206,0,0,1,0,15,0,0,1.0
35,206,0,0,0,1,15,0,0,1.0
36,206,0,0,0,1,15,0,0,1.0
37,206,0,0,0,1,15,0,0,1.0
38,206,0,0,0,1,15,0,0,1.0
39,206,0,0,0,1,15,0,0,1.0
40,206,0,0,0,0,16,0,0,0.9375
41,206,0,0,0,0,16,0,0,0.9375
42,206,0,0,0,0,16,0,0,0.9375
43,206,0,0,0,0,16,0,0,0.9375
44,206,0,0,0,0,16,0,0,0.9375
45,206,0,0,0,0,16,0,0,0.9375
46,206,0,0,0,0,16,0,0,0.9375
47,206,0,0,0,0,16,0,0,0.9375
48,206,0,0,0,0,16,0,0,0.9375
49,206,0,0,0,0,16,0,0,0.9375
50,206,0,0,0,0,16,0,0,0.9375
51,206,0,0,0,0,16,0,0,0.9375
52,206,0,0,0,0,16,0,0,0.9375
53,206,0,0,0,0,16,0,0,0.9375
54,206,0,0,0,0,16,0,0,0.9375
55,206,0,0,0,0,16,0,0,0.9375
56,206,0,0,0,0,16,0,0,0.9375
57,206,0,0,0,0,16,0,0,0.9375
58,206,0,0,0,0,16,0,0,0.9375
59,206,0,0,0,0,16,0,0,0.9375
60,206,0,0,0,0,16,0,0,0.9375
61,206,0,0,0,0,16,0,0,0.9375
62,206,0,0,0,0,16,0,0,0.9375
63,206,0,0,0,0,16,0,0,0.9375
64,206,0,0,0,0,16,0,0,0.9375
65,206,0,0,0,0,16,0,0,0.9375
66,206,0,0,0,0,16,0,0,0.9375
67,206,0,0,0,0,16,0,0,0.9375
68,206,0,0,0,0,16,0,0,0.9375
69,206,0,0,0,0,16,0,0,0.9375
70,206,0,0,0,0,16,0,0,0.9375
71,206,0,0,0,0,16,0,0,0.9375
72,206,0,0,0,0,16,0,0,0.9375
73,206,0,0,0,0,16,0,0,0.9375
74,206,0,0,0,0,16,0,0,0.9375
75,206,0,0,0,0,16,0,0,0.9375
76,206,0,0,0,0,16,0,0,0.9375
77,206,0,0,0,0,16,0,0,0.9375
78,206,0,0,0,0,16,0,0,0.9375
79,206,0,0,0,0,16,0,0,0.9375
80,206,0,0,0,0,16,0,0,0.9375
81,206,0,0,0,0,16,0,0,0.9375
82,206,0,0,0,0,16,0,0,0.9375
83,206,0,0,0,0,16,0,0,0.9375
84,206,0,0,0,0,16,0,0,0.9375
85,206,0,0,0,0,16,0,0,0.9375
86,206,0,0,0,0,16,0,0,0.9375
87,206,0,0,0,0,16,0,0,0.9375
88,206,0,0,0,0,16,0,0,0.9375
89,206,0,0,0,0,16,0,0,0.9375
90,206,0,0,0,0,16,0,0,0.9375
91,206,0,0,0,0,16,0,0,0.9375
92,206,0,0,0,0,16,0,0,0.9375
93,206,0,0,0,0,16,0,0,0.9375
94,206,0,0,0,0,16,0,0,0.9375
95,206,0,0,0,0,16,0,0,0.9375
96,206,0,0,0,0,16,0,0,0.9375
97,206,0,0,0,0,16,0,0,0.9375
98,206,0,0,0,0,16,0,0,0.9375
99,206,0,0,0,0,16,0,0,0.9375
