,0
0,1
1,0
2,0
3,0
4,0
5,1
6,0
7,0
8,0
9,2
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,6
19,3
20,2
21,1
22,0
23,0
24,0
25,0
26,0
27,5
28,0
29,0
30,1
31,0
32,1
33,0
34,0
35,1
36,1
37,1
38,4
39,5
40,0
41,0
42,0
43,0
44,0
45,3
46,1
47,1
48,0
49,2
50,0
51,0
52,0
53,2
54,2
55,0
56,2
57,2
58,1
59,4
60,5
61,0
62,0
63,0
64,0
65,0
66,1
67,0
68,1
69,0
70,0
71,3
72,1
73,4
74,0
75,0
76,3
77,0
78,0
79,0
80,4
81,2
82,0
83,0
84,0
85,2
86,1
87,0
88,2
89,0
90,0
91,0
92,3
93,2
94,1
95,0
96,0
97,0
98,0
99,3
100,0
101,0
102,0
103,1
104,0
105,0
106,4
107,0
108,0
109,1
110,0
111,0
112,5
113,2
114,1
115,0
116,1
117,2
118,1
119,0
120,0
121,0
122,1
123,0
124,0
125,0
126,0
127,7
128,0
129,1
130,5
131,4
132,0
133,0
134,0
135,2
136,2
137,2
138,0
139,0
140,5
141,1
142,1
143,0
144,5
145,0
146,2
147,3
148,2
149,1
150,0
151,6
152,0
153,0
154,1
155,1
156,0
157,0
158,0
159,5
160,0
161,0
162,0
163,1
164,0
165,0
166,0
167,0
168,0
169,2
170,0
171,0
172,1
173,2
174,0
175,0
176,0
177,2
