,0
0,0
1,0
2,2
3,4
4,1
5,0
6,1
7,0
8,4
9,4
10,1
11,1
12,0
13,1
14,1
15,2
16,1
17,0
18,0
19,0
20,1
21,0
22,0
23,0
24,0
25,1
26,3
27,3
28,0
29,0
30,0
31,0
32,0
33,4
34,3
35,0
36,0
37,0
38,1
39,0
40,1
41,2
42,0
43,0
44,1
45,0
46,1
47,1
48,1
49,0
50,1
51,0
52,1
53,2
54,0
55,0
56,0
57,0
58,0
59,0
60,3
61,5
62,1
63,4
64,3
65,0
66,1
67,2
68,0
69,0
70,0
71,0
72,0
73,0
74,3
75,6
76,2
77,1
78,1
79,0
80,0
81,1
82,0
83,6
84,0
85,8
86,0
87,0
88,0
89,0
90,0
91,1
92,2
93,0
94,0
95,3
96,0
97,0
98,5
99,2
100,1
101,0
102,0
103,7
104,2
105,0
106,1
107,0
108,0
109,3
110,0
111,0
112,0
113,1
114,0
115,0
116,2
117,5
118,3
119,0
120,0
121,0
122,1
123,0
124,1
125,5
126,0
127,3
128,4
129,0
130,1
131,0
132,3
133,2
134,2
135,4
136,0
137,0
138,0
139,0
140,0
141,2
142,0
143,0
144,2
145,0
146,0
147,0
148,1
149,2
150,1
151,0
152,0
153,0
154,1
155,0
156,0
157,0
158,0
159,0
160,1
161,1
162,4
163,0
164,0
165,0
166,0
167,0
168,1
169,0
170,0
171,1
172,0
173,0
174,4
175,0
176,0
177,1
178,0
179,0
180,0
181,2
182,2
183,1
184,0
185,1
186,1
187,0
188,0
189,1
190,2
191,0
192,0
193,1
194,1
195,0
196,0
197,1
198,1
199,5
200,0
201,0
202,0
203,1
204,1
205,0
206,0
207,3
208,1
