Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,216,5,0,0,1,0,0,0,0
4,215,6,0,0,1,0,0,0,0
5,215,4,1,1,1,0,0,0,0
6,215,1,3,2,1,0,0,0,0
7,213,2,4,2,1,0,0,0,0
8,211,4,4,2,0,1,0,0,7.0
9,210,5,4,1,1,1,0,0,7.0
10,210,3,4,2,2,1,0,0,7.0
11,209,2,5,3,2,1,0,0,7.0
12,207,3,5,3,2,2,0,0,3.5
13,206,4,3,3,2,4,0,0,1.75
14,206,3,2,2,3,6,0,0,2.0
15,206,1,3,2,3,7,0,0,2.142857142857143
16,205,1,4,2,3,7,0,0,2.142857142857143
17,205,1,4,2,3,7,0,0,2.142857142857143
18,203,3,3,1,4,8,0,0,1.875
19,203,2,2,1,3,11,0,0,1.3636363636363635
20,201,4,2,1,2,12,0,0,1.4166666666666667
21,201,2,2,3,2,12,0,0,1.4166666666666667
22,199,4,1,3,2,13,0,0,1.3076923076923077
23,198,3,0,4,2,15,0,0,1.2
24,193,8,0,4,1,16,0,0,1.125
25,190,9,0,4,3,16,0,0,1.125
26,187,11,1,4,3,16,0,0,1.125
27,184,9,4,4,5,16,0,0,1.125
28,183,7,6,5,4,17,0,0,1.3529411764705883
29,180,7,8,4,6,17,0,0,1.3529411764705883
30,176,8,10,5,4,19,0,0,1.4736842105263157
31,174,9,10,4,6,19,0,0,1.4736842105263157
32,169,11,11,5,5,21,0,0,1.7619047619047619
33,164,12,11,7,6,22,0,0,1.6818181818181819
34,160,14,9,7,5,27,0,0,1.5925925925925926
35,154,15,9,9,6,29,0,0,1.4827586206896552
36,149,15,8,11,6,33,0,0,1.606060606060606
37,143,17,7,11,8,36,0,0,1.6388888888888888
38,139,15,9,14,8,37,0,0,1.7027027027027026
39,136,13,10,14,10,39,0,0,1.6666666666666667
40,130,13,11,14,13,41,0,0,1.6341463414634145
41,125,14,13,12,14,44,0,0,1.5909090909090908
42,125,11,12,10,15,49,0,0,1.6326530612244898
43,121,9,14,10,17,51,0,0,1.588235294117647
44,116,9,17,7,18,55,0,0,1.5818181818181818
45,111,14,15,6,15,61,0,0,1.5573770491803278
46,105,16,14,7,14,66,0,0,1.4696969696969697
47,102,14,14,7,13,72,0,0,1.4444444444444444
48,97,14,15,7,11,78,0,0,1.3846153846153846
49,96,9,15,12,7,83,0,0,1.3132530120481927
50,94,8,14,10,9,87,0,0,1.264367816091954
51,90,7,11,11,10,93,0,0,1.2580645161290323
52,87,9,12,10,8,96,0,0,1.2708333333333333
53,85,9,12,6,12,98,0,0,1.2551020408163265
54,83,7,13,6,13,100,0,0,1.23
55,78,9,9,5,14,107,0,0,1.1682242990654206
56,77,8,10,5,11,111,0,0,1.1711711711711712
57,77,6,8,6,11,114,0,0,1.1578947368421053
58,76,2,9,8,7,120,0,0,1.1666666666666667
59,76,1,9,5,9,122,0,0,1.1475409836065573
60,76,1,8,5,5,127,0,0,1.1338582677165354
61,76,0,5,4,7,130,0,0,1.1153846153846154
62,76,0,5,1,9,131,0,0,1.1068702290076335
63,76,0,3,1,8,134,0,0,1.0820895522388059
64,76,0,3,1,5,137,0,0,1.0583941605839415
65,75,1,1,0,6,139,0,0,1.0431654676258992
66,73,3,0,0,4,142,0,0,1.0211267605633803
67,71,5,0,0,1,145,0,0,1.006896551724138
68,71,4,1,0,1,145,0,0,1.006896551724138
69,71,2,2,1,1,145,0,0,1.006896551724138
70,70,1,4,1,0,146,0,0,1.0342465753424657
71,70,1,4,1,0,146,0,0,1.0342465753424657
72,70,1,4,1,0,146,0,0,1.0342465753424657
73,70,0,4,1,1,146,0,0,1.0342465753424657
74,69,1,4,1,1,146,0,0,1.0342465753424657
75,69,1,3,1,1,147,0,0,1.0272108843537415
76,69,1,2,1,1,148,0,0,1.0202702702702702
77,69,0,0,1,2,150,0,0,1.0066666666666666
78,69,0,0,1,1,151,0,0,1.0066225165562914
79,69,0,0,1,1,151,0,0,1.0066225165562914
80,69,0,0,1,1,151,0,0,1.0066225165562914
81,69,0,0,0,2,151,0,0,1.0066225165562914
82,69,0,0,0,1,152,0,0,1.0
83,69,0,0,0,1,152,0,0,1.0
84,69,0,0,0,1,152,0,0,1.0
85,69,0,0,0,1,152,0,0,1.0
86,69,0,0,0,0,153,0,0,0.9934640522875817
87,69,0,0,0,0,153,0,0,0.9934640522875817
88,69,0,0,0,0,153,0,0,0.9934640522875817
89,69,0,0,0,0,153,0,0,0.9934640522875817
90,69,0,0,0,0,153,0,0,0.9934640522875817
91,69,0,0,0,0,153,0,0,0.9934640522875817
92,69,0,0,0,0,153,0,0,0.9934640522875817
93,69,0,0,0,0,153,0,0,0.9934640522875817
94,69,0,0,0,0,153,0,0,0.9934640522875817
95,69,0,0,0,0,153,0,0,0.9934640522875817
96,69,0,0,0,0,153,0,0,0.9934640522875817
97,69,0,0,0,0,153,0,0,0.9934640522875817
98,69,0,0,0,0,153,0,0,0.9934640522875817
99,69,0,0,0,0,153,0,0,0.9934640522875817
