Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,216,5,0,1,0,0,0,0,0
3,215,6,0,0,1,0,0,0,0
4,215,4,0,2,1,0,0,0,0
5,214,2,1,4,1,0,0,0,0
6,209,6,1,5,1,0,0,0,0
7,207,8,1,5,1,0,0,0,0
8,205,9,1,4,2,1,0,0,7.0
9,200,9,2,6,4,1,0,0,7.0
10,194,13,3,6,5,1,0,0,7.0
11,192,13,4,7,5,1,0,0,7.0
12,185,15,5,9,6,2,0,0,3.5
13,174,20,7,9,8,4,0,0,4.75
14,165,27,8,9,7,6,0,0,4.333333333333333
15,157,28,9,14,7,7,0,0,4.285714285714286
16,148,26,9,21,10,8,0,0,3.75
17,126,39,11,23,13,10,0,0,3.2
18,115,42,15,25,10,15,0,0,3.533333333333333
19,104,44,16,25,15,18,0,0,3.2222222222222223
20,93,33,24,27,24,21,0,0,3.0952380952380953
21,81,34,28,27,27,25,0,0,2.92
22,76,28,31,31,26,30,0,0,2.6666666666666665
23,72,21,32,34,31,32,0,0,2.6875
24,62,19,33,30,37,41,0,0,2.4878048780487805
25,44,32,29,28,33,56,0,0,2.2142857142857144
26,36,36,27,24,34,65,0,0,2.0153846153846153
27,32,30,19,23,40,78,0,0,1.7307692307692308
28,28,16,22,25,42,89,0,0,1.651685393258427
29,23,13,19,28,34,105,0,0,1.561904761904762
30,14,18,18,28,31,113,0,0,1.5044247787610618
31,11,17,17,21,32,124,0,0,1.4112903225806452
32,8,15,19,13,33,134,0,0,1.4402985074626866
33,7,7,20,13,32,143,0,0,1.3846153846153846
34,5,6,20,11,31,149,0,0,1.3557046979865772
35,5,3,12,13,29,160,0,0,1.26875
36,5,2,12,11,23,169,0,0,1.242603550295858
37,5,0,11,6,20,180,0,0,1.1833333333333333
38,5,0,8,5,14,190,0,0,1.1368421052631579
39,4,1,5,2,14,196,0,0,1.1020408163265305
40,4,1,3,2,13,199,0,0,1.085427135678392
41,4,1,1,0,13,203,0,0,1.0689655172413792
42,3,1,1,1,6,210,0,0,1.0333333333333334
43,3,1,0,1,5,212,0,0,1.0235849056603774
44,2,2,0,1,2,215,0,0,1.013953488372093
45,2,1,0,2,2,215,0,0,1.013953488372093
46,2,1,0,1,1,217,0,0,1.0092165898617511
47,2,0,1,1,1,217,0,0,1.0092165898617511
48,2,0,1,1,1,217,0,0,1.0092165898617511
49,2,0,1,0,2,217,0,0,1.0092165898617511
50,2,0,1,0,2,217,0,0,1.0092165898617511
51,2,0,1,0,1,218,0,0,1.0045871559633028
52,2,0,1,0,1,218,0,0,1.0045871559633028
53,2,0,1,0,1,218,0,0,1.0045871559633028
54,2,0,0,0,0,220,0,0,0.9954545454545455
55,2,0,0,0,0,220,0,0,0.9954545454545455
56,2,0,0,0,0,220,0,0,0.9954545454545455
57,2,0,0,0,0,220,0,0,0.9954545454545455
58,2,0,0,0,0,220,0,0,0.9954545454545455
59,2,0,0,0,0,220,0,0,0.9954545454545455
60,2,0,0,0,0,220,0,0,0.9954545454545455
61,2,0,0,0,0,220,0,0,0.9954545454545455
62,2,0,0,0,0,220,0,0,0.9954545454545455
63,2,0,0,0,0,220,0,0,0.9954545454545455
64,2,0,0,0,0,220,0,0,0.9954545454545455
65,2,0,0,0,0,220,0,0,0.9954545454545455
66,2,0,0,0,0,220,0,0,0.9954545454545455
67,2,0,0,0,0,220,0,0,0.9954545454545455
68,2,0,0,0,0,220,0,0,0.9954545454545455
69,2,0,0,0,0,220,0,0,0.9954545454545455
70,2,0,0,0,0,220,0,0,0.9954545454545455
71,2,0,0,0,0,220,0,0,0.9954545454545455
72,2,0,0,0,0,220,0,0,0.9954545454545455
73,2,0,0,0,0,220,0,0,0.9954545454545455
74,2,0,0,0,0,220,0,0,0.9954545454545455
75,2,0,0,0,0,220,0,0,0.9954545454545455
76,2,0,0,0,0,220,0,0,0.9954545454545455
77,2,0,0,0,0,220,0,0,0.9954545454545455
78,2,0,0,0,0,220,0,0,0.9954545454545455
79,2,0,0,0,0,220,0,0,0.9954545454545455
80,2,0,0,0,0,220,0,0,0.9954545454545455
81,2,0,0,0,0,220,0,0,0.9954545454545455
82,2,0,0,0,0,220,0,0,0.9954545454545455
83,2,0,0,0,0,220,0,0,0.9954545454545455
84,2,0,0,0,0,220,0,0,0.9954545454545455
85,2,0,0,0,0,220,0,0,0.9954545454545455
86,2,0,0,0,0,220,0,0,0.9954545454545455
87,2,0,0,0,0,220,0,0,0.9954545454545455
88,2,0,0,0,0,220,0,0,0.9954545454545455
89,2,0,0,0,0,220,0,0,0.9954545454545455
90,2,0,0,0,0,220,0,0,0.9954545454545455
91,2,0,0,0,0,220,0,0,0.9954545454545455
92,2,0,0,0,0,220,0,0,0.9954545454545455
93,2,0,0,0,0,220,0,0,0.9954545454545455
94,2,0,0,0,0,220,0,0,0.9954545454545455
95,2,0,0,0,0,220,0,0,0.9954545454545455
96,2,0,0,0,0,220,0,0,0.9954545454545455
97,2,0,0,0,0,220,0,0,0.9954545454545455
98,2,0,0,0,0,220,0,0,0.9954545454545455
99,2,0,0,0,0,220,0,0,0.9954545454545455
