,0
0,0
1,0
2,0
3,3
4,0
5,1
6,1
7,2
8,8
9,0
10,0
11,1
12,0
13,0
14,4
15,1
16,0
17,2
18,0
19,1
20,0
21,0
22,0
23,1
24,2
25,0
26,0
27,0
28,0
29,0
30,1
31,1
32,0
33,1
34,0
35,0
36,1
37,2
38,2
39,8
40,1
41,1
42,0
43,4
44,0
45,0
46,1
47,1
48,3
49,1
50,0
51,1
52,2
53,1
54,0
55,0
56,4
57,0
58,0
59,6
60,0
61,0
62,0
63,0
64,2
65,0
66,1
67,0
68,0
69,2
70,1
71,3
72,1
73,2
74,0
75,0
76,0
77,3
78,2
79,0
80,0
81,0
82,0
83,1
84,5
85,2
86,0
87,1
88,0
89,1
90,0
91,0
92,2
93,0
94,2
95,0
96,1
97,2
98,0
99,0
100,0
101,3
102,3
103,1
104,0
105,0
106,0
107,0
108,3
109,0
110,0
111,0
112,0
113,1
114,0
115,0
116,2
117,5
118,0
119,1
120,1
121,0
122,2
123,0
124,0
125,0
126,0
127,0
128,3
129,1
130,1
131,1
132,3
133,0
134,2
135,0
136,1
137,0
138,0
139,7
140,2
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,3
150,1
151,0
152,0
153,0
154,1
155,0
156,0
157,0
158,1
159,0
160,4
161,0
162,4
163,2
164,2
165,0
166,3
167,2
168,1
169,7
170,0
171,0
172,0
173,0
174,2
175,0
176,0
177,1
178,0
179,0
180,3
181,0
182,0
183,0
184,1
185,1
186,3
187,0
188,0
189,0
190,4
191,4
192,0
193,1
194,0
195,0
196,0
197,0
198,3
199,2
200,0
201,1
202,1
203,0
204,1
205,1
206,0
