Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,1,1,1,1,0,0,0,0
5,216,2,1,2,1,0,0,0,0
6,213,5,1,2,1,0,0,0,0
7,212,6,1,2,1,0,0,0,0
8,212,4,2,2,1,1,0,0,3.0
9,208,5,5,1,2,1,0,0,3.0
10,207,5,5,2,2,1,0,0,3.0
11,206,6,4,2,2,2,0,0,1.5
12,204,4,6,3,3,2,0,0,1.5
13,201,6,6,4,2,3,0,0,4.0
14,198,8,6,4,2,4,0,0,5.0
15,197,7,7,4,2,5,0,0,4.0
16,196,5,5,4,4,8,0,0,2.5
17,191,7,6,5,4,9,0,0,2.3333333333333335
18,190,7,7,4,5,9,0,0,2.3333333333333335
19,186,10,6,4,4,12,0,0,2.0
20,185,6,9,4,6,12,0,0,2.0
21,185,5,9,3,6,14,0,0,2.0714285714285716
22,179,7,10,4,5,17,0,0,1.9411764705882353
23,175,10,9,5,4,19,0,0,1.736842105263158
24,171,14,8,3,6,20,0,0,1.65
25,170,9,11,4,5,23,0,0,1.7391304347826086
26,167,8,10,7,4,26,0,0,1.7307692307692308
27,164,7,8,9,5,29,0,0,1.5862068965517242
28,158,12,8,10,5,29,0,0,1.5862068965517242
29,156,11,6,10,5,34,0,0,1.5294117647058822
30,155,9,8,7,8,35,0,0,1.5714285714285714
31,149,9,13,5,10,36,0,0,1.5555555555555556
32,145,11,10,5,10,41,0,0,1.4390243902439024
33,141,14,11,3,12,41,0,0,1.4390243902439024
34,138,11,14,4,11,44,0,0,1.5
35,136,9,14,7,8,48,0,0,1.5
36,133,8,16,7,6,52,0,0,1.5
37,130,8,14,10,5,55,0,0,1.490909090909091
38,126,10,10,9,5,62,0,0,1.3709677419354838
39,122,11,10,7,8,64,0,0,1.34375
40,119,11,10,8,8,66,0,0,1.3484848484848484
41,117,9,6,9,10,71,0,0,1.267605633802817
42,115,7,8,10,11,71,0,0,1.267605633802817
43,109,10,5,11,11,76,0,0,1.25
44,106,11,6,10,9,80,0,0,1.2625
45,105,10,6,7,12,82,0,0,1.2439024390243902
46,103,6,8,8,11,86,0,0,1.2790697674418605
47,101,5,8,7,13,88,0,0,1.2613636363636365
48,100,5,8,7,12,90,0,0,1.2555555555555555
49,98,5,8,6,11,94,0,0,1.2234042553191489
50,96,5,9,4,10,98,0,0,1.1938775510204083
51,95,5,8,3,10,101,0,0,1.188118811881188
52,93,5,8,3,8,105,0,0,1.1523809523809523
53,92,4,6,4,7,109,0,0,1.1192660550458715
54,90,5,6,3,7,111,0,0,1.1081081081081081
55,88,5,7,3,5,114,0,0,1.087719298245614
56,88,4,6,2,4,118,0,0,1.0847457627118644
57,88,2,6,2,4,120,0,0,1.0833333333333333
58,88,0,7,3,4,120,0,0,1.0833333333333333
59,88,0,6,2,4,122,0,0,1.0737704918032787
60,88,0,5,2,3,124,0,0,1.0564516129032258
61,88,0,4,1,3,126,0,0,1.0396825396825398
62,88,0,3,0,3,128,0,0,1.0390625
63,88,0,2,0,3,129,0,0,1.0310077519379846
64,88,0,1,0,2,131,0,0,1.015267175572519
65,88,0,0,0,2,132,0,0,1.0075757575757576
66,88,0,0,0,1,133,0,0,1.0
67,88,0,0,0,0,134,0,0,0.9925373134328358
68,88,0,0,0,0,134,0,0,0.9925373134328358
69,88,0,0,0,0,134,0,0,0.9925373134328358
70,88,0,0,0,0,134,0,0,0.9925373134328358
71,88,0,0,0,0,134,0,0,0.9925373134328358
72,88,0,0,0,0,134,0,0,0.9925373134328358
73,88,0,0,0,0,134,0,0,0.9925373134328358
74,88,0,0,0,0,134,0,0,0.9925373134328358
75,88,0,0,0,0,134,0,0,0.9925373134328358
76,88,0,0,0,0,134,0,0,0.9925373134328358
77,88,0,0,0,0,134,0,0,0.9925373134328358
78,88,0,0,0,0,134,0,0,0.9925373134328358
79,88,0,0,0,0,134,0,0,0.9925373134328358
80,88,0,0,0,0,134,0,0,0.9925373134328358
81,88,0,0,0,0,134,0,0,0.9925373134328358
82,88,0,0,0,0,134,0,0,0.9925373134328358
83,88,0,0,0,0,134,0,0,0.9925373134328358
84,88,0,0,0,0,134,0,0,0.9925373134328358
85,88,0,0,0,0,134,0,0,0.9925373134328358
86,88,0,0,0,0,134,0,0,0.9925373134328358
87,88,0,0,0,0,134,0,0,0.9925373134328358
88,88,0,0,0,0,134,0,0,0.9925373134328358
89,88,0,0,0,0,134,0,0,0.9925373134328358
90,88,0,0,0,0,134,0,0,0.9925373134328358
91,88,0,0,0,0,134,0,0,0.9925373134328358
92,88,0,0,0,0,134,0,0,0.9925373134328358
93,88,0,0,0,0,134,0,0,0.9925373134328358
94,88,0,0,0,0,134,0,0,0.9925373134328358
95,88,0,0,0,0,134,0,0,0.9925373134328358
96,88,0,0,0,0,134,0,0,0.9925373134328358
97,88,0,0,0,0,134,0,0,0.9925373134328358
98,88,0,0,0,0,134,0,0,0.9925373134328358
99,88,0,0,0,0,134,0,0,0.9925373134328358
