Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,218,2,1,0,1,0,0,0,0
5,218,2,1,0,1,0,0,0,0
6,217,2,2,0,1,0,0,0,0
7,216,2,2,1,1,0,0,0,0
8,211,7,2,1,0,1,0,0,8.0
9,210,7,2,2,0,1,0,0,8.0
10,210,6,2,3,0,1,0,0,8.0
11,207,4,4,4,1,2,0,0,4.0
12,203,7,4,5,1,2,0,0,4.0
13,198,12,3,4,2,3,0,0,2.6666666666666665
14,194,13,4,5,3,3,0,0,2.6666666666666665
15,189,14,6,5,5,3,0,0,2.6666666666666665
16,185,13,8,7,5,4,0,0,4.0
17,180,14,8,11,5,4,0,0,4.0
18,170,19,6,13,6,8,0,0,2.625
19,165,20,7,14,7,9,0,0,3.6666666666666665
20,155,25,9,14,8,11,0,0,3.727272727272727
21,147,23,12,16,11,13,0,0,3.3846153846153846
22,141,24,12,15,15,15,0,0,2.933333333333333
23,136,19,13,19,16,19,0,0,2.5789473684210527
24,125,22,15,22,17,21,0,0,2.4285714285714284
25,120,21,16,20,20,25,0,0,2.28
26,108,28,19,18,19,30,0,0,2.4
27,96,29,18,21,22,36,0,0,2.3333333333333335
28,88,32,17,17,25,43,0,0,1.9767441860465116
29,82,26,18,22,26,48,0,0,1.9791666666666667
30,73,23,18,30,21,57,0,0,1.8421052631578947
31,69,19,19,25,28,62,0,0,1.8064516129032258
32,61,21,20,26,23,71,0,0,1.8450704225352113
33,56,17,21,21,26,81,0,0,1.7037037037037037
34,53,16,20,16,31,86,0,0,1.6627906976744187
35,49,12,21,15,35,90,0,0,1.6111111111111112
36,41,15,19,16,28,103,0,0,1.5436893203883495
37,40,13,17,14,30,108,0,0,1.4722222222222223
38,37,12,17,11,25,120,0,0,1.3666666666666667
39,34,7,17,12,20,132,0,0,1.2878787878787878
40,33,7,13,8,19,142,0,0,1.232394366197183
41,30,7,14,8,18,145,0,0,1.2344827586206897
42,29,5,13,7,15,153,0,0,1.1895424836601307
43,28,5,13,2,16,158,0,0,1.1582278481012658
44,28,2,14,3,12,163,0,0,1.1533742331288344
45,25,4,11,2,10,170,0,0,1.111764705882353
46,23,5,8,3,8,175,0,0,1.0857142857142856
47,20,8,7,3,7,177,0,0,1.073446327683616
48,20,5,6,5,3,183,0,0,1.0765027322404372
49,19,4,3,6,4,186,0,0,1.0591397849462365
50,18,2,3,7,3,189,0,0,1.0476190476190477
51,18,2,1,7,3,191,0,0,1.036649214659686
52,16,3,1,5,6,191,0,0,1.036649214659686
53,15,3,2,3,7,192,0,0,1.0364583333333333
54,15,3,2,1,8,193,0,0,1.0362694300518134
55,15,1,3,2,7,194,0,0,1.0360824742268042
56,14,1,3,2,8,194,0,0,1.0360824742268042
57,14,1,2,2,5,198,0,0,1.0353535353535352
58,14,1,2,2,3,200,0,0,1.03
59,14,0,3,1,2,202,0,0,1.0198019801980198
60,14,0,2,0,3,203,0,0,1.0147783251231528
61,14,0,2,0,2,204,0,0,1.0147058823529411
62,14,0,1,0,2,205,0,0,1.0097560975609756
63,12,2,1,0,2,205,0,0,1.0097560975609756
64,12,2,1,0,1,206,0,0,1.0145631067961165
65,12,2,1,0,0,207,0,0,1.0096618357487923
66,12,0,2,0,0,208,0,0,1.0048076923076923
67,12,0,2,0,0,208,0,0,1.0048076923076923
68,12,0,2,0,0,208,0,0,1.0048076923076923
69,12,0,2,0,0,208,0,0,1.0048076923076923
70,12,0,2,0,0,208,0,0,1.0048076923076923
71,12,0,2,0,0,208,0,0,1.0048076923076923
72,12,0,2,0,0,208,0,0,1.0048076923076923
73,12,0,0,0,0,210,0,0,0.9952380952380953
74,12,0,0,0,0,210,0,0,0.9952380952380953
75,12,0,0,0,0,210,0,0,0.9952380952380953
76,12,0,0,0,0,210,0,0,0.9952380952380953
77,12,0,0,0,0,210,0,0,0.9952380952380953
78,12,0,0,0,0,210,0,0,0.9952380952380953
79,12,0,0,0,0,210,0,0,0.9952380952380953
80,12,0,0,0,0,210,0,0,0.9952380952380953
81,12,0,0,0,0,210,0,0,0.9952380952380953
82,12,0,0,0,0,210,0,0,0.9952380952380953
83,12,0,0,0,0,210,0,0,0.9952380952380953
84,12,0,0,0,0,210,0,0,0.9952380952380953
85,12,0,0,0,0,210,0,0,0.9952380952380953
86,12,0,0,0,0,210,0,0,0.9952380952380953
87,12,0,0,0,0,210,0,0,0.9952380952380953
88,12,0,0,0,0,210,0,0,0.9952380952380953
89,12,0,0,0,0,210,0,0,0.9952380952380953
90,12,0,0,0,0,210,0,0,0.9952380952380953
91,12,0,0,0,0,210,0,0,0.9952380952380953
92,12,0,0,0,0,210,0,0,0.9952380952380953
93,12,0,0,0,0,210,0,0,0.9952380952380953
94,12,0,0,0,0,210,0,0,0.9952380952380953
95,12,0,0,0,0,210,0,0,0.9952380952380953
96,12,0,0,0,0,210,0,0,0.9952380952380953
97,12,0,0,0,0,210,0,0,0.9952380952380953
98,12,0,0,0,0,210,0,0,0.9952380952380953
99,12,0,0,0,0,210,0,0,0.9952380952380953
