,0
0,0
1,0
2,0
3,2
4,0
5,1
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,1
15,1
16,0
17,0
18,5
19,0
20,3
21,0
22,1
23,4
24,0
25,0
26,0
27,0
28,0
29,4
30,0
31,0
32,0
33,1
34,0
35,1
36,2
37,0
38,2
39,0
40,2
41,0
42,0
43,0
44,0
45,2
46,0
47,1
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,1
56,0
57,0
58,1
59,0
60,0
61,0
62,4
63,0
64,4
65,0
66,0
67,2
68,0
69,3
70,2
71,1
72,1
73,3
74,0
75,1
76,0
77,1
78,0
79,0
80,4
81,0
82,1
83,1
84,0
85,4
86,0
87,1
88,0
89,1
90,0
91,3
92,1
93,2
94,3
95,5
96,0
97,0
98,1
99,0
100,0
101,3
102,2
103,0
104,0
105,0
106,3
107,2
108,0
109,0
110,0
111,0
112,5
113,1
114,2
115,0
116,6
117,1
118,5
119,2
120,0
121,4
122,0
123,0
124,5
125,1
126,1
127,3
128,0
129,1
130,1
131,0
132,0
133,1
134,0
135,1
136,0
137,1
138,0
139,0
140,2
141,1
142,6
143,2
144,0
145,0
146,2
147,1
148,0
149,0
150,0
151,3
152,1
153,0
154,2
155,1
156,1
157,2
158,0
159,3
160,12
161,0
162,0
163,0
164,0
165,0
166,1
167,0
168,0
169,1
170,0
171,1
172,1
173,9
174,0
175,0
176,1
177,5
178,0
179,0
180,0
181,1
182,0
183,0
184,1
185,0
186,1
187,3
188,0
189,0
190,0
191,0
192,0
193,0
194,1
195,0
196,0
197,0
198,3
199,0
200,0
201,2
202,0
203,0
204,0
205,0
206,1
207,0
208,2
209,2
210,0
211,0
