Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,2,1,1,1,0,0,0,0
5,216,3,1,1,1,0,0,0,0
6,216,1,1,3,1,0,0,0,0
7,214,3,1,3,1,0,0,0,0
8,214,2,2,2,1,1,0,0,6.0
9,211,5,2,2,1,1,0,0,6.0
10,210,4,2,2,3,1,0,0,6.0
11,209,5,1,2,3,2,0,0,3.0
12,206,5,3,3,3,2,0,0,3.0
13,204,6,4,3,2,3,0,0,3.0
14,200,9,4,2,4,3,0,0,3.0
15,199,7,5,3,2,6,0,0,2.8333333333333335
16,197,7,5,4,3,6,0,0,2.8333333333333335
17,196,4,6,7,3,6,0,0,2.8333333333333335
18,193,6,7,6,4,6,0,0,2.8333333333333335
19,190,7,5,7,3,10,0,0,1.9
20,187,9,4,6,5,11,0,0,1.8181818181818181
21,185,8,5,5,7,12,0,0,2.0833333333333335
22,181,9,3,8,7,14,0,0,1.7857142857142858
23,177,10,4,8,8,15,0,0,2.0
24,171,14,5,7,8,17,0,0,2.0
25,167,14,5,8,8,20,0,0,2.05
26,164,13,6,8,8,23,0,0,1.9565217391304348
27,157,14,6,12,10,23,0,0,1.9565217391304348
28,150,17,7,14,8,26,0,0,1.8076923076923077
29,145,19,9,12,10,27,0,0,2.0
30,141,16,11,13,11,30,0,0,1.8666666666666667
31,136,14,13,10,14,35,0,0,1.7142857142857142
32,127,18,14,11,14,38,0,0,1.605263157894737
33,120,21,16,11,15,39,0,0,1.564102564102564
34,117,19,20,8,16,42,0,0,1.6666666666666667
35,113,14,20,12,16,47,0,0,1.702127659574468
36,111,9,22,12,13,55,0,0,1.690909090909091
37,105,12,21,12,12,60,0,0,1.6
38,101,12,19,13,12,65,0,0,1.4923076923076923
39,96,15,17,8,15,71,0,0,1.4788732394366197
40,92,13,18,7,15,77,0,0,1.4415584415584415
41,90,11,15,9,13,84,0,0,1.3452380952380953
42,87,9,14,11,14,87,0,0,1.3218390804597702
43,83,9,12,11,15,92,0,0,1.2608695652173914
44,76,14,12,9,10,101,0,0,1.2178217821782178
45,72,15,10,9,10,106,0,0,1.1981132075471699
46,70,13,13,6,13,107,0,0,1.1962616822429906
47,67,9,12,8,13,113,0,0,1.2035398230088497
48,66,6,13,10,11,116,0,0,1.1896551724137931
49,65,5,12,9,12,119,0,0,1.1680672268907564
50,63,4,11,10,10,124,0,0,1.1612903225806452
51,62,4,10,6,10,130,0,0,1.1384615384615384
52,62,3,10,5,10,132,0,0,1.1742424242424243
53,60,3,8,4,12,135,0,0,1.1555555555555554
54,59,3,5,3,11,141,0,0,1.1205673758865249
55,58,4,3,3,10,144,0,0,1.0972222222222223
56,58,2,4,3,7,148,0,0,1.087837837837838
57,56,3,3,3,6,151,0,0,1.0728476821192052
58,56,2,2,3,5,154,0,0,1.0584415584415585
59,56,2,2,3,3,156,0,0,1.0512820512820513
60,55,1,2,3,4,157,0,0,1.0445859872611465
61,55,1,2,2,4,158,0,0,1.0379746835443038
62,55,1,2,1,4,159,0,0,1.0314465408805031
63,55,0,2,1,3,161,0,0,1.031055900621118
64,55,0,2,0,4,161,0,0,1.031055900621118
65,55,0,2,0,3,162,0,0,1.0246913580246915
66,55,0,2,0,2,163,0,0,1.01840490797546
67,55,0,1,0,1,165,0,0,1.006060606060606
68,55,0,1,0,1,165,0,0,1.006060606060606
69,55,0,1,0,0,166,0,0,1.0
70,55,0,0,0,0,167,0,0,0.9940119760479041
71,55,0,0,0,0,167,0,0,0.9940119760479041
72,55,0,0,0,0,167,0,0,0.9940119760479041
73,55,0,0,0,0,167,0,0,0.9940119760479041
74,55,0,0,0,0,167,0,0,0.9940119760479041
75,55,0,0,0,0,167,0,0,0.9940119760479041
76,55,0,0,0,0,167,0,0,0.9940119760479041
77,55,0,0,0,0,167,0,0,0.9940119760479041
78,55,0,0,0,0,167,0,0,0.9940119760479041
79,55,0,0,0,0,167,0,0,0.9940119760479041
80,55,0,0,0,0,167,0,0,0.9940119760479041
81,55,0,0,0,0,167,0,0,0.9940119760479041
82,55,0,0,0,0,167,0,0,0.9940119760479041
83,55,0,0,0,0,167,0,0,0.9940119760479041
84,55,0,0,0,0,167,0,0,0.9940119760479041
85,55,0,0,0,0,167,0,0,0.9940119760479041
86,55,0,0,0,0,167,0,0,0.9940119760479041
87,55,0,0,0,0,167,0,0,0.9940119760479041
88,55,0,0,0,0,167,0,0,0.9940119760479041
89,55,0,0,0,0,167,0,0,0.9940119760479041
90,55,0,0,0,0,167,0,0,0.9940119760479041
91,55,0,0,0,0,167,0,0,0.9940119760479041
92,55,0,0,0,0,167,0,0,0.9940119760479041
93,55,0,0,0,0,167,0,0,0.9940119760479041
94,55,0,0,0,0,167,0,0,0.9940119760479041
95,55,0,0,0,0,167,0,0,0.9940119760479041
96,55,0,0,0,0,167,0,0,0.9940119760479041
97,55,0,0,0,0,167,0,0,0.9940119760479041
98,55,0,0,0,0,167,0,0,0.9940119760479041
99,55,0,0,0,0,167,0,0,0.9940119760479041
