Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,215,5,0,1,1,0,0,0,0
5,215,3,0,3,1,0,0,0,0
6,213,4,1,3,1,0,0,0,0
7,213,2,3,3,1,0,0,0,0
8,211,4,3,2,1,1,0,0,7.0
9,210,3,4,1,3,1,0,0,7.0
10,209,4,4,1,3,1,0,0,7.0
11,207,4,4,3,3,1,0,0,7.0
12,203,7,4,4,3,1,0,0,7.0
13,201,8,3,4,3,3,0,0,3.3333333333333335
14,199,8,2,5,1,7,0,0,2.2857142857142856
15,196,7,5,4,3,7,0,0,2.2857142857142856
16,196,5,4,5,4,8,0,0,2.125
17,194,5,4,6,5,8,0,0,2.125
18,186,10,7,5,5,9,0,0,2.2222222222222223
19,181,15,7,4,6,9,0,0,2.2222222222222223
20,181,13,8,3,6,11,0,0,2.272727272727273
21,180,6,10,6,7,13,0,0,2.076923076923077
22,175,6,9,9,6,17,0,0,1.9411764705882353
23,171,10,9,9,5,18,0,0,2.0
24,167,13,10,8,5,19,0,0,2.0526315789473686
25,163,12,9,6,8,24,0,0,1.7916666666666667
26,160,11,11,5,9,26,0,0,1.8461538461538463
27,159,8,13,6,9,27,0,0,1.7777777777777777
28,156,7,12,8,9,30,0,0,1.6
29,151,9,12,6,11,33,0,0,1.606060606060606
30,145,14,13,4,8,38,0,0,1.631578947368421
31,142,14,14,4,6,42,0,0,1.5714285714285714
32,137,14,13,6,8,44,0,0,1.5
33,130,15,12,10,9,46,0,0,1.4565217391304348
34,122,20,10,12,6,52,0,0,1.4807692307692308
35,119,18,10,14,5,56,0,0,1.4464285714285714
36,112,18,11,14,8,59,0,0,1.3898305084745763
37,107,15,10,17,11,62,0,0,1.4838709677419355
38,98,21,9,17,12,65,0,0,1.4615384615384615
39,93,19,10,19,15,66,0,0,1.4393939393939394
40,87,20,10,19,18,68,0,0,1.4411764705882353
41,79,19,11,18,22,73,0,0,1.4246575342465753
42,71,22,11,19,19,80,0,0,1.4
43,65,22,12,16,22,85,0,0,1.4352941176470588
44,59,20,14,18,23,88,0,0,1.4431818181818181
45,51,20,15,17,26,93,0,0,1.4086021505376345
46,48,17,15,18,21,103,0,0,1.3203883495145632
47,41,18,15,21,21,106,0,0,1.3113207547169812
48,35,16,16,20,22,113,0,0,1.3185840707964602
49,26,22,16,15,24,119,0,0,1.3277310924369747
50,23,18,17,13,21,130,0,0,1.323076923076923
51,20,15,17,12,23,135,0,0,1.325925925925926
52,19,7,17,14,26,139,0,0,1.3021582733812949
53,16,7,16,15,21,147,0,0,1.272108843537415
54,10,10,15,16,17,154,0,0,1.2467532467532467
55,9,10,12,13,17,161,0,0,1.2173913043478262
56,8,8,11,8,19,168,0,0,1.2023809523809523
57,6,4,8,10,16,178,0,0,1.1404494382022472
58,6,3,6,8,18,181,0,0,1.12707182320442
59,6,2,4,8,17,185,0,0,1.1243243243243244
60,6,0,3,8,15,190,0,0,1.1105263157894736
61,5,1,3,4,12,197,0,0,1.0862944162436547
62,5,1,3,3,11,199,0,0,1.085427135678392
63,5,1,2,2,9,203,0,0,1.064039408866995
64,5,0,0,1,10,206,0,0,1.0485436893203883
65,5,0,0,1,8,208,0,0,1.0384615384615385
66,5,0,0,1,4,212,0,0,1.0188679245283019
67,5,0,0,1,3,213,0,0,1.0140845070422535
68,5,0,0,0,3,214,0,0,1.0093457943925233
69,5,0,0,0,1,216,0,0,1.0
70,5,0,0,0,1,216,0,0,1.0
71,5,0,0,0,1,216,0,0,1.0
72,5,0,0,0,1,216,0,0,1.0
73,5,0,0,0,0,217,0,0,0.9953917050691244
74,5,0,0,0,0,217,0,0,0.9953917050691244
75,5,0,0,0,0,217,0,0,0.9953917050691244
76,5,0,0,0,0,217,0,0,0.9953917050691244
77,5,0,0,0,0,217,0,0,0.9953917050691244
78,5,0,0,0,0,217,0,0,0.9953917050691244
79,5,0,0,0,0,217,0,0,0.9953917050691244
80,5,0,0,0,0,217,0,0,0.9953917050691244
81,5,0,0,0,0,217,0,0,0.9953917050691244
82,5,0,0,0,0,217,0,0,0.9953917050691244
83,5,0,0,0,0,217,0,0,0.9953917050691244
84,5,0,0,0,0,217,0,0,0.9953917050691244
85,5,0,0,0,0,217,0,0,0.9953917050691244
86,5,0,0,0,0,217,0,0,0.9953917050691244
87,5,0,0,0,0,217,0,0,0.9953917050691244
88,5,0,0,0,0,217,0,0,0.9953917050691244
89,5,0,0,0,0,217,0,0,0.9953917050691244
90,5,0,0,0,0,217,0,0,0.9953917050691244
91,5,0,0,0,0,217,0,0,0.9953917050691244
92,5,0,0,0,0,217,0,0,0.9953917050691244
93,5,0,0,0,0,217,0,0,0.9953917050691244
94,5,0,0,0,0,217,0,0,0.9953917050691244
95,5,0,0,0,0,217,0,0,0.9953917050691244
96,5,0,0,0,0,217,0,0,0.9953917050691244
97,5,0,0,0,0,217,0,0,0.9953917050691244
98,5,0,0,0,0,217,0,0,0.9953917050691244
99,5,0,0,0,0,217,0,0,0.9953917050691244
