Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,0,1,1,1,0,0,0,0
5,219,0,1,1,1,0,0,0,0
6,219,0,1,1,1,0,0,0,0
7,219,0,1,1,1,0,0,0,0
8,218,1,1,0,1,1,0,0,3.0
9,217,2,1,0,1,1,0,0,3.0
10,217,2,1,0,1,1,0,0,3.0
11,216,2,1,0,1,2,0,0,1.5
12,214,3,2,0,1,2,0,0,1.5
13,214,3,2,0,0,3,0,0,2.3333333333333335
14,214,2,2,1,0,3,0,0,2.3333333333333335
15,214,0,3,2,0,3,0,0,2.3333333333333335
16,214,0,3,2,0,3,0,0,2.3333333333333335
17,214,0,3,2,0,3,0,0,2.3333333333333335
18,213,1,2,1,1,4,0,0,1.75
19,212,2,1,0,2,5,0,0,1.4
20,212,2,1,0,2,5,0,0,1.4
21,209,4,1,1,2,5,0,0,1.4
22,209,3,0,2,2,6,0,0,1.1666666666666667
23,206,6,0,2,1,7,0,0,1.1428571428571428
24,206,3,3,2,0,8,0,0,1.625
25,206,3,3,1,1,8,0,0,1.625
26,204,2,5,1,2,8,0,0,1.625
27,202,4,5,1,2,8,0,0,1.625
28,202,4,5,1,2,8,0,0,1.625
29,202,2,6,2,2,8,0,0,1.625
30,200,2,6,3,2,9,0,0,1.5555555555555556
31,197,5,3,3,1,13,0,0,1.5384615384615385
32,197,5,3,3,1,13,0,0,1.5384615384615385
33,195,5,1,4,2,15,0,0,1.3333333333333333
34,195,2,3,3,4,15,0,0,1.3333333333333333
35,192,5,3,3,3,16,0,0,1.375
36,189,6,3,4,3,17,0,0,1.2941176470588236
37,187,8,3,2,5,17,0,0,1.2941176470588236
38,183,9,6,1,5,18,0,0,1.6666666666666667
39,179,10,7,3,3,20,0,0,1.5
40,177,10,9,2,4,20,0,0,1.5
41,177,6,10,3,4,22,0,0,1.4545454545454546
42,176,3,11,6,2,24,0,0,1.5416666666666667
43,171,6,10,6,3,26,0,0,1.6538461538461537
44,166,11,10,6,3,26,0,0,1.6538461538461537
45,164,12,8,5,3,30,0,0,1.5333333333333334
46,162,9,8,6,6,31,0,0,1.4838709677419355
47,157,9,7,8,8,33,0,0,1.393939393939394
48,152,12,5,9,6,38,0,0,1.2105263157894737
49,148,14,4,11,6,39,0,0,1.1794871794871795
50,144,13,4,12,9,40,0,0,1.25
51,137,15,5,12,10,43,0,0,1.4186046511627908
52,136,12,5,14,9,46,0,0,1.391304347826087
53,129,15,5,15,11,47,0,0,1.3617021276595744
54,123,14,7,14,16,48,0,0,1.3333333333333333
55,121,15,7,10,16,53,0,0,1.4150943396226414
56,118,11,11,10,15,57,0,0,1.4736842105263157
57,114,9,13,11,17,58,0,0,1.4655172413793103
58,110,11,12,9,19,61,0,0,1.4426229508196722
59,108,10,12,11,14,67,0,0,1.4328358208955223
60,105,9,14,9,13,72,0,0,1.4305555555555556
61,104,6,12,8,14,78,0,0,1.3717948717948718
62,102,6,11,8,13,82,0,0,1.3048780487804879
63,97,8,9,7,11,90,0,0,1.2222222222222223
64,92,12,7,7,12,92,0,0,1.1956521739130435
65,87,15,7,6,12,95,0,0,1.1789473684210525
66,87,10,8,7,10,100,0,0,1.26
67,86,6,6,10,9,105,0,0,1.2190476190476192
68,86,1,7,12,8,108,0,0,1.1944444444444444
69,83,4,7,10,9,109,0,0,1.201834862385321
70,82,4,6,7,9,114,0,0,1.1754385964912282
71,79,7,6,3,11,116,0,0,1.1637931034482758
72,79,4,9,0,13,117,0,0,1.1538461538461537
73,77,5,8,0,12,120,0,0,1.125
74,75,4,7,3,10,123,0,0,1.113821138211382
75,74,5,5,3,7,128,0,0,1.1015625
76,72,5,7,3,3,132,0,0,1.0757575757575757
77,70,5,6,5,0,136,0,0,1.088235294117647
78,69,5,6,3,3,136,0,0,1.088235294117647
79,69,3,4,4,3,139,0,0,1.064748201438849
80,68,2,4,5,3,140,0,0,1.0571428571428572
81,66,3,4,4,5,140,0,0,1.0571428571428572
82,65,4,4,3,6,140,0,0,1.0571428571428572
83,64,4,3,2,4,145,0,0,1.0551724137931036
84,64,2,4,2,5,145,0,0,1.0551724137931036
85,64,1,5,1,6,145,0,0,1.0551724137931036
86,64,0,4,2,4,148,0,0,1.0405405405405406
87,64,0,3,2,3,150,0,0,1.0266666666666666
88,64,0,3,1,3,151,0,0,1.0198675496688743
89,64,0,3,1,2,152,0,0,1.0263157894736843
90,62,2,2,0,2,154,0,0,1.025974025974026
91,62,2,1,0,2,155,0,0,1.0193548387096774
92,62,2,0,0,2,156,0,0,1.0128205128205128
93,62,0,0,2,1,157,0,0,1.0063694267515924
94,62,0,0,2,1,157,0,0,1.0063694267515924
95,62,0,0,2,0,158,0,0,1.0063291139240507
96,62,0,0,2,0,158,0,0,1.0063291139240507
97,62,0,0,0,2,158,0,0,1.0063291139240507
98,62,0,0,0,2,158,0,0,1.0063291139240507
99,62,0,0,0,2,158,0,0,1.0063291139240507
