Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,217,3,0,1,1,0,0,0,0
6,215,4,0,2,1,0,0,0,0
7,215,3,1,2,1,0,0,0,0
8,214,3,1,2,1,1,0,0,4.0
9,213,2,2,3,1,1,0,0,4.0
10,208,7,2,2,2,1,0,0,4.0
11,208,6,3,2,2,1,0,0,4.0
12,206,7,3,2,3,1,0,0,4.0
13,204,4,8,1,3,2,0,0,5.0
14,204,4,7,1,3,3,0,0,3.3333333333333335
15,203,3,8,2,2,4,0,0,3.25
16,200,4,7,3,3,5,0,0,2.6
17,199,5,7,3,2,6,0,0,2.6666666666666665
18,197,6,6,4,1,8,0,0,2.375
19,195,5,6,6,2,8,0,0,2.375
20,193,6,1,5,4,13,0,0,1.4615384615384615
21,189,8,1,7,3,14,0,0,1.5
22,185,10,1,7,4,15,0,0,1.4
23,184,9,2,5,7,15,0,0,1.4
24,183,6,3,7,7,16,0,0,1.625
25,180,5,5,7,7,18,0,0,1.7222222222222223
26,176,8,5,7,8,18,0,0,1.7222222222222223
27,169,14,6,6,8,19,0,0,1.736842105263158
28,167,13,6,6,8,22,0,0,1.6818181818181819
29,157,19,6,7,9,24,0,0,1.6666666666666667
30,152,17,9,9,8,27,0,0,1.8148148148148149
31,147,20,9,10,7,29,0,0,1.6896551724137931
32,142,15,10,14,9,32,0,0,1.53125
33,139,13,11,15,9,35,0,0,1.6285714285714286
34,129,18,12,15,10,38,0,0,1.8157894736842106
35,120,22,13,18,10,39,0,0,1.8205128205128205
36,113,26,12,14,17,40,0,0,1.775
37,103,26,14,14,18,47,0,0,1.574468085106383
38,97,23,17,16,18,51,0,0,1.5490196078431373
39,93,20,17,16,19,57,0,0,1.5087719298245614
40,84,19,20,19,21,59,0,0,1.5254237288135593
41,81,16,19,20,18,68,0,0,1.6029411764705883
42,77,16,20,17,19,73,0,0,1.6164383561643836
43,70,14,26,16,20,76,0,0,1.6842105263157894
44,68,13,20,13,22,86,0,0,1.5348837209302326
45,64,13,17,11,24,93,0,0,1.4623655913978495
46,61,9,16,14,22,100,0,0,1.41
47,59,9,13,12,20,109,0,0,1.3394495412844036
48,58,6,14,11,19,114,0,0,1.3157894736842106
49,52,9,12,11,16,122,0,0,1.2868852459016393
50,49,10,8,6,16,133,0,0,1.2030075187969924
51,47,11,9,5,15,135,0,0,1.2074074074074075
52,47,5,9,8,14,139,0,0,1.1726618705035972
53,46,3,9,6,14,144,0,0,1.1597222222222223
54,46,1,10,6,11,148,0,0,1.135135135135135
55,45,2,8,6,6,155,0,0,1.1161290322580646
56,45,1,8,2,10,156,0,0,1.108974358974359
57,44,2,6,1,9,160,0,0,1.08125
58,44,1,5,2,6,164,0,0,1.0731707317073171
59,44,1,4,2,6,165,0,0,1.0666666666666667
60,44,0,2,2,7,167,0,0,1.0538922155688624
61,44,0,0,2,2,174,0,0,1.0114942528735633
62,44,0,0,1,2,175,0,0,1.0114285714285713
63,44,0,0,1,2,175,0,0,1.0114285714285713
64,44,0,0,0,3,175,0,0,1.0114285714285713
65,44,0,0,0,2,176,0,0,1.0056818181818181
66,44,0,0,0,2,176,0,0,1.0056818181818181
67,44,0,0,0,1,177,0,0,1.0
68,44,0,0,0,1,177,0,0,1.0
69,44,0,0,0,0,178,0,0,0.9943820224719101
70,44,0,0,0,0,178,0,0,0.9943820224719101
71,44,0,0,0,0,178,0,0,0.9943820224719101
72,44,0,0,0,0,178,0,0,0.9943820224719101
73,44,0,0,0,0,178,0,0,0.9943820224719101
74,44,0,0,0,0,178,0,0,0.9943820224719101
75,44,0,0,0,0,178,0,0,0.9943820224719101
76,44,0,0,0,0,178,0,0,0.9943820224719101
77,44,0,0,0,0,178,0,0,0.9943820224719101
78,44,0,0,0,0,178,0,0,0.9943820224719101
79,44,0,0,0,0,178,0,0,0.9943820224719101
80,44,0,0,0,0,178,0,0,0.9943820224719101
81,44,0,0,0,0,178,0,0,0.9943820224719101
82,44,0,0,0,0,178,0,0,0.9943820224719101
83,44,0,0,0,0,178,0,0,0.9943820224719101
84,44,0,0,0,0,178,0,0,0.9943820224719101
85,44,0,0,0,0,178,0,0,0.9943820224719101
86,44,0,0,0,0,178,0,0,0.9943820224719101
87,44,0,0,0,0,178,0,0,0.9943820224719101
88,44,0,0,0,0,178,0,0,0.9943820224719101
89,44,0,0,0,0,178,0,0,0.9943820224719101
90,44,0,0,0,0,178,0,0,0.9943820224719101
91,44,0,0,0,0,178,0,0,0.9943820224719101
92,44,0,0,0,0,178,0,0,0.9943820224719101
93,44,0,0,0,0,178,0,0,0.9943820224719101
94,44,0,0,0,0,178,0,0,0.9943820224719101
95,44,0,0,0,0,178,0,0,0.9943820224719101
96,44,0,0,0,0,178,0,0,0.9943820224719101
97,44,0,0,0,0,178,0,0,0.9943820224719101
98,44,0,0,0,0,178,0,0,0.9943820224719101
99,44,0,0,0,0,178,0,0,0.9943820224719101
