Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,221,0,0,0,1,0,0,0,0
5,221,0,0,0,1,0,0,0,0
6,220,1,0,0,1,0,0,0,0
7,220,1,0,0,1,0,0,0,0
8,220,1,0,0,0,1,0,0,1.0
9,220,0,1,0,0,1,0,0,1.0
10,220,0,1,0,0,1,0,0,1.0
11,220,0,1,0,0,1,0,0,1.0
12,220,0,1,0,0,1,0,0,1.0
13,220,0,1,0,0,1,0,0,1.0
14,220,0,1,0,0,1,0,0,1.0
15,220,0,1,0,0,1,0,0,1.0
16,219,1,0,0,0,2,0,0,1.0
17,219,1,0,0,0,2,0,0,1.0
18,219,1,0,0,0,2,0,0,1.0
19,219,0,0,1,0,2,0,0,1.0
20,219,0,0,1,0,2,0,0,1.0
21,217,2,0,1,0,2,0,0,1.0
22,215,4,0,1,0,2,0,0,1.0
23,215,4,0,0,1,2,0,0,1.0
24,215,2,1,1,1,2,0,0,1.0
25,213,2,1,3,1,2,0,0,1.0
26,212,3,1,3,1,2,0,0,1.0
27,211,4,1,3,1,2,0,0,1.0
28,208,5,1,4,1,3,0,0,3.0
29,208,4,1,3,3,3,0,0,3.0
30,206,5,1,4,3,3,0,0,3.0
31,203,5,1,6,3,4,0,0,2.5
32,200,8,1,4,5,4,0,0,2.5
33,196,10,2,4,5,5,0,0,2.6
34,194,9,3,5,4,7,0,0,2.857142857142857
35,191,9,5,4,6,7,0,0,2.857142857142857
36,191,5,7,6,6,7,0,0,2.857142857142857
37,185,9,9,5,5,9,0,0,2.5555555555555554
38,183,8,8,6,6,11,0,0,2.4545454545454546
39,180,11,8,5,6,12,0,0,2.4166666666666665
40,177,8,10,6,6,15,0,0,2.2
41,174,9,9,8,6,16,0,0,2.0625
42,169,11,8,7,8,19,0,0,1.736842105263158
43,165,12,7,9,6,23,0,0,1.5217391304347827
44,164,10,5,9,8,26,0,0,1.5769230769230769
45,161,8,5,12,8,28,0,0,1.5714285714285714
46,158,7,7,12,10,28,0,0,1.5714285714285714
47,151,13,4,11,9,34,0,0,1.5294117647058822
48,147,14,6,9,12,34,0,0,1.5294117647058822
49,144,14,7,5,14,38,0,0,1.5
50,141,10,8,8,14,41,0,0,1.4634146341463414
51,133,14,10,9,13,43,0,0,1.441860465116279
52,130,14,11,10,12,45,0,0,1.4444444444444444
53,126,15,11,10,10,50,0,0,1.46
54,123,10,13,11,10,55,0,0,1.4545454545454546
55,120,10,14,9,10,59,0,0,1.4745762711864407
56,113,13,15,8,11,62,0,0,1.4516129032258065
57,111,12,14,9,11,65,0,0,1.4
58,108,12,13,5,16,68,0,0,1.338235294117647
59,107,6,14,10,11,74,0,0,1.364864864864865
60,106,5,12,11,10,78,0,0,1.294871794871795
61,103,5,13,9,10,82,0,0,1.2682926829268293
62,101,6,10,8,11,86,0,0,1.2325581395348837
63,98,8,7,4,10,95,0,0,1.2421052631578948
64,98,5,8,3,12,96,0,0,1.2291666666666667
65,96,5,9,3,11,98,0,0,1.2142857142857142
66,96,2,9,3,10,102,0,0,1.1764705882352942
67,95,3,9,2,9,104,0,0,1.1538461538461537
68,93,3,7,2,5,112,0,0,1.1160714285714286
69,92,4,7,2,3,114,0,0,1.131578947368421
70,92,3,7,2,4,114,0,0,1.131578947368421
71,91,2,7,2,3,117,0,0,1.1025641025641026
72,91,1,5,2,3,120,0,0,1.0833333333333333
73,91,1,3,2,2,123,0,0,1.056910569105691
74,91,0,3,2,3,123,0,0,1.056910569105691
75,91,0,2,2,2,125,0,0,1.04
76,90,1,2,1,3,125,0,0,1.04
77,90,1,2,1,2,126,0,0,1.0317460317460319
78,90,1,0,0,3,128,0,0,1.015625
79,90,0,1,0,2,129,0,0,1.0077519379844961
80,89,1,1,0,2,129,0,0,1.0077519379844961
81,89,1,1,0,1,130,0,0,1.0153846153846153
82,89,1,1,0,1,130,0,0,1.0153846153846153
83,89,0,2,0,0,131,0,0,1.0076335877862594
84,89,0,2,0,0,131,0,0,1.0076335877862594
85,89,0,2,0,0,131,0,0,1.0076335877862594
86,88,1,1,0,0,132,0,0,1.0
87,88,1,1,0,0,132,0,0,1.0
88,88,1,1,0,0,132,0,0,1.0
89,88,0,1,1,0,132,0,0,1.0
90,88,0,0,1,0,133,0,0,1.0
91,88,0,0,1,0,133,0,0,1.0
92,88,0,0,1,0,133,0,0,1.0
93,88,0,0,0,1,133,0,0,1.0
94,88,0,0,0,1,133,0,0,1.0
95,88,0,0,0,1,133,0,0,1.0
96,88,0,0,0,1,133,0,0,1.0
97,88,0,0,0,1,133,0,0,1.0
98,88,0,0,0,0,134,0,0,0.9925373134328358
99,88,0,0,0,0,134,0,0,0.9925373134328358
