Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,218,2,0,1,1,0,0,0,0
7,218,1,1,1,1,0,0,0,0
8,217,1,2,1,0,1,0,0,4.0
9,216,2,2,0,1,1,0,0,4.0
10,216,2,2,0,1,1,0,0,4.0
11,214,3,2,1,1,1,0,0,4.0
12,212,4,2,2,1,1,0,0,4.0
13,211,5,2,2,1,1,0,0,4.0
14,211,3,1,4,0,3,0,0,2.6666666666666665
15,209,3,1,4,1,4,0,0,2.0
16,208,3,2,3,2,4,0,0,2.0
17,203,8,2,3,2,4,0,0,2.0
18,203,6,2,3,4,4,0,0,2.0
19,202,6,3,2,5,4,0,0,2.0
20,197,6,4,6,4,5,0,0,2.0
21,195,8,4,6,3,6,0,0,1.8333333333333333
22,192,10,3,5,5,7,0,0,1.7142857142857142
23,185,12,3,9,3,10,0,0,2.3
24,177,18,5,5,6,11,0,0,2.3636363636363638
25,174,18,7,6,6,11,0,0,2.3636363636363638
26,169,16,8,10,7,12,0,0,2.25
27,165,12,13,8,9,15,0,0,2.2
28,165,9,14,10,9,15,0,0,2.2
29,159,10,17,11,6,19,0,0,2.3157894736842106
30,156,9,17,9,11,20,0,0,2.2
31,152,13,15,7,12,23,0,0,2.0869565217391304
32,149,10,18,6,10,29,0,0,2.0344827586206895
33,145,11,17,6,12,31,0,0,1.903225806451613
34,141,11,12,6,14,38,0,0,1.5789473684210527
35,135,14,13,7,9,44,0,0,1.4772727272727273
36,128,17,11,9,8,49,0,0,1.346938775510204
37,124,17,11,10,8,52,0,0,1.4423076923076923
38,117,18,14,10,9,54,0,0,1.5740740740740742
39,113,15,11,14,7,62,0,0,1.435483870967742
40,106,18,10,15,10,63,0,0,1.4126984126984128
41,97,20,15,13,12,65,0,0,1.4307692307692308
42,94,19,14,13,13,69,0,0,1.3768115942028984
43,92,14,13,15,15,73,0,0,1.36986301369863
44,90,7,15,17,18,75,0,0,1.3333333333333333
45,86,8,13,18,16,81,0,0,1.3580246913580247
46,80,12,12,16,16,86,0,0,1.3488372093023255
47,74,16,12,11,20,89,0,0,1.303370786516854
48,67,19,7,8,21,100,0,0,1.29
49,65,15,9,9,19,105,0,0,1.3047619047619048
50,60,14,11,12,19,106,0,0,1.3018867924528301
51,55,12,11,14,18,112,0,0,1.25
52,52,13,10,13,14,120,0,0,1.2166666666666666
53,50,10,11,13,11,127,0,0,1.1968503937007875
54,45,10,15,10,13,129,0,0,1.2093023255813953
55,43,9,14,9,16,131,0,0,1.2061068702290076
56,43,7,12,8,16,136,0,0,1.213235294117647
57,43,2,12,8,16,141,0,0,1.198581560283688
58,40,3,10,8,14,147,0,0,1.1700680272108843
59,38,5,10,5,13,151,0,0,1.1523178807947019
60,34,9,8,4,10,157,0,0,1.1210191082802548
61,33,7,6,2,11,163,0,0,1.1042944785276074
62,31,7,8,1,9,166,0,0,1.0963855421686748
63,29,5,9,3,8,168,0,0,1.0892857142857142
64,29,4,7,4,5,173,0,0,1.0578034682080926
65,27,4,7,4,5,175,0,0,1.0457142857142858
66,27,2,8,5,2,178,0,0,1.0674157303370786
67,27,2,8,3,3,179,0,0,1.0614525139664805
68,27,0,6,4,4,181,0,0,1.0497237569060773
69,27,0,4,3,5,183,0,0,1.0437158469945356
70,27,0,2,2,5,186,0,0,1.0376344086021505
71,27,0,2,2,5,186,0,0,1.0376344086021505
72,27,0,1,0,5,189,0,0,1.0211640211640212
73,27,0,0,0,4,191,0,0,1.0157068062827226
74,27,0,0,0,3,192,0,0,1.0104166666666667
75,27,0,0,0,2,193,0,0,1.005181347150259
76,27,0,0,0,2,193,0,0,1.005181347150259
77,27,0,0,0,0,195,0,0,0.9948717948717949
78,27,0,0,0,0,195,0,0,0.9948717948717949
79,27,0,0,0,0,195,0,0,0.9948717948717949
80,27,0,0,0,0,195,0,0,0.9948717948717949
81,27,0,0,0,0,195,0,0,0.9948717948717949
82,27,0,0,0,0,195,0,0,0.9948717948717949
83,27,0,0,0,0,195,0,0,0.9948717948717949
84,27,0,0,0,0,195,0,0,0.9948717948717949
85,27,0,0,0,0,195,0,0,0.9948717948717949
86,27,0,0,0,0,195,0,0,0.9948717948717949
87,27,0,0,0,0,195,0,0,0.9948717948717949
88,27,0,0,0,0,195,0,0,0.9948717948717949
89,27,0,0,0,0,195,0,0,0.9948717948717949
90,27,0,0,0,0,195,0,0,0.9948717948717949
91,27,0,0,0,0,195,0,0,0.9948717948717949
92,27,0,0,0,0,195,0,0,0.9948717948717949
93,27,0,0,0,0,195,0,0,0.9948717948717949
94,27,0,0,0,0,195,0,0,0.9948717948717949
95,27,0,0,0,0,195,0,0,0.9948717948717949
96,27,0,0,0,0,195,0,0,0.9948717948717949
97,27,0,0,0,0,195,0,0,0.9948717948717949
98,27,0,0,0,0,195,0,0,0.9948717948717949
99,27,0,0,0,0,195,0,0,0.9948717948717949
