Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,1,0,1,1,0,0,0,0
6,218,1,0,2,1,0,0,0,0
7,216,3,0,2,1,0,0,0,0
8,213,6,0,2,0,1,0,0,2.0
9,212,6,0,2,1,1,0,0,2.0
10,210,6,2,1,2,1,0,0,2.0
11,209,4,5,1,2,1,0,0,2.0
12,207,5,5,2,2,1,0,0,2.0
13,202,8,6,2,3,1,0,0,2.0
14,198,11,6,3,2,2,0,0,6.0
15,197,10,8,3,1,3,0,0,5.333333333333333
16,197,5,10,5,2,3,0,0,5.333333333333333
17,195,3,8,8,3,5,0,0,3.2
18,188,9,5,8,3,9,0,0,2.5555555555555554
19,184,13,5,8,3,9,0,0,2.5555555555555554
20,180,15,5,6,6,10,0,0,2.3
21,176,12,8,6,9,11,0,0,2.3636363636363638
22,171,13,7,8,9,14,0,0,2.2857142857142856
23,162,18,6,11,8,17,0,0,2.0588235294117645
24,156,20,7,13,9,17,0,0,2.0588235294117645
25,149,22,10,11,10,20,0,0,1.85
26,140,22,15,12,9,24,0,0,2.2083333333333335
27,136,20,17,12,11,26,0,0,2.076923076923077
28,132,17,18,12,14,29,0,0,1.8620689655172413
29,130,10,22,14,15,31,0,0,1.8064516129032258
30,128,8,22,13,15,36,0,0,1.9166666666666667
31,120,12,22,13,15,40,0,0,1.925
32,116,14,19,12,15,46,0,0,1.8695652173913044
33,112,16,14,10,16,54,0,0,1.6481481481481481
34,106,14,15,11,17,59,0,0,1.6101694915254237
35,103,13,11,12,16,67,0,0,1.462686567164179
36,101,11,8,12,15,75,0,0,1.4
37,99,7,10,13,14,79,0,0,1.3924050632911393
38,98,5,10,11,14,84,0,0,1.3452380952380953
39,95,6,11,8,15,87,0,0,1.3218390804597702
40,90,9,11,8,14,90,0,0,1.3222222222222222
41,87,11,8,5,15,96,0,0,1.2604166666666667
42,87,8,9,5,15,98,0,0,1.2448979591836735
43,87,3,9,7,12,104,0,0,1.1923076923076923
44,87,0,7,7,10,111,0,0,1.162162162162162
45,86,1,6,7,8,114,0,0,1.1491228070175439
46,85,2,5,5,7,118,0,0,1.11864406779661
47,84,3,5,2,8,120,0,0,1.1166666666666667
48,84,2,5,0,9,122,0,0,1.098360655737705
49,84,1,5,0,7,125,0,0,1.072
50,83,1,3,1,7,127,0,0,1.0551181102362204
51,82,2,2,1,5,130,0,0,1.0384615384615385
52,82,2,2,1,2,133,0,0,1.0225563909774436
53,82,1,2,2,0,135,0,0,1.0222222222222221
54,82,0,3,1,1,135,0,0,1.0222222222222221
55,82,0,2,1,1,136,0,0,1.0147058823529411
56,82,0,1,1,1,137,0,0,1.0145985401459854
57,82,0,1,0,2,137,0,0,1.0145985401459854
58,82,0,1,0,2,137,0,0,1.0145985401459854
59,82,0,1,0,1,138,0,0,1.0072463768115942
60,82,0,1,0,1,138,0,0,1.0072463768115942
61,81,1,0,0,1,139,0,0,1.0
62,81,1,0,0,0,140,0,0,1.0
63,81,1,0,0,0,140,0,0,1.0
64,81,0,0,1,0,140,0,0,1.0
65,81,0,0,1,0,140,0,0,1.0
66,80,1,0,1,0,140,0,0,1.0
67,80,1,0,1,0,140,0,0,1.0
68,80,1,0,0,1,140,0,0,1.0
69,80,0,0,1,1,140,0,0,1.0
70,80,0,0,1,1,140,0,0,1.0
71,80,0,0,1,1,140,0,0,1.0
72,80,0,0,1,1,140,0,0,1.0
73,80,0,0,0,1,141,0,0,1.0
74,80,0,0,0,1,141,0,0,1.0
75,80,0,0,0,1,141,0,0,1.0
76,80,0,0,0,1,141,0,0,1.0
77,80,0,0,0,1,141,0,0,1.0
78,80,0,0,0,0,142,0,0,0.9929577464788732
79,80,0,0,0,0,142,0,0,0.9929577464788732
80,80,0,0,0,0,142,0,0,0.9929577464788732
81,80,0,0,0,0,142,0,0,0.9929577464788732
82,80,0,0,0,0,142,0,0,0.9929577464788732
83,80,0,0,0,0,142,0,0,0.9929577464788732
84,80,0,0,0,0,142,0,0,0.9929577464788732
85,80,0,0,0,0,142,0,0,0.9929577464788732
86,80,0,0,0,0,142,0,0,0.9929577464788732
87,80,0,0,0,0,142,0,0,0.9929577464788732
88,80,0,0,0,0,142,0,0,0.9929577464788732
89,80,0,0,0,0,142,0,0,0.9929577464788732
90,80,0,0,0,0,142,0,0,0.9929577464788732
91,80,0,0,0,0,142,0,0,0.9929577464788732
92,80,0,0,0,0,142,0,0,0.9929577464788732
93,80,0,0,0,0,142,0,0,0.9929577464788732
94,80,0,0,0,0,142,0,0,0.9929577464788732
95,80,0,0,0,0,142,0,0,0.9929577464788732
96,80,0,0,0,0,142,0,0,0.9929577464788732
97,80,0,0,0,0,142,0,0,0.9929577464788732
98,80,0,0,0,0,142,0,0,0.9929577464788732
99,80,0,0,0,0,142,0,0,0.9929577464788732
