Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,1,2,0,1,0,0,0,0
5,218,1,2,0,1,0,0,0,0
6,217,1,3,0,1,0,0,0,0
7,217,1,3,0,1,0,0,0,0
8,217,1,3,0,0,1,0,0,4.0
9,217,0,3,1,0,1,0,0,4.0
10,217,0,3,1,0,1,0,0,4.0
11,216,1,1,1,0,3,0,0,1.3333333333333333
12,214,3,1,1,0,3,0,0,1.3333333333333333
13,214,3,0,0,1,4,0,0,1.0
14,214,2,1,0,1,4,0,0,1.0
15,213,1,1,2,1,4,0,0,1.0
16,212,2,1,2,1,4,0,0,1.0
17,211,3,1,2,1,4,0,0,1.0
18,209,4,1,3,0,5,0,0,1.8
19,207,5,2,1,2,5,0,0,1.8
20,207,4,2,2,2,5,0,0,1.8
21,206,3,1,4,2,6,0,0,1.5
22,205,2,2,4,3,6,0,0,1.5
23,205,2,2,4,3,6,0,0,1.5
24,202,4,2,4,2,8,0,0,2.125
25,199,6,3,2,4,8,0,0,2.125
26,198,7,2,1,5,9,0,0,1.8888888888888888
27,198,4,3,3,4,10,0,0,1.8
28,197,2,4,4,5,10,0,0,1.8
29,193,5,4,4,4,12,0,0,1.8333333333333333
30,191,7,4,4,2,14,0,0,1.7142857142857142
31,188,9,4,3,3,15,0,0,1.7333333333333334
32,184,9,5,3,5,16,0,0,1.625
33,179,12,5,5,4,17,0,0,1.7058823529411764
34,170,18,5,7,4,18,0,0,1.6111111111111112
35,165,19,5,9,5,19,0,0,1.5263157894736843
36,159,20,7,9,5,22,0,0,1.8636363636363635
37,153,17,10,13,5,24,0,0,2.25
38,150,15,10,16,7,24,0,0,2.25
39,146,13,11,16,10,26,0,0,2.076923076923077
40,142,11,13,18,11,27,0,0,2.037037037037037
41,137,13,14,13,15,30,0,0,1.8666666666666667
42,131,15,14,11,18,33,0,0,1.9696969696969697
43,128,14,11,12,19,38,0,0,1.8421052631578947
44,127,10,9,12,20,44,0,0,1.6818181818181819
45,126,5,11,15,19,46,0,0,1.608695652173913
46,119,9,10,13,16,55,0,0,1.6545454545454545
47,115,12,9,9,15,62,0,0,1.5
48,111,15,8,5,16,67,0,0,1.4179104477611941
49,110,9,9,6,16,72,0,0,1.3611111111111112
50,106,9,9,9,16,73,0,0,1.356164383561644
51,103,8,9,12,13,77,0,0,1.2987012987012987
52,100,10,8,12,9,83,0,0,1.2409638554216869
53,99,7,8,9,10,89,0,0,1.2134831460674158
54,98,5,7,8,10,94,0,0,1.2127659574468086
55,94,6,6,8,12,96,0,0,1.2083333333333333
56,91,8,4,9,12,98,0,0,1.2040816326530612
57,88,10,4,8,14,98,0,0,1.2040816326530612
58,87,7,6,6,12,104,0,0,1.1730769230769231
59,87,4,7,4,11,109,0,0,1.1192660550458715
60,85,3,6,5,9,114,0,0,1.1140350877192982
61,83,4,7,4,10,114,0,0,1.1140350877192982
62,83,4,7,3,9,116,0,0,1.1293103448275863
63,83,2,9,2,7,119,0,0,1.1428571428571428
64,82,1,9,2,6,122,0,0,1.1229508196721312
65,82,1,6,2,5,126,0,0,1.0873015873015872
66,81,2,4,2,4,129,0,0,1.069767441860465
67,80,2,3,3,3,131,0,0,1.0610687022900764
68,79,3,2,1,4,133,0,0,1.0451127819548873
69,78,3,3,1,2,135,0,0,1.0592592592592593
70,77,3,2,1,2,137,0,0,1.0437956204379562
71,77,2,2,1,3,137,0,0,1.0437956204379562
72,77,1,3,1,3,137,0,0,1.0437956204379562
73,77,0,3,2,1,139,0,0,1.0359712230215827
74,77,0,3,2,1,139,0,0,1.0359712230215827
75,76,1,3,1,2,139,0,0,1.0359712230215827
76,76,1,2,1,1,141,0,0,1.0212765957446808
77,76,1,1,0,2,142,0,0,1.0140845070422535
78,75,1,1,1,2,142,0,0,1.0140845070422535
79,75,1,0,1,2,143,0,0,1.006993006993007
80,74,2,0,1,1,144,0,0,1.0208333333333333
81,74,1,1,1,1,144,0,0,1.0208333333333333
82,74,1,1,0,1,145,0,0,1.013793103448276
83,74,0,1,1,1,145,0,0,1.013793103448276
84,73,1,1,1,1,145,0,0,1.013793103448276
85,73,1,1,1,1,145,0,0,1.013793103448276
86,73,1,1,1,1,145,0,0,1.013793103448276
87,72,1,1,1,1,146,0,0,1.0136986301369864
88,72,1,0,1,1,147,0,0,1.0068027210884354
89,72,1,0,1,1,147,0,0,1.0068027210884354
90,72,0,0,2,1,147,0,0,1.0068027210884354
91,72,0,0,1,2,147,0,0,1.0068027210884354
92,72,0,0,1,1,148,0,0,1.0067567567567568
93,72,0,0,1,1,148,0,0,1.0067567567567568
94,72,0,0,0,2,148,0,0,1.0067567567567568
95,72,0,0,0,2,148,0,0,1.0067567567567568
96,72,0,0,0,1,149,0,0,1.0
97,72,0,0,0,1,149,0,0,1.0
98,72,0,0,0,1,149,0,0,1.0
99,72,0,0,0,0,150,0,0,0.9933333333333333
