Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,220,1,0,0,1,0,0,0,0
7,220,0,1,0,1,0,0,0,0
8,219,1,1,0,0,1,0,0,2.0
9,219,1,1,0,0,1,0,0,2.0
10,219,1,1,0,0,1,0,0,2.0
11,219,0,2,0,0,1,0,0,2.0
12,218,1,2,0,0,1,0,0,2.0
13,218,1,2,0,0,1,0,0,2.0
14,218,1,1,0,0,2,0,0,1.5
15,218,0,1,1,0,2,0,0,1.5
16,218,0,1,1,0,2,0,0,1.5
17,218,0,1,1,0,2,0,0,1.5
18,217,1,0,1,0,3,0,0,1.0
19,217,1,0,0,1,3,0,0,1.0
20,217,1,0,0,1,3,0,0,1.0
21,217,0,1,0,1,3,0,0,1.0
22,216,1,1,0,1,3,0,0,1.0
23,216,1,1,0,1,3,0,0,1.0
24,216,1,1,0,0,4,0,0,1.25
25,216,0,1,1,0,4,0,0,1.25
26,215,1,1,1,0,4,0,0,1.25
27,215,1,1,1,0,4,0,0,1.25
28,215,1,0,1,0,5,0,0,1.0
29,215,0,0,1,1,5,0,0,1.0
30,215,0,0,1,1,5,0,0,1.0
31,212,3,0,1,1,5,0,0,1.0
32,210,5,0,1,1,5,0,0,1.0
33,209,6,0,0,2,5,0,0,1.0
34,208,4,1,2,1,6,0,0,1.8333333333333333
35,207,3,1,4,1,6,0,0,1.8333333333333333
36,205,4,1,5,1,6,0,0,1.8333333333333333
37,203,5,1,6,1,6,0,0,1.8333333333333333
38,203,4,1,5,2,7,0,0,2.0
39,202,3,1,5,4,7,0,0,2.0
40,199,4,1,6,5,7,0,0,2.0
41,198,5,0,5,6,8,0,0,1.75
42,197,5,0,5,7,8,0,0,1.75
43,194,5,2,4,7,10,0,0,1.9
44,193,5,2,3,7,12,0,0,1.8333333333333333
45,191,6,2,4,6,13,0,0,1.7692307692307692
46,190,4,3,5,6,14,0,0,1.6428571428571428
47,188,5,4,4,6,15,0,0,1.5333333333333334
48,185,6,6,3,5,17,0,0,1.4705882352941178
49,183,7,7,2,4,19,0,0,1.4736842105263157
50,183,5,6,1,6,21,0,0,1.3333333333333333
51,182,3,9,1,5,22,0,0,1.3636363636363635
52,182,1,10,2,4,23,0,0,1.3043478260869565
53,178,5,9,2,3,25,0,0,1.24
54,176,6,8,2,3,27,0,0,1.2222222222222223
55,175,7,6,2,1,31,0,0,1.3225806451612903
56,174,4,7,3,2,32,0,0,1.28125
57,173,3,7,4,2,33,0,0,1.2424242424242424
58,171,4,4,4,3,36,0,0,1.1388888888888888
59,170,4,3,5,2,38,0,0,1.1578947368421053
60,168,5,4,3,4,38,0,0,1.1578947368421053
61,168,3,5,3,4,39,0,0,1.2307692307692308
62,166,4,5,3,5,39,0,0,1.2307692307692308
63,162,6,3,4,5,42,0,0,1.1428571428571428
64,161,7,2,4,5,43,0,0,1.1162790697674418
65,161,5,3,4,4,45,0,0,1.1777777777777778
66,161,1,4,6,4,46,0,0,1.1956521739130435
67,161,0,3,5,5,48,0,0,1.1666666666666667
68,157,4,2,5,4,50,0,0,1.12
69,155,6,2,4,5,50,0,0,1.12
70,155,6,2,1,7,51,0,0,1.196078431372549
71,154,3,4,2,7,52,0,0,1.2115384615384615
72,154,1,3,4,5,55,0,0,1.1454545454545455
73,150,5,2,4,5,56,0,0,1.125
74,146,8,3,4,4,57,0,0,1.105263157894737
75,144,10,3,2,3,60,0,0,1.0666666666666667
76,143,7,4,3,4,61,0,0,1.1475409836065573
77,137,9,7,4,4,61,0,0,1.1475409836065573
78,136,8,5,6,4,63,0,0,1.1111111111111112
79,132,11,5,7,4,63,0,0,1.1111111111111112
80,129,8,8,7,5,65,0,0,1.1692307692307693
81,126,10,7,7,4,68,0,0,1.2205882352941178
82,122,10,8,8,6,68,0,0,1.2205882352941178
83,119,10,8,9,7,69,0,0,1.2028985507246377
84,117,9,6,8,10,72,0,0,1.1666666666666667
85,114,8,6,11,8,75,0,0,1.2533333333333334
86,112,7,7,10,10,76,0,0,1.25
87,109,8,4,10,10,81,0,0,1.1851851851851851
88,107,7,6,9,11,82,0,0,1.1829268292682926
89,103,9,6,6,12,86,0,0,1.186046511627907
90,101,8,6,6,13,88,0,0,1.1704545454545454
91,101,6,7,4,12,92,0,0,1.173913043478261
92,99,4,9,5,11,94,0,0,1.1595744680851063
93,97,4,8,6,10,97,0,0,1.1958762886597938
94,97,4,8,4,8,101,0,0,1.188118811881188
95,93,6,6,6,6,105,0,0,1.1523809523809523
96,91,6,7,4,6,108,0,0,1.1296296296296295
97,88,9,6,2,7,110,0,0,1.1090909090909091
98,87,6,7,3,6,113,0,0,1.0973451327433628
99,86,5,7,1,6,117,0,0,1.0854700854700854
