Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,217,3,0,1,1,0,0,0,0
6,217,2,0,2,1,0,0,0,0
7,216,2,1,2,1,0,0,0,0
8,215,2,1,3,0,1,0,0,4.0
9,214,3,1,2,1,1,0,0,4.0
10,211,5,1,2,2,1,0,0,4.0
11,211,4,2,2,2,1,0,0,4.0
12,210,4,2,2,3,1,0,0,4.0
13,208,3,4,3,3,1,0,0,4.0
14,207,4,3,2,3,3,0,0,1.6666666666666667
15,205,5,4,2,2,4,0,0,2.0
16,203,5,6,1,3,4,0,0,2.0
17,202,5,7,0,3,5,0,0,2.6
18,202,3,7,1,3,6,0,0,2.3333333333333335
19,200,3,7,3,2,7,0,0,2.142857142857143
20,200,2,6,3,2,9,0,0,1.8888888888888888
21,200,2,6,3,1,10,0,0,1.8
22,195,5,6,3,1,12,0,0,1.5833333333333333
23,195,5,4,1,3,14,0,0,1.4285714285714286
24,195,5,3,1,3,15,0,0,1.3333333333333333
25,195,0,5,3,3,16,0,0,1.3125
26,195,0,5,2,4,16,0,0,1.3125
27,194,1,4,2,3,18,0,0,1.3333333333333333
28,194,1,4,2,1,20,0,0,1.3
29,194,1,3,0,3,21,0,0,1.2380952380952381
30,193,1,4,0,3,21,0,0,1.2380952380952381
31,192,2,4,0,2,22,0,0,1.2272727272727273
32,192,2,1,0,2,25,0,0,1.08
33,191,2,2,0,2,25,0,0,1.08
34,191,1,2,1,0,27,0,0,1.1111111111111112
35,191,1,2,1,0,27,0,0,1.1111111111111112
36,190,1,3,1,0,27,0,0,1.1111111111111112
37,190,1,2,1,0,28,0,0,1.0714285714285714
38,190,1,2,0,1,28,0,0,1.0714285714285714
39,189,1,2,1,1,28,0,0,1.0714285714285714
40,188,2,1,1,1,29,0,0,1.0689655172413792
41,187,3,1,1,1,29,0,0,1.0689655172413792
42,186,3,1,2,1,29,0,0,1.0689655172413792
43,185,3,0,2,1,31,0,0,1.096774193548387
44,183,4,1,2,1,31,0,0,1.096774193548387
45,181,5,2,2,1,31,0,0,1.096774193548387
46,177,8,2,2,2,31,0,0,1.096774193548387
47,176,7,4,1,3,31,0,0,1.096774193548387
48,175,6,5,2,2,32,0,0,1.25
49,173,4,8,3,2,32,0,0,1.25
50,172,4,9,2,3,32,0,0,1.25
51,167,8,8,3,2,34,0,0,1.2352941176470589
52,164,9,8,3,2,36,0,0,1.3333333333333333
53,163,9,9,2,3,36,0,0,1.3333333333333333
54,160,7,7,7,3,38,0,0,1.263157894736842
55,157,7,8,7,3,40,0,0,1.325
56,152,11,5,7,4,43,0,0,1.255813953488372
57,149,11,6,8,3,45,0,0,1.2666666666666666
58,144,13,7,5,7,46,0,0,1.2826086956521738
59,140,12,7,8,8,47,0,0,1.2553191489361701
60,137,12,6,10,8,49,0,0,1.3673469387755102
61,132,12,8,12,8,50,0,0,1.42
62,126,14,6,14,10,52,0,0,1.3653846153846154
63,120,17,8,11,9,57,0,0,1.368421052631579
64,114,18,8,11,11,60,0,0,1.3833333333333333
65,107,19,10,11,13,62,0,0,1.403225806451613
66,105,15,10,12,16,64,0,0,1.421875
67,102,12,15,12,15,66,0,0,1.4545454545454546
68,99,8,16,13,14,72,0,0,1.4583333333333333
69,93,12,17,11,14,75,0,0,1.4133333333333333
70,89,13,16,8,16,80,0,0,1.3875
71,83,16,14,10,13,86,0,0,1.3837209302325582
72,81,12,13,10,16,90,0,0,1.3555555555555556
73,77,12,15,10,14,94,0,0,1.3191489361702127
74,75,8,11,13,13,102,0,0,1.2745098039215685
75,74,7,9,11,11,110,0,0,1.2727272727272727
76,71,6,9,10,14,112,0,0,1.2678571428571428
77,69,6,9,10,11,117,0,0,1.2478632478632479
78,67,7,9,6,15,118,0,0,1.2372881355932204
79,65,6,8,7,14,122,0,0,1.1967213114754098
80,63,6,5,6,14,128,0,0,1.171875
81,60,7,4,7,11,133,0,0,1.1578947368421053
82,59,6,4,7,11,135,0,0,1.1407407407407408
83,59,4,5,5,8,141,0,0,1.1063829787234043
84,57,3,7,3,9,143,0,0,1.097902097902098
85,56,3,7,2,8,146,0,0,1.0890410958904109
86,56,3,6,1,8,148,0,0,1.0810810810810811
87,55,2,6,3,7,149,0,0,1.0738255033557047
88,55,1,7,3,5,151,0,0,1.0794701986754967
89,55,1,6,2,4,154,0,0,1.0714285714285714
90,55,0,4,3,2,158,0,0,1.0443037974683544
91,52,3,1,1,3,162,0,0,1.0185185185185186
92,52,3,1,1,3,162,0,0,1.0185185185185186
93,51,4,1,1,3,162,0,0,1.0185185185185186
94,50,2,2,2,3,163,0,0,1.0245398773006136
95,50,2,1,2,3,164,0,0,1.0182926829268293
96,50,1,2,2,1,166,0,0,1.0180722891566265
97,50,0,2,3,1,166,0,0,1.0180722891566265
98,50,0,2,1,3,166,0,0,1.0180722891566265
99,50,0,2,1,2,167,0,0,1.0239520958083832
