,0
0,0
1,9
2,0
3,1
4,3
5,0
6,1
7,0
8,7
9,0
10,3
11,0
12,4
13,0
14,1
15,1
16,2
17,2
18,0
19,0
20,0
21,0
22,1
23,0
24,1
25,2
26,0
27,1
28,0
29,0
30,0
31,0
32,1
33,2
34,0
35,0
36,1
37,0
38,0
39,1
40,0
41,2
42,2
43,0
44,0
45,4
46,3
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,2
57,0
58,0
59,0
60,0
61,5
62,1
63,4
64,4
65,1
66,0
67,8
68,0
69,0
70,0
71,1
72,0
73,0
74,0
75,0
76,0
77,3
78,2
79,0
80,0
81,0
82,3
83,0
84,3
85,1
86,0
87,0
88,1
89,0
90,0
91,0
92,0
93,0
94,1
95,0
96,0
97,0
98,0
99,5
100,0
101,1
102,0
103,0
104,0
105,1
106,0
107,0
108,4
109,2
110,0
111,0
112,3
113,1
114,0
115,0
116,3
117,0
118,1
119,0
120,2
121,0
122,1
123,0
124,3
125,2
126,1
127,0
128,3
129,0
130,2
131,0
132,0
133,1
134,2
135,0
136,0
137,1
138,0
139,7
140,0
141,0
142,1
143,3
144,0
145,6
146,0
147,0
148,0
149,0
150,7
151,1
152,0
153,1
154,1
155,1
156,0
157,5
158,0
159,0
160,1
161,0
162,0
163,0
164,0
165,0
166,2
167,0
168,0
169,2
170,0
171,1
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,4
180,3
181,0
182,0
183,1
184,0
185,2
186,0
187,5
188,0
189,0
190,0
191,0
192,0
193,0
194,5
195,5
196,0
197,3
198,1
199,1
200,0
201,1
202,0
203,0
204,0
205,0
206,1
207,0
208,0
209,3
210,3
211,1
212,0
213,1
214,1
215,1
