Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,216,3,0,2,1,0,0,0,0
5,213,6,0,2,1,0,0,0,0
6,209,9,1,2,1,0,0,0,0
7,208,8,1,4,1,0,0,0,0
8,204,9,1,5,2,1,0,0,6.0
9,199,10,2,8,2,1,0,0,6.0
10,195,13,2,9,2,1,0,0,6.0
11,190,14,6,7,4,1,0,0,6.0
12,186,13,9,6,7,1,0,0,6.0
13,180,15,9,6,8,4,0,0,5.0
14,176,14,12,7,9,4,0,0,5.0
15,172,14,14,9,9,4,0,0,5.0
16,165,15,14,12,9,7,0,0,3.7142857142857144
17,156,20,17,10,9,10,0,0,3.4
18,146,26,15,10,8,17,0,0,2.3529411764705883
19,143,22,16,11,9,21,0,0,2.0
20,136,20,19,11,14,22,0,0,1.9090909090909092
21,126,20,21,15,13,27,0,0,1.8518518518518519
22,115,28,21,14,12,32,0,0,1.8125
23,110,26,21,17,13,35,0,0,1.9142857142857144
24,98,28,21,19,16,40,0,0,1.9
25,90,25,24,20,16,47,0,0,1.9148936170212767
26,79,31,21,23,16,52,0,0,1.8653846153846154
27,76,22,23,23,20,58,0,0,1.793103448275862
28,69,21,23,19,24,66,0,0,1.7121212121212122
29,65,14,22,23,25,73,0,0,1.6712328767123288
30,60,16,22,21,24,79,0,0,1.6708860759493671
31,54,15,23,18,29,83,0,0,1.6024096385542168
32,48,17,19,18,26,94,0,0,1.4893617021276595
33,43,17,19,12,29,102,0,0,1.4607843137254901
34,41,13,15,14,25,114,0,0,1.412280701754386
35,38,10,13,14,24,123,0,0,1.3658536585365855
36,33,10,14,14,21,130,0,0,1.3
37,31,10,15,10,22,134,0,0,1.291044776119403
38,29,9,13,7,16,148,0,0,1.2432432432432432
39,27,6,15,6,17,151,0,0,1.2384105960264902
40,27,4,15,4,17,155,0,0,1.206451612903226
41,26,3,13,6,14,160,0,0,1.175
42,26,1,10,7,11,167,0,0,1.1377245508982037
43,26,1,8,5,9,173,0,0,1.115606936416185
44,25,1,6,5,7,178,0,0,1.0898876404494382
45,24,2,4,3,6,183,0,0,1.0710382513661203
46,24,2,1,1,8,186,0,0,1.053763440860215
47,24,1,0,2,7,188,0,0,1.0425531914893618
48,23,1,0,2,6,190,0,0,1.0368421052631578
49,23,1,0,2,5,191,0,0,1.031413612565445
50,23,1,0,2,3,193,0,0,1.0207253886010363
51,23,0,1,1,2,195,0,0,1.0153846153846153
52,23,0,1,0,3,195,0,0,1.0153846153846153
53,22,1,1,0,2,196,0,0,1.010204081632653
54,22,1,1,0,2,196,0,0,1.010204081632653
55,22,1,1,0,2,196,0,0,1.010204081632653
56,22,0,1,1,1,197,0,0,1.0050761421319796
57,22,0,1,1,0,198,0,0,1.005050505050505
58,22,0,0,1,0,199,0,0,1.0
59,22,0,0,1,0,199,0,0,1.0
60,22,0,0,0,1,199,0,0,1.0
61,22,0,0,0,1,199,0,0,1.0
62,22,0,0,0,1,199,0,0,1.0
63,22,0,0,0,1,199,0,0,1.0
64,21,1,0,0,1,199,0,0,1.0
65,21,1,0,0,0,200,0,0,1.0
66,21,1,0,0,0,200,0,0,1.0
67,21,0,0,1,0,200,0,0,1.0
68,21,0,0,1,0,200,0,0,1.0
69,21,0,0,1,0,200,0,0,1.0
70,21,0,0,1,0,200,0,0,1.0
71,21,0,0,0,1,200,0,0,1.0
72,21,0,0,0,1,200,0,0,1.0
73,21,0,0,0,1,200,0,0,1.0
74,21,0,0,0,1,200,0,0,1.0
75,21,0,0,0,1,200,0,0,1.0
76,21,0,0,0,0,201,0,0,0.9950248756218906
77,21,0,0,0,0,201,0,0,0.9950248756218906
78,21,0,0,0,0,201,0,0,0.9950248756218906
79,21,0,0,0,0,201,0,0,0.9950248756218906
80,21,0,0,0,0,201,0,0,0.9950248756218906
81,21,0,0,0,0,201,0,0,0.9950248756218906
82,21,0,0,0,0,201,0,0,0.9950248756218906
83,21,0,0,0,0,201,0,0,0.9950248756218906
84,21,0,0,0,0,201,0,0,0.9950248756218906
85,21,0,0,0,0,201,0,0,0.9950248756218906
86,21,0,0,0,0,201,0,0,0.9950248756218906
87,21,0,0,0,0,201,0,0,0.9950248756218906
88,21,0,0,0,0,201,0,0,0.9950248756218906
89,21,0,0,0,0,201,0,0,0.9950248756218906
90,21,0,0,0,0,201,0,0,0.9950248756218906
91,21,0,0,0,0,201,0,0,0.9950248756218906
92,21,0,0,0,0,201,0,0,0.9950248756218906
93,21,0,0,0,0,201,0,0,0.9950248756218906
94,21,0,0,0,0,201,0,0,0.9950248756218906
95,21,0,0,0,0,201,0,0,0.9950248756218906
96,21,0,0,0,0,201,0,0,0.9950248756218906
97,21,0,0,0,0,201,0,0,0.9950248756218906
98,21,0,0,0,0,201,0,0,0.9950248756218906
99,21,0,0,0,0,201,0,0,0.9950248756218906
