,0
0,0
1,0
2,0
3,2
4,0
5,2
6,0
7,2
8,0
9,1
10,3
11,0
12,1
13,1
14,3
15,0
16,0
17,1
18,0
19,0
20,0
21,3
22,1
23,0
24,2
25,0
26,0
27,1
28,2
29,0
30,0
31,0
32,1
33,0
34,0
35,1
36,0
37,2
38,3
39,6
40,0
41,0
42,2
43,0
44,2
45,0
46,0
47,0
48,1
49,0
50,2
51,0
52,1
53,2
54,0
55,1
56,3
57,1
58,0
59,2
60,2
61,0
62,1
63,1
64,0
65,0
66,2
67,0
68,1
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,4
79,0
80,0
81,1
82,0
83,0
84,1
85,1
86,0
87,0
88,0
89,0
90,1
91,6
92,1
93,0
94,0
95,1
96,0
97,2
98,0
99,1
100,2
101,0
102,0
103,2
104,4
105,0
106,0
107,1
108,0
109,0
110,2
111,1
112,1
113,0
114,0
115,0
116,0
117,0
118,0
119,5
120,1
121,1
122,0
123,0
124,0
125,1
126,3
127,1
128,2
129,0
130,0
131,2
132,1
133,0
134,6
135,0
136,0
137,0
138,0
139,4
140,1
141,0
142,0
143,1
144,2
145,1
146,0
147,2
148,2
149,0
150,1
151,4
152,2
153,4
154,5
155,2
156,5
157,0
158,0
159,4
160,0
161,0
162,0
163,0
164,0
165,12
166,2
167,0
168,0
169,0
170,2
171,0
172,0
173,0
174,8
175,0
176,5
177,1
178,0
179,2
180,0
181,1
182,0
183,1
184,1
185,0
186,1
187,0
188,0
189,0
190,0
191,0
192,2
193,0
194,5
195,0
196,0
197,0
198,0
199,2
200,0
201,4
202,0
203,0
204,1
205,1
206,2
207,0
208,2
209,0
210,0
211,0
212,0
