Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,218,1,1,1,1,0,0,0,0
5,217,2,1,1,1,0,0,0,0
6,216,3,1,1,1,0,0,0,0
7,215,3,1,2,1,0,0,0,0
8,212,5,1,2,1,1,0,0,5.0
9,212,4,2,2,1,1,0,0,5.0
10,212,3,2,3,1,1,0,0,5.0
11,209,3,3,3,2,2,0,0,3.5
12,206,6,3,2,3,2,0,0,3.5
13,206,6,3,2,2,3,0,0,3.0
14,206,3,4,3,3,3,0,0,3.0
15,205,1,4,5,4,3,0,0,3.0
16,205,1,3,5,3,5,0,0,2.2
17,201,5,3,5,2,6,0,0,2.1666666666666665
18,198,7,2,3,4,8,0,0,1.625
19,197,8,2,0,6,9,0,0,1.7777777777777777
20,196,5,4,2,5,10,0,0,1.6
21,195,3,4,4,5,11,0,0,1.5454545454545454
22,191,6,5,4,5,11,0,0,1.5454545454545454
23,188,8,5,5,3,13,0,0,1.8461538461538463
24,184,11,5,4,2,16,0,0,1.8125
25,181,10,5,5,4,17,0,0,1.7058823529411764
26,180,8,6,7,4,17,0,0,1.7058823529411764
27,180,4,5,9,5,19,0,0,1.5263157894736843
28,175,6,6,9,6,20,0,0,1.45
29,169,11,5,7,7,23,0,0,1.565217391304348
30,164,16,5,5,7,25,0,0,1.52
31,164,11,8,4,10,25,0,0,1.52
32,159,10,8,8,10,27,0,0,1.4814814814814814
33,153,11,10,9,10,29,0,0,1.4137931034482758
34,144,20,9,9,7,33,0,0,1.4848484848484849
35,141,18,10,9,7,37,0,0,1.4324324324324325
36,136,17,13,7,9,40,0,0,1.725
37,133,11,17,10,10,41,0,0,1.7073170731707317
38,129,12,14,13,9,45,0,0,1.5777777777777777
39,123,13,13,16,11,46,0,0,1.5434782608695652
40,117,16,11,15,12,51,0,0,1.4509803921568627
41,113,16,13,12,12,56,0,0,1.5892857142857142
42,109,14,14,11,13,61,0,0,1.5245901639344261
43,105,12,14,9,18,64,0,0,1.453125
44,100,13,12,9,18,70,0,0,1.3285714285714285
45,95,14,14,9,17,73,0,0,1.3835616438356164
46,91,14,15,10,14,78,0,0,1.3846153846153846
47,89,11,15,11,14,82,0,0,1.4024390243902438
48,85,10,16,11,11,89,0,0,1.3595505617977528
49,83,8,14,11,11,95,0,0,1.2842105263157895
50,81,8,13,8,12,100,0,0,1.26
51,76,9,12,7,14,104,0,0,1.25
52,75,8,11,6,13,109,0,0,1.2568807339449541
53,73,8,10,6,13,112,0,0,1.2321428571428572
54,72,4,12,8,11,115,0,0,1.2173913043478262
55,69,6,10,5,11,121,0,0,1.1735537190082646
56,67,6,9,5,8,127,0,0,1.141732283464567
57,67,5,7,4,8,131,0,0,1.1297709923664123
58,67,2,7,4,8,134,0,0,1.1194029850746268
59,66,1,6,6,8,135,0,0,1.1111111111111112
60,66,1,6,5,6,138,0,0,1.1014492753623188
61,66,1,3,4,6,142,0,0,1.0845070422535212
62,66,0,2,3,6,145,0,0,1.0620689655172413
63,66,0,1,1,6,148,0,0,1.0472972972972974
64,66,0,1,1,6,148,0,0,1.0472972972972974
65,66,0,0,1,5,150,0,0,1.0333333333333334
66,66,0,0,0,5,151,0,0,1.0264900662251655
67,65,1,0,0,3,153,0,0,1.0130718954248366
68,65,1,0,0,1,155,0,0,1.0
69,65,1,0,0,1,155,0,0,1.0
70,65,0,0,1,1,155,0,0,1.0
71,65,0,0,1,0,156,0,0,1.0
72,65,0,0,1,0,156,0,0,1.0
73,65,0,0,1,0,156,0,0,1.0
74,65,0,0,0,1,156,0,0,1.0
75,65,0,0,0,1,156,0,0,1.0
76,65,0,0,0,1,156,0,0,1.0
77,65,0,0,0,1,156,0,0,1.0
78,65,0,0,0,1,156,0,0,1.0
79,65,0,0,0,0,157,0,0,0.9936305732484076
80,65,0,0,0,0,157,0,0,0.9936305732484076
81,65,0,0,0,0,157,0,0,0.9936305732484076
82,65,0,0,0,0,157,0,0,0.9936305732484076
83,65,0,0,0,0,157,0,0,0.9936305732484076
84,65,0,0,0,0,157,0,0,0.9936305732484076
85,65,0,0,0,0,157,0,0,0.9936305732484076
86,65,0,0,0,0,157,0,0,0.9936305732484076
87,65,0,0,0,0,157,0,0,0.9936305732484076
88,65,0,0,0,0,157,0,0,0.9936305732484076
89,65,0,0,0,0,157,0,0,0.9936305732484076
90,65,0,0,0,0,157,0,0,0.9936305732484076
91,65,0,0,0,0,157,0,0,0.9936305732484076
92,65,0,0,0,0,157,0,0,0.9936305732484076
93,65,0,0,0,0,157,0,0,0.9936305732484076
94,65,0,0,0,0,157,0,0,0.9936305732484076
95,65,0,0,0,0,157,0,0,0.9936305732484076
96,65,0,0,0,0,157,0,0,0.9936305732484076
97,65,0,0,0,0,157,0,0,0.9936305732484076
98,65,0,0,0,0,157,0,0,0.9936305732484076
99,65,0,0,0,0,157,0,0,0.9936305732484076
