,0
0,2
1,0
2,0
3,1
4,0
5,1
6,0
7,0
8,0
9,3
10,1
11,0
12,0
13,0
14,1
15,5
16,1
17,0
18,1
19,3
20,0
21,3
22,1
23,0
24,0
25,2
26,4
27,0
28,1
29,0
30,1
31,0
32,0
33,0
34,1
35,0
36,0
37,0
38,2
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,2
47,0
48,0
49,0
50,5
51,0
52,0
53,0
54,1
55,2
56,1
57,2
58,2
59,1
60,1
61,0
62,1
63,0
64,0
65,0
66,0
67,4
68,3
69,0
70,0
71,1
72,0
73,0
74,2
75,0
76,0
77,2
78,1
79,0
80,2
81,0
82,0
83,0
84,0
85,1
86,4
87,2
88,2
89,0
90,0
91,5
92,1
93,2
94,6
95,3
96,1
97,0
98,0
99,1
100,0
101,4
102,0
103,0
104,4
105,0
106,1
107,0
108,0
109,1
110,0
111,0
112,0
113,2
114,5
115,0
116,0
117,2
118,0
119,1
120,0
121,3
122,0
123,2
124,0
125,0
126,5
127,0
128,0
129,0
130,4
131,0
132,0
133,0
134,0
135,5
136,0
137,0
138,0
139,0
140,0
141,0
142,1
143,0
144,0
145,0
146,3
147,0
148,0
149,0
150,2
151,1
152,0
153,1
154,0
155,3
156,0
157,2
158,0
159,1
160,0
161,0
162,0
163,0
164,1
165,0
166,1
167,9
168,0
169,1
170,0
171,0
172,0
173,0
174,1
175,0
176,3
177,0
178,0
179,5
180,6
181,0
182,0
183,3
184,1
185,0
186,0
187,0
188,0
189,3
190,0
191,1
192,10
193,0
194,2
195,2
196,0
197,0
198,1
