,0
0,0
1,0
2,0
3,3
4,0
5,0
6,9
7,0
8,0
9,7
10,0
11,1
12,0
13,0
14,0
15,3
16,2
17,1
18,0
19,0
20,0
21,2
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,2
31,3
32,0
33,2
34,1
35,0
36,2
37,2
38,1
39,1
40,1
41,0
42,4
43,0
44,0
45,0
46,0
47,1
48,0
49,0
50,1
51,3
52,0
53,0
54,0
55,0
56,0
57,0
58,1
59,0
60,1
61,5
62,0
63,2
64,5
65,1
66,0
67,2
68,1
69,0
70,0
71,0
72,0
73,5
74,1
75,0
76,1
77,2
78,2
79,0
80,0
81,0
82,1
83,0
84,0
85,0
86,0
87,1
88,3
89,1
90,0
91,6
92,0
93,0
94,2
95,1
96,5
97,0
98,2
99,0
100,0
101,0
102,0
103,0
104,1
105,0
106,0
107,0
108,0
109,2
110,0
111,0
112,0
113,0
114,1
115,0
116,1
117,8
118,0
119,0
120,0
121,0
122,4
123,1
124,1
125,0
126,1
127,0
128,0
129,0
130,4
131,0
132,0
133,3
134,0
135,0
136,3
137,0
138,0
139,0
140,0
141,0
142,1
143,0
144,0
145,0
146,0
147,0
148,3
149,0
150,0
151,2
152,0
153,2
154,0
155,2
156,1
157,0
158,0
159,5
160,4
161,1
162,0
163,4
164,0
165,0
166,0
167,1
168,1
169,6
170,3
171,0
172,1
173,4
174,0
175,1
176,0
177,5
178,1
179,0
180,0
181,1
182,0
183,0
184,0
185,0
186,2
187,0
188,0
189,0
190,0
191,3
192,1
193,1
194,5
195,0
196,0
197,0
198,4
199,0
200,1
201,1
202,0
203,0
204,0
205,1
206,1
207,0
208,3
209,6
210,0
211,0
