,0
0,0
1,0
2,0
3,1
4,1
5,1
6,0
7,0
8,1
9,0
10,4
11,1
12,1
13,0
14,0
15,0
16,1
17,2
18,1
19,0
20,2
21,2
22,0
23,0
24,0
25,0
26,1
27,0
28,0
29,0
30,0
31,0
32,2
33,2
34,0
35,8
36,0
37,1
38,0
39,0
40,0
41,0
42,1
43,0
44,0
45,0
46,3
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,1
58,1
59,3
60,5
61,0
62,0
63,4
64,0
65,0
66,0
67,12
68,0
69,0
70,4
71,0
72,0
73,2
74,0
75,0
76,0
77,0
78,0
79,1
80,3
81,0
82,1
83,0
84,5
85,0
86,3
87,3
88,5
89,6
90,7
91,2
92,1
93,0
94,0
95,1
96,4
97,0
98,0
99,0
100,0
101,0
102,0
103,2
104,0
105,2
106,2
107,1
108,1
109,0
110,0
111,0
112,0
113,0
114,10
115,0
116,1
117,0
118,0
119,0
120,3
121,0
122,0
123,0
124,4
125,0
126,2
127,1
128,2
129,2
130,0
131,1
132,0
133,4
134,0
135,1
136,0
137,0
138,1
139,1
140,0
141,1
142,0
143,0
144,0
145,1
146,1
147,0
148,0
149,0
150,0
151,0
152,6
153,1
154,0
155,1
156,0
157,1
158,1
159,1
160,1
161,0
162,3
163,7
164,0
165,0
166,0
167,1
168,1
169,0
170,0
171,0
172,1
173,0
174,0
175,0
176,0
177,0
178,1
179,2
180,0
181,2
182,4
183,0
184,0
185,0
186,1
187,2
188,0
189,6
190,1
191,5
192,0
193,2
194,0
195,0
196,0
197,0
198,1
199,2
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,1
211,0
212,0
213,5
214,0
215,0
216,2
