,0
0,1
1,1
2,0
3,0
4,0
5,0
6,0
7,3
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,1
18,3
19,6
20,0
21,0
22,0
23,0
24,0
25,0
26,2
27,6
28,0
29,0
30,0
31,0
32,3
33,1
34,0
35,0
36,3
37,0
38,3
39,0
40,2
41,4
42,0
43,0
44,3
45,2
46,1
47,0
48,0
49,0
50,3
51,1
52,1
53,3
54,0
55,0
56,2
57,0
58,0
59,6
60,0
61,2
62,0
63,0
64,0
65,4
66,0
67,0
68,5
69,0
70,0
71,0
72,0
73,1
74,0
75,0
76,0
77,0
78,2
79,0
80,1
81,0
82,0
83,1
84,0
85,4
86,1
87,5
88,0
89,0
90,0
91,3
92,0
93,0
94,3
95,0
96,0
97,0
98,0
99,0
100,0
101,1
102,1
103,1
104,1
105,4
106,0
107,1
108,0
109,0
110,0
111,0
112,1
113,0
114,2
115,2
116,0
117,2
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,1
126,2
127,1
128,0
129,0
130,1
131,0
132,0
133,0
134,2
135,0
136,0
137,3
138,0
139,2
140,1
141,0
142,1
143,2
144,2
145,0
146,0
147,0
148,2
149,0
150,0
151,8
152,0
153,0
154,1
155,3
156,0
157,0
158,2
159,5
160,1
161,0
162,0
163,0
164,1
165,0
166,2
167,1
168,0
169,0
170,2
171,0
172,1
173,3
174,1
175,0
176,0
177,0
178,0
179,5
180,0
181,0
182,7
183,1
184,2
185,0
186,0
187,0
188,1
189,1
190,2
191,0
192,5
193,0
194,0
195,0
196,4
197,2
198,4
199,2
200,0
201,4
202,0
203,3
